FrameNumber;FrameDelta;PosX;PosY;PosZ
100;0.052;49.1994;-6.79922;196.522
101;0.055;49.1292;-6.86597;196.522
102;0.02;49.0558;-6.93748;196.522
103;0.03;49.032;-6.96598;196.522
104;0.027;48.9966;-7.00892;196.522
105;0.03;48.9648;-7.048;196.522
106;0.031;48.9296;-7.09181;196.522
107;0.033;48.8934;-7.13795;196.522
108;0.039;48.8551;-7.18904;196.522
109;0.031;48.8107;-7.24807;196.522
110;0.036;48.7753;-7.29296;196.522
111;0.04;48.729;-7.33741;196.522
112;0.04;48.6763;-7.38715;196.522
113;0.064;48.6223;-7.437;196.522
114;0.034;48.5341;-7.51581;196.522
115;0.035;48.4819;-7.55175;196.522
116;0.042;48.4274;-7.58834;196.522
117;0.04;48.3607;-7.63218;196.522
118;0.044;48.2953;-7.67292;196.522
119;0.025;48.2245;-7.71564;196.522
120;0.046;48.1855;-7.74253;196.522
121;0.031;48.1136;-7.79257;196.522
122;0.04;48.065;-7.82664;196.522
123;0.036;48.0022;-7.87098;196.522
124;0.04;47.946;-7.91149;196.522
125;0.033;47.8837;-7.95693;196.522
126;0.041;47.8322;-7.9945;196.522
127;0.035;47.7681;-8.04123;196.522
128;0.044;47.7134;-8.08118;196.522
129;0.034;47.6447;-8.13145;196.522
130;0.033;47.5916;-8.17029;196.522
131;0.033;47.5397;-8.20824;196.522
132;0.033;47.4878;-8.24617;196.522
133;0.04;47.436;-8.28405;196.522
134;0.075;47.3731;-8.32996;196.522
135;0.035;47.2553;-8.41597;196.522
136;0.018;47.2006;-8.45589;196.522
137;0.026;47.1724;-8.47641;196.522
138;0.062;47.1318;-8.50607;196.522
139;0.1;47.0348;-8.57678;196.522
140;0.023;46.8785;-8.69083;196.522
141;0.02;46.8425;-8.71706;196.522
142;0.076;46.8112;-8.73987;196.522
143;0.023;46.6924;-8.82654;196.522
144;0.025;46.6564;-8.85277;196.522
145;0.027;46.6173;-8.88128;196.522
146;0.043;46.5751;-8.91207;196.522
147;0.027;46.5079;-8.96111;196.522
148;0.035;46.4656;-8.9919;196.522
149;0.052;46.4109;-9.03182;196.522
150;0.024;46.3296;-9.09112;196.522
151;0.023;46.292;-9.11849;196.522
152;0.045;46.2561;-9.14472;196.522
153;0.054;46.1857;-9.19604;196.522
154;0.085;46.1013;-9.25762;196.522
155;0.029;45.9683;-9.35456;196.522
156;0.045;45.923;-9.38763;196.522
157;0.019;45.8526;-9.43895;196.522
158;0.027;45.8231;-9.4606;196.522
159;0.029;45.7817;-9.49138;196.522
160;0.031;45.7375;-9.52443;196.522
