FrameNumber;FrameDelta;PosX;PosY;PosZ
419;0.033;657.21;1877.42;10.0222
420;0.033;657.21;1877.42;10.0222
421;0.032;657.21;1877.42;10.0222
422;0.035;657.21;1877.42;10.0222
423;0.046;657.21;1877.42;10.0222
424;0.035;657.21;1877.42;10.0222
425;0.033;657.21;1877.42;10.0222
426;0.033;657.21;1877.42;10.0222
427;0.033;657.21;1877.42;10.0222
428;0.033;657.21;1877.42;10.0222
429;0.032;657.21;1877.42;10.0222
430;0.033;657.21;1877.42;10.0222
431;0.032;657.21;1877.42;10.0222
432;0.034;657.21;1877.42;10.0222
433;0.034;657.21;1877.42;10.0222
434;0.032;657.21;1877.42;10.0222
435;0.032;657.21;1877.42;10.0222
436;0.033;657.21;1877.42;10.0222
437;0.032;657.21;1877.42;10.0222
438;0.034;657.21;1877.42;10.0222
439;0.032;657.21;1877.42;10.0222
440;0.033;657.21;1877.42;10.0222
441;0.033;657.21;1877.42;10.0222
442;0.032;657.21;1877.42;10.0222
443;0.034;657.21;1877.42;10.0222
444;0.033;657.21;1877.42;10.0222
445;0.049;657.21;1877.42;10.0222
446;0.036;657.21;1877.42;10.0222
447;0.046;657.21;1877.42;10.0222
448;0.054;657.21;1877.42;10.0222
449;0.084;657.21;1877.42;10.0222
450;0.052;657.21;1877.42;10.0222
451;0.045;657.21;1877.42;10.0222
452;0.049;657.21;1877.42;10.0222
453;0.047;657.21;1877.42;10.0222
454;0.032;657.21;1877.42;10.0222
455;0.033;657.21;1877.42;10.0222
456;0.033;657.21;1877.42;10.0222
457;0.033;657.21;1877.42;10.0222
458;0.033;657.21;1877.42;10.0222
459;0.033;657.21;1877.42;10.0222
460;0.033;657.21;1877.42;10.0222
461;0.032;657.21;1877.42;10.0222
462;0.033;657.21;1877.42;10.0222
463;0.033;657.21;1877.42;10.0222
464;0.04;657.21;1877.42;10.0222
465;0.043;657.21;1877.42;10.0222
466;0.033;657.21;1877.42;10.0222
467;0.034;657.21;1877.42;10.0222
468;0.049;657.21;1877.42;10.0222
469;0.049;657.21;1877.42;10.0222
470;0.034;657.21;1877.42;10.0222
471;0.033;657.21;1877.42;10.0222
472;0.032;657.21;1877.42;10.0222
473;0.033;657.21;1877.42;10.0222
474;0.033;657.21;1877.42;10.0222
475;0.033;657.21;1877.42;10.0222
476;0.033;657.21;1877.42;10.0222
477;0.033;657.21;1877.42;10.0222
478;0.034;657.21;1877.42;10.0222
479;0.033;657.21;1877.42;10.0222
480;0.032;657.21;1877.42;10.0222
481;0.033;657.21;1877.42;10.0222
482;0.033;657.21;1877.42;10.0222
483;0.033;657.21;1877.42;10.0222
484;0.049;657.21;1877.42;10.0222
485;0.072;657.21;1877.42;10.0222
486;0.036;657.21;1877.42;10.0222
487;0.046;657.21;1877.42;10.0222
488;0.046;657.21;1877.42;10.0222
489;0.048;657.21;1877.42;10.0222
490;0.033;657.21;1877.42;10.0222
491;0.034;657.21;1877.42;10.0222
492;0.048;657.21;1877.42;10.0222
493;0.034;657.21;1877.42;10.0222
494;0.035;657.21;1877.42;10.0222
495;0.047;657.21;1877.42;10.0222
496;0.035;657.21;1877.42;10.0222
497;0.032;657.21;1877.42;10.0222
498;0.032;657.21;1877.42;10.0222
499;0.032;657.21;1877.42;10.0222
500;0.034;657.21;1877.42;10.0222
501;0.033;657.21;1877.42;10.0222
502;0.05;657.21;1877.42;10.0222
503;0.033;657.21;1877.42;10.0222
504;0.033;657.21;1877.42;10.0222
505;0.031;657.21;1877.42;10.0222
506;0.035;657.21;1877.42;10.0222
507;0.034;657.21;1877.42;10.0222
508;0.048;657.21;1877.42;10.0222
509;0.032;657.21;1877.42;10.0222
510;0.034;657.21;1877.42;10.0222
511;0.032;657.21;1877.42;10.0222
512;0.033;657.21;1877.42;10.0222
513;0.033;657.21;1877.42;10.0222
514;0.033;657.21;1877.42;10.0222
515;0.033;657.21;1877.42;10.0222
516;0.033;657.21;1877.42;10.0222
517;0.034;657.21;1877.42;10.0222
518;0.033;657.21;1877.42;10.0222
519;0.031;657.21;1877.42;10.0222
520;0.033;657.21;1877.42;10.0222
521;0.032;657.21;1877.42;10.0222
522;0.033;657.21;1877.42;10.0222
523;0.032;657.21;1877.42;10.0222
524;0.033;657.21;1877.42;10.0222
525;0.033;657.21;1877.42;10.0222
526;0.032;657.21;1877.42;10.0222
527;0.034;657.21;1877.42;10.0222
528;0.032;657.21;1877.42;10.0222
529;0.033;657.21;1877.42;10.0222
530;0.033;657.21;1877.42;10.0222
531;0.034;657.21;1877.42;10.0222
532;0.049;657.21;1877.42;10.0222
533;0.047;657.21;1877.42;10.0222
534;0.035;657.21;1877.42;10.0222
535;0.033;657.21;1877.42;10.0222
536;0.033;657.21;1877.42;10.0222
537;0.033;657.21;1877.42;10.0222
538;0.033;657.21;1877.42;10.0222
539;0.033;657.21;1877.42;10.0222
540;0.035;657.21;1877.42;10.0222
541;0.031;657.21;1877.42;10.0222
542;0.033;657.21;1877.42;10.0222
543;0.033;657.21;1877.42;10.0222
544;0.033;657.21;1877.42;10.0222
545;0.033;657.21;1877.42;10.0222
546;0.032;657.21;1877.42;10.0222
547;0.034;657.21;1877.42;10.0222
548;0.048;657.21;1877.42;10.0222
549;0.034;657.21;1877.42;10.0222
550;0.032;657.21;1877.42;10.0222
551;0.033;657.21;1877.42;10.0222
552;0.033;657.21;1877.42;10.0222
553;0.033;657.21;1877.42;10.0222
554;0.033;657.21;1877.42;10.0222
555;0.033;657.21;1877.42;10.0222
556;0.033;657.21;1877.42;10.0222
557;0.031;657.21;1877.42;10.0222
558;0.035;657.21;1877.42;10.0222
559;0.033;657.21;1877.42;10.0222
560;0.033;657.21;1877.42;10.0222
561;0.049;657.21;1877.42;10.0222
562;0.033;657.21;1877.42;10.0222
563;0.033;657.21;1877.42;10.0222
564;0.033;657.21;1877.42;10.0222
565;0.033;657.21;1877.42;10.0222
566;0.033;657.21;1877.42;10.0222
567;0.032;657.21;1877.42;10.0222
568;0.036;657.21;1877.42;10.0222
569;0.031;657.21;1877.42;10.0222
570;0.048;657.21;1877.42;10.0222
571;0.034;657.21;1877.42;10.0222
572;0.032;657.21;1877.42;10.0222
573;0.032;657.21;1877.42;10.0222
574;0.033;657.21;1877.42;10.0222
575;0.033;657.21;1877.42;10.0222
576;0.033;657.21;1877.42;10.0222
577;0.033;657.21;1877.42;10.0222
578;0.033;657.21;1877.42;10.0222
579;0.053;657.21;1877.42;10.0222
580;0.05;657.21;1877.42;10.0222
581;0.045;657.21;1877.42;10.0222
582;0.034;657.21;1877.42;10.0222
583;0.033;657.21;1877.42;10.0222
584;0.034;657.21;1877.42;10.0222
585;0.032;657.21;1877.42;10.0222
586;0.034;657.21;1877.42;10.0222
587;0.032;657.21;1877.42;10.0222
588;0.033;657.21;1877.42;10.0222
589;0.034;657.21;1877.42;10.0222
590;0.032;657.21;1877.42;10.0222
591;0.034;657.21;1877.42;10.0222
592;0.047;657.21;1877.42;10.0222
593;0.036;657.21;1877.42;10.0222
594;0.048;657.21;1877.42;10.0222
595;0.033;657.21;1877.42;10.0222
596;0.033;657.21;1877.42;10.0222
597;0.032;657.21;1877.42;10.0222
598;0.034;657.21;1877.42;10.0222
599;0.033;657.21;1877.42;10.0222
600;0.033;657.21;1877.42;10.0222
601;0.033;657.21;1877.42;10.0222
602;0.033;657.21;1877.42;10.0222
603;0.032;657.21;1877.42;10.0222
604;0.034;657.21;1877.42;10.0222
605;0.032;657.21;1877.42;10.0222
606;0.033;657.21;1877.42;10.0222
607;0.033;657.21;1877.42;10.0222
608;0.033;657.21;1877.42;10.0222
609;0.034;657.21;1877.42;10.0222
610;0.033;657.21;1877.42;10.0222
611;0.032;657.21;1877.42;10.0222
612;0.032;657.21;1877.42;10.0222
613;0.034;657.21;1877.42;10.0222
614;0.032;657.21;1877.42;10.0222
615;0.033;657.21;1877.42;10.0222
616;0.033;657.21;1877.42;10.0222
617;0.032;657.21;1877.42;10.0222
618;0.05;657.21;1877.42;10.0222
619;0.033;657.21;1877.42;10.0222
620;0.033;657.21;1877.42;10.0222
621;0.032;657.21;1877.42;10.0222
622;0.034;657.21;1877.42;10.0222
623;0.032;657.21;1877.42;10.0222
624;0.037;657.21;1877.42;10.0222
625;0.029;657.21;1877.42;10.0222
626;0.049;657.21;1877.42;10.0222
627;0.051;657.21;1877.42;10.0222
628;0.048;657.21;1877.42;10.0222
629;0.034;657.21;1877.42;10.0222
630;0.049;657.21;1877.42;10.0222
631;0.033;657.21;1877.42;10.0222
632;0.033;657.21;1877.42;10.0222
633;0.033;657.21;1877.42;10.0222
634;0.032;657.21;1877.42;10.0222
635;0.034;657.21;1877.42;10.0222
636;0.033;657.21;1877.42;10.0222
637;0.033;657.21;1877.42;10.0222
638;0.032;657.21;1877.42;10.0222
639;0.034;657.21;1877.42;10.0222
640;0.048;657.21;1877.42;10.0222
641;0.034;657.21;1877.42;10.0222
642;0.048;657.21;1877.42;10.0222
643;0.035;657.21;1877.42;10.0222
644;0.032;657.21;1877.42;10.0222
645;0.05;657.21;1877.42;10.0222
646;0.047;657.21;1877.42;10.0222
647;0.034;657.21;1877.42;10.0222
648;0.033;657.21;1877.42;10.0222
649;0.033;657.21;1877.42;10.0222
650;0.033;657.21;1877.42;10.0222
651;0.033;657.21;1877.42;10.0222
652;0.033;657.21;1877.42;10.0222
653;0.033;657.21;1877.42;10.0222
654;0.034;657.21;1877.42;10.0222
655;0.032;657.21;1877.42;10.0222
656;0.032;657.21;1877.42;10.0222
657;0.033;657.21;1877.42;10.0222
658;0.033;657.21;1877.42;10.0222
659;0.033;657.21;1877.42;10.0222
660;0.033;657.21;1877.42;10.0222
661;0.032;657.21;1877.42;10.0222
662;0.038;657.21;1877.42;10.0222
663;0.051;657.21;1877.42;10.0222
664;0.045;657.21;1877.42;10.0222
665;0.047;657.21;1877.42;10.0222
666;0.034;657.21;1877.42;10.0222
667;0.033;657.21;1877.42;10.0222
668;0.048;657.21;1877.42;10.0222
669;0.035;657.21;1877.42;10.0222
670;0.048;657.21;1877.42;10.0222
671;0.033;657.21;1877.42;10.0222
672;0.033;657.21;1877.42;10.0222
673;0.033;657.21;1877.42;10.0222
674;0.032;657.21;1877.42;10.0222
675;0.035;657.21;1877.42;10.0222
676;0.033;657.21;1877.42;10.0222
677;0.03;657.21;1877.42;10.0222
678;0.034;657.21;1877.42;10.0222
679;0.032;657.21;1877.42;10.0222
680;0.034;657.21;1877.42;10.0222
681;0.032;657.21;1877.42;10.0222
682;0.033;657.21;1877.42;10.0222
683;0.033;657.21;1877.42;10.0222
684;0.033;657.21;1877.42;10.0222
685;0.033;657.21;1877.42;10.0222
686;0.033;657.21;1877.42;10.0222
687;0.033;657.21;1877.42;10.0222
688;0.032;657.21;1877.42;10.0222
689;0.035;657.21;1877.42;10.0222
690;0.048;657.21;1877.42;10.0222
691;0.033;657.21;1877.42;10.0222
692;0.034;657.21;1877.42;10.0222
693;0.032;657.21;1877.42;10.0222
694;0.032;657.21;1877.42;10.0222
695;0.034;657.21;1877.42;10.0222
696;0.048;657.21;1877.42;10.0222
