Col 1;Col 2;Col 3;Col 4;Col 5;Col 6;Col 7
456;3;0.000;GI_AxisLeftY;0.000;1.000;0
457;3;0.000;GI_AxisLeftY;0.000;1.000;0
458;3;0.000;GI_AxisLeftY;0.000;1.000;0
459;3;0.000;GI_AxisLeftY;0.000;1.000;0
460;3;0.000;GI_AxisLeftY;0.000;1.000;0
461;3;0.000;GI_AxisLeftY;0.000;1.000;0
462;3;0.000;GI_AxisLeftY;0.000;1.000;0
463;3;0.000;GI_AxisLeftY;0.000;1.000;0
464;3;0.000;GI_AxisLeftY;0.000;1.000;0
465;3;0.000;GI_AxisLeftY;0.000;1.000;0
466;3;0.000;GI_AxisLeftY;0.000;1.000;0
467;3;0.000;GI_AxisLeftY;0.000;1.000;0
468;3;0.000;GI_AxisLeftY;0.000;1.000;0
469;3;0.000;GI_AxisLeftY;0.000;1.000;0
470;3;0.000;GI_AxisLeftY;0.000;1.000;0
471;3;0.000;GI_AxisLeftY;0.000;1.000;0
472;3;0.000;GI_AxisLeftY;0.000;1.000;0
473;3;0.000;GI_AxisLeftY;0.000;1.000;0
474;3;0.000;GI_AxisLeftY;0.000;1.000;0
475;3;0.000;GI_AxisLeftY;0.000;1.000;0
476;3;0.000;GI_AxisLeftY;0.000;1.000;0
477;3;0.000;GI_AxisLeftY;0.000;1.000;0
478;3;0.000;GI_AxisLeftY;0.000;1.000;0
479;3;0.000;GI_AxisLeftY;0.000;1.000;0
480;3;0.000;GI_AxisLeftY;0.000;1.000;0
481;3;0.000;GI_AxisLeftY;0.000;1.000;0
482;3;0.000;GI_AxisLeftY;0.000;1.000;0
483;3;0.000;GI_AxisLeftY;0.000;1.000;0
484;3;0.000;GI_AxisLeftY;0.000;1.000;0
485;3;0.000;GI_AxisLeftY;0.000;1.000;0
486;3;0.000;GI_AxisLeftX;0.000;-0.036;0
487;3;0.000;GI_AxisLeftX;0.000;-0.198;0
488;3;0.000;GI_AxisLeftX;0.000;-0.211;0
489;3;0.000;GI_AxisLeftX;0.000;-0.224;0
490;3;0.000;GI_AxisLeftX;0.000;-0.264;0
491;3;0.000;GI_AxisLeftX;0.000;-0.321;0
492;3;0.000;GI_AxisLeftX;0.000;-0.364;0
493;3;0.000;GI_AxisLeftX;0.000;-0.364;0
494;3;0.000;GI_AxisLeftX;0.000;-0.364;0
495;3;0.000;GI_AxisLeftX;0.000;-0.373;0
496;3;0.000;GI_AxisLeftX;0.000;-0.373;0
497;3;0.000;GI_AxisLeftX;0.000;-0.373;0
498;3;0.000;GI_AxisLeftX;0.000;-0.373;0
499;3;0.000;GI_AxisLeftX;0.000;-0.281;0
500;3;0.000;GI_AxisLeftX;0.000;-0.255;0
501;3;0.000;GI_AxisLeftX;0.000;-0.255;0
502;3;0.000;GI_AxisLeftX;0.000;-0.255;0
503;3;0.000;GI_AxisLeftX;0.000;-0.027;0
504;3;0.000;GI_AxisLeftX;0.000;0.000;0
505;3;0.000;GI_AxisLeftY;0.000;0.940;0
506;3;0.000;GI_AxisLeftY;0.000;0.940;0
507;3;0.000;GI_AxisLeftY;0.000;0.940;0
508;3;0.000;GI_AxisLeftY;0.000;0.940;0
509;3;0.000;GI_AxisLeftY;0.000;0.940;0
510;3;0.000;GI_AxisLeftY;0.000;0.940;0
511;3;0.000;GI_AxisLeftY;0.000;0.940;0
512;3;0.000;GI_AxisLeftY;0.000;0.940;0
513;3;0.000;GI_AxisLeftY;0.000;0.940;0
514;3;0.000;GI_AxisLeftY;0.000;0.936;0
515;3;0.000;GI_AxisLeftY;0.000;0.940;0
516;3;0.000;GI_AxisLeftY;0.000;0.940;0
517;3;0.000;GI_AxisLeftY;0.000;0.940;0
518;3;0.000;GI_AxisLeftX;0.000;-0.005;0
519;3;0.000;GI_AxisLeftX;0.000;-0.080;0
520;3;0.000;GI_AxisLeftX;0.000;-0.136;0
521;3;0.000;GI_AxisLeftX;0.000;-0.207;0
522;3;0.000;GI_AxisLeftX;0.000;-0.207;0
523;3;0.000;GI_AxisLeftX;0.000;-0.207;0
524;3;0.000;GI_AxisLeftX;0.000;-0.207;0
525;3;0.000;GI_AxisLeftX;0.000;-0.207;0
526;3;0.000;GI_AxisLeftX;0.000;-0.207;0
527;3;0.000;GI_AxisLeftX;0.000;-0.207;0
528;3;0.000;GI_AxisLeftX;0.000;-0.207;0
529;3;0.000;GI_AxisLeftX;0.000;-0.207;0
530;3;0.000;GI_AxisLeftX;0.000;-0.207;0
531;3;0.000;GI_AxisLeftX;0.000;-0.207;0
532;3;0.000;GI_AxisLeftX;0.000;-0.207;0
533;3;0.000;GI_AxisLeftX;0.000;-0.207;0
534;3;0.000;GI_AxisLeftX;0.000;-0.207;0
535;3;0.000;GI_AxisLeftX;0.000;-0.172;0
536;1;0.000;GI_HorseInc;0.000;1.000;0
537;3;0.000;GI_AxisLeftX;0.000;-0.145;0
538;3;0.000;GI_AxisLeftX;0.000;-0.145;0
539;3;0.000;GI_AxisLeftX;0.000;-0.145;0
540;3;0.000;GI_AxisLeftX;0.000;-0.145;0
541;1;0.000;GI_HorseInc;0.000;1.000;0
542;3;0.000;GI_AxisLeftX;0.000;-0.145;0
543;3;0.000;GI_AxisLeftX;0.000;-0.145;0
544;3;0.000;GI_AxisLeftX;0.000;-0.145;0
545;3;0.000;GI_AxisLeftX;0.000;-0.145;0
546;3;0.000;GI_AxisLeftX;0.000;-0.145;0
547;3;0.000;GI_AxisLeftX;0.000;-0.145;0
548;3;0.000;GI_AxisLeftX;0.000;-0.145;0
549;3;0.000;GI_AxisLeftX;0.000;-0.145;0
550;3;0.000;GI_AxisLeftX;0.000;-0.145;0
551;3;0.000;GI_AxisLeftX;0.000;-0.145;0
552;1;0.000;GI_HorseInc;0.000;1.000;0
553;3;0.000;GI_AxisLeftX;0.000;-0.044;0
554;3;0.000;GI_AxisLeftX;0.000;-0.040;0
555;3;0.000;GI_AxisLeftX;0.000;-0.027;0
556;3;0.000;GI_AxisLeftX;0.000;0.000;0
557;1;0.000;GI_HorseInc;0.000;1.000;0
558;3;0.000;GI_AxisLeftY;0.000;0.940;0
559;3;0.000;GI_AxisLeftY;0.000;0.940;0
560;3;0.000;GI_AxisLeftY;0.000;0.940;0
561;3;0.000;GI_AxisLeftY;0.000;0.940;0
562;3;0.000;GI_AxisLeftY;0.000;0.940;0
563;1;0.000;GI_HorseInc;0.000;1.000;0
564;3;0.000;GI_AxisLeftY;0.000;0.940;0
565;3;0.000;GI_AxisLeftY;0.000;0.940;0
566;3;0.000;GI_AxisLeftY;0.000;0.940;0
567;3;0.000;GI_AxisLeftY;0.000;0.940;0
568;3;0.000;GI_AxisLeftY;0.000;0.940;0
569;3;0.000;GI_AxisLeftY;0.000;0.940;0
570;1;0.000;GI_HorseInc;0.000;1.000;0
571;3;0.000;GI_AxisLeftY;0.000;0.940;0
572;3;0.000;GI_AxisLeftY;0.000;0.940;0
573;3;0.000;GI_AxisLeftY;0.000;0.940;0
574;3;0.000;GI_AxisLeftY;0.000;0.940;0
575;1;0.000;GI_HorseInc;0.000;1.000;0
576;3;0.000;GI_AxisLeftY;0.000;0.940;0
577;3;0.000;GI_AxisLeftY;0.000;0.940;0
578;3;0.000;GI_AxisLeftY;0.000;0.940;0
579;3;0.000;GI_AxisLeftY;0.000;0.940;0
580;1;0.000;GI_HorseInc;0.000;1.000;0
581;3;0.000;GI_AxisLeftY;0.000;0.940;0
582;3;0.000;GI_AxisLeftY;0.000;0.940;0
583;3;0.000;GI_AxisLeftY;0.000;0.940;0
584;1;0.000;GI_HorseInc;0.000;1.000;0
585;3;0.000;GI_AxisLeftY;0.000;0.940;0
586;3;0.000;GI_AxisLeftY;0.000;0.940;0
587;3;0.000;GI_AxisLeftY;0.000;0.940;0
588;3;0.000;GI_AxisLeftY;0.000;0.940;0
589;1;0.000;GI_HorseInc;0.000;1.000;0
590;3;0.000;GI_AxisLeftY;0.000;0.940;0
591;3;0.000;GI_AxisLeftY;0.000;0.940;0
592;3;0.000;GI_AxisLeftY;0.000;0.940;0
593;3;0.000;GI_AxisLeftY;0.000;0.940;0
594;1;0.000;GI_HorseInc;0.000;1.000;0
595;3;0.000;GI_AxisLeftY;0.000;0.940;0
596;3;0.000;GI_AxisLeftY;0.000;0.940;0
597;3;0.000;GI_AxisLeftY;0.000;0.940;0
598;3;0.000;GI_AxisLeftY;0.000;0.940;0
599;3;0.000;GI_AxisLeftY;0.000;0.940;0
600;3;0.000;GI_AxisLeftY;0.000;0.940;0
601;3;0.000;GI_AxisLeftY;0.000;0.940;0
602;3;0.000;GI_AxisLeftY;0.000;0.940;0
603;3;0.000;GI_AxisLeftY;0.000;0.940;0
604;3;0.000;GI_AxisLeftY;0.000;0.940;0
605;3;0.000;GI_AxisLeftY;0.000;0.940;0
606;3;0.000;GI_AxisLeftY;0.000;0.940;0
607;3;0.000;GI_AxisLeftY;0.000;0.940;0
608;3;0.000;GI_AxisLeftY;0.000;0.940;0
609;3;0.000;GI_AxisLeftY;0.000;0.940;0
610;3;0.000;GI_AxisLeftY;0.000;0.940;0
611;3;0.000;GI_AxisLeftY;0.000;0.940;0
612;3;0.000;GI_AxisLeftY;0.000;0.940;0
613;3;0.000;GI_AxisLeftY;0.000;0.940;0
614;3;0.000;GI_AxisLeftY;0.000;0.940;0
615;3;0.000;GI_AxisLeftY;0.000;0.940;0
616;3;0.000;GI_AxisLeftY;0.000;0.940;0
617;3;0.000;GI_AxisLeftY;0.000;0.940;0
618;3;0.000;GI_AxisLeftY;0.000;0.940;0
619;3;0.000;GI_AxisLeftY;0.000;0.940;0
620;3;0.000;GI_AxisLeftY;0.000;0.940;0
621;3;0.000;GI_AxisLeftY;0.000;0.940;0
622;3;0.000;GI_AxisLeftY;0.000;0.940;0
623;3;0.000;GI_AxisLeftY;0.000;0.940;0
624;3;0.000;GI_AxisLeftY;0.000;0.940;0
625;3;0.000;GI_AxisLeftY;0.000;0.940;0
626;3;0.000;GI_AxisLeftY;0.000;0.940;0
627;3;0.000;GI_AxisLeftY;0.000;0.940;0
628;3;0.000;GI_AxisLeftY;0.000;0.940;0
629;3;0.000;GI_AxisLeftY;0.000;0.940;0
630;3;0.000;GI_AxisLeftY;0.000;0.940;0
631;3;0.000;GI_AxisLeftY;0.000;0.940;0
632;3;0.000;GI_AxisLeftY;0.000;0.940;0
633;3;0.000;GI_AxisLeftY;0.000;0.940;0
634;3;0.000;GI_AxisLeftY;0.000;0.940;0
635;3;0.000;GI_AxisLeftY;0.000;0.940;0
636;3;0.000;GI_AxisLeftY;0.000;0.940;0
637;3;0.000;GI_AxisLeftY;0.000;0.940;0
638;3;0.000;GI_AxisLeftY;0.000;0.940;0
639;3;0.000;GI_AxisLeftY;0.000;0.940;0
640;3;0.000;GI_AxisLeftY;0.000;0.940;0
641;3;0.000;GI_AxisLeftY;0.000;0.940;0
642;3;0.000;GI_AxisLeftY;0.000;0.940;0
643;3;0.000;GI_AxisLeftY;0.000;0.940;0
644;3;0.000;GI_AxisLeftY;0.000;0.940;0
645;3;0.000;GI_AxisLeftY;0.000;0.940;0
646;3;0.000;GI_AxisLeftY;0.000;0.940;0
647;3;0.000;GI_AxisLeftY;0.000;0.940;0
648;3;0.000;GI_AxisLeftY;0.000;0.940;0
649;3;0.000;GI_AxisLeftY;0.000;0.940;0
650;3;0.000;GI_AxisLeftY;0.000;0.940;0
651;3;0.000;GI_AxisLeftY;0.000;0.940;0
652;3;0.000;GI_AxisLeftY;0.000;0.940;0
653;3;0.000;GI_AxisLeftY;0.000;0.940;0
654;3;0.000;GI_AxisLeftY;0.000;0.940;0
655;3;0.000;GI_AxisLeftY;0.000;0.940;0
656;3;0.000;GI_AxisLeftY;0.000;0.940;0
657;3;0.000;GI_AxisLeftY;0.000;0.940;0
658;3;0.000;GI_AxisLeftY;0.000;0.940;0
659;3;0.000;GI_AxisLeftY;0.000;0.940;0
660;3;0.000;GI_AxisLeftX;0.000;-0.005;0
661;3;0.000;GI_AxisLeftX;0.000;-0.088;0
662;3;0.000;GI_AxisLeftX;0.000;-0.115;0
663;3;0.000;GI_AxisLeftX;0.000;-0.202;0
664;3;0.000;GI_AxisLeftX;0.000;-0.215;0
665;3;0.000;GI_AxisLeftX;0.000;-0.229;0
666;3;0.000;GI_AxisLeftX;0.000;-0.229;0
667;3;0.000;GI_AxisLeftX;0.000;-0.242;0
668;3;0.000;GI_AxisLeftX;0.000;-0.242;0
669;3;0.000;GI_AxisLeftX;0.000;-0.242;0
670;3;0.000;GI_AxisLeftX;0.000;-0.242;0
671;3;0.000;GI_AxisLeftX;0.000;-0.242;0
672;3;0.000;GI_AxisLeftX;0.000;-0.242;0
673;3;0.000;GI_AxisLeftX;0.000;-0.316;0
674;3;0.000;GI_AxisLeftX;0.000;-0.316;0
675;3;0.000;GI_AxisLeftX;0.000;-0.316;0
676;3;0.000;GI_AxisLeftX;0.000;-0.316;0
677;3;0.000;GI_AxisLeftX;0.000;-0.316;0
678;3;0.000;GI_AxisLeftX;0.000;-0.316;0
679;3;0.000;GI_AxisLeftX;0.000;-0.316;0
680;3;0.000;GI_AxisLeftX;0.000;-0.316;0
681;3;0.000;GI_AxisLeftX;0.000;-0.316;0
682;3;0.000;GI_AxisLeftX;0.000;-0.316;0
683;3;0.000;GI_AxisLeftX;0.000;-0.316;0
684;3;0.000;GI_AxisLeftX;0.000;-0.329;0
685;3;0.000;GI_AxisLeftX;0.000;-0.329;0
686;3;0.000;GI_AxisLeftX;0.000;-0.329;0
687;3;0.000;GI_AxisLeftX;0.000;-0.329;0
688;3;0.000;GI_AxisLeftX;0.000;-0.329;0
689;3;0.000;GI_AxisLeftX;0.000;-0.329;0
690;3;0.000;GI_AxisLeftX;0.000;-0.329;0
691;3;0.000;GI_AxisLeftX;0.000;-0.329;0
692;3;0.000;GI_AxisLeftX;0.000;-0.329;0
693;3;0.000;GI_AxisLeftX;0.000;-0.378;0
694;3;0.000;GI_AxisLeftX;0.000;-0.378;0
695;3;0.000;GI_AxisLeftX;0.000;-0.378;0
696;3;0.000;GI_AxisLeftX;0.000;-0.378;0
697;3;0.000;GI_AxisLeftX;0.000;-0.378;0
698;3;0.000;GI_AxisLeftX;0.000;-0.378;0
699;3;0.000;GI_AxisLeftX;0.000;-0.378;0
700;3;0.000;GI_AxisLeftX;0.000;-0.364;0
701;3;0.000;GI_AxisLeftX;0.000;-0.364;0
702;3;0.000;GI_AxisLeftX;0.000;-0.364;0
703;3;0.000;GI_AxisLeftX;0.000;-0.364;0
704;3;0.000;GI_AxisLeftX;0.000;-0.255;0
705;3;0.000;GI_AxisLeftX;0.000;-0.229;0
706;3;0.000;GI_AxisLeftX;0.000;-0.229;0
707;3;0.000;GI_AxisLeftX;0.000;-0.229;0
708;3;0.000;GI_AxisLeftX;0.000;-0.215;0
709;3;0.000;GI_AxisLeftX;0.000;-0.215;0
710;3;0.000;GI_AxisLeftX;0.000;-0.036;0
711;3;0.000;GI_AxisLeftX;0.000;-0.009;0
712;3;0.000;GI_AxisLeftX;0.000;-0.009;0
713;3;0.000;GI_AxisLeftX;0.000;0.000;0
714;3;0.000;GI_AxisLeftY;0.000;0.940;0
715;3;0.000;GI_AxisLeftY;0.000;0.940;0
716;3;0.000;GI_AxisLeftX;0.000;-0.005;0
717;3;0.000;GI_AxisLeftX;0.000;-0.018;0
718;3;0.000;GI_AxisLeftX;0.000;-0.018;0
719;3;0.000;GI_AxisLeftX;0.000;-0.018;0
720;3;0.000;GI_AxisLeftX;0.000;-0.018;0
721;3;0.000;GI_AxisLeftX;0.000;-0.018;0
722;3;0.000;GI_AxisLeftX;0.000;-0.049;0
723;3;0.000;GI_AxisLeftX;0.000;-0.049;0
724;3;0.000;GI_AxisLeftX;0.000;-0.049;0
725;3;0.000;GI_AxisLeftX;0.000;-0.049;0
726;3;0.000;GI_AxisLeftX;0.000;-0.049;0
727;3;0.000;GI_AxisLeftX;0.000;-0.049;0
728;3;0.000;GI_AxisLeftX;0.000;-0.049;0
729;3;0.000;GI_AxisLeftX;0.000;-0.014;0
730;3;0.000;GI_AxisLeftX;0.000;0.000;0
731;3;0.000;GI_AxisLeftY;0.000;0.944;0
732;3;0.000;GI_AxisLeftY;0.000;0.948;0
733;3;0.000;GI_AxisLeftY;0.000;0.948;0
734;3;0.000;GI_AxisLeftY;0.000;0.948;0
735;3;0.000;GI_AxisLeftY;0.000;0.948;0
736;3;0.000;GI_AxisLeftY;0.000;0.948;0
737;3;0.000;GI_AxisLeftY;0.000;0.948;0
738;3;0.000;GI_AxisLeftY;0.000;0.948;0
739;3;0.000;GI_AxisLeftY;0.000;0.948;0
740;3;0.000;GI_AxisLeftY;0.000;0.948;0
741;3;0.000;GI_AxisLeftY;0.000;0.948;0
742;3;0.000;GI_AxisLeftY;0.000;0.948;0
743;3;0.000;GI_AxisLeftY;0.000;0.948;0
744;3;0.000;GI_AxisLeftY;0.000;0.948;0
745;3;0.000;GI_AxisLeftY;0.000;0.948;0
746;3;0.000;GI_AxisLeftY;0.000;0.948;0
747;3;0.000;GI_AxisLeftY;0.000;0.948;0
748;3;0.000;GI_AxisLeftY;0.000;0.948;0
749;3;0.000;GI_AxisLeftY;0.000;0.948;0
750;3;0.000;GI_AxisLeftY;0.000;0.948;0
751;3;0.000;GI_AxisLeftY;0.000;0.948;0
752;3;0.000;GI_AxisLeftY;0.000;0.948;0
753;3;0.000;GI_AxisLeftY;0.000;0.948;0
754;3;0.000;GI_AxisLeftY;0.000;0.948;0
755;1;0.000;GI_HorseInc;0.000;1.000;0
756;3;0.000;GI_AxisLeftY;0.000;0.953;0
757;3;0.000;GI_AxisLeftY;0.000;0.953;0
758;3;0.000;GI_AxisLeftY;0.000;0.953;0
759;1;0.000;GI_HorseInc;0.000;1.000;0
760;3;0.000;GI_AxisLeftY;0.000;0.953;0
761;3;0.000;GI_AxisLeftY;0.000;0.957;0
762;1;0.000;GI_HorseInc;0.000;1.000;0
763;3;0.000;GI_AxisLeftY;0.000;0.957;0
764;3;0.000;GI_AxisLeftY;0.000;0.953;0
765;3;0.000;GI_AxisLeftY;0.000;0.953;0
766;3;0.000;GI_AxisLeftY;0.000;0.953;0
767;3;0.000;GI_AxisLeftY;0.000;0.953;0
768;3;0.000;GI_AxisLeftY;0.000;0.953;0
769;3;0.000;GI_AxisLeftY;0.000;0.953;0
770;3;0.000;GI_AxisLeftY;0.000;0.953;0
771;3;0.000;GI_AxisLeftY;0.000;0.953;0
772;3;0.000;GI_AxisLeftY;0.000;0.953;0
773;3;0.000;GI_AxisLeftY;0.000;0.953;0
774;3;0.000;GI_AxisLeftY;0.000;0.953;0
775;3;0.000;GI_AxisLeftY;0.000;0.953;0
776;3;0.000;GI_AxisLeftY;0.000;0.953;0
777;3;0.000;GI_AxisLeftY;0.000;0.953;0
778;3;0.000;GI_AxisLeftY;0.000;0.953;0
779;3;0.000;GI_AxisLeftY;0.000;0.953;0
780;3;0.000;GI_AxisLeftY;0.000;0.953;0
781;3;0.000;GI_AxisLeftY;0.000;0.953;0
782;3;0.000;GI_AxisLeftY;0.000;0.953;0
783;3;0.000;GI_AxisLeftY;0.000;0.953;0
784;3;0.000;GI_AxisLeftY;0.000;0.953;0
785;3;0.000;GI_AxisLeftY;0.000;0.953;0
