FrameNumber;FrameDelta;PosX;PosY;PosZ
420;0.1;622.23;1909.7;7.94107
421;0.036;621.783;1910.19;7.91552
422;0.048;621.616;1910.37;7.90041
423;0.051;621.391;1910.6;7.88064
424;0.047;621.148;1910.84;7.85877
425;0.055;620.922;1911.07;7.83911
426;0.046;620.655;1911.33;7.8161
427;0.034;620.431;1911.55;7.80257
428;0.047;620.265;1911.71;7.79773
429;0.051;620.035;1911.93;7.79748
430;0.052;619.785;1912.18;7.79136
431;0.048;619.53;1912.43;7.78105
432;0.049;619.295;1912.66;7.76361
433;0.05;619.056;1912.9;7.75079
434;0.079;618.813;1913.14;7.73889
435;0.036;618.429;1913.52;7.70057
436;0.049;618.255;1913.7;7.66909
437;0.033;618.02;1913.94;7.6216
438;0.034;617.863;1914.1;7.59281
439;0.033;617.701;1914.26;7.57547
440;0.033;617.544;1914.42;7.56796
441;0.051;617.387;1914.58;7.56298
442;0.048;617.144;1914.83;7.58068
443;0.034;616.914;1915.07;7.59469
444;0.031;616.75;1915.24;7.60427
445;0.034;616.601;1915.39;7.60344
446;0.047;616.437;1915.56;7.60082
447;0.032;616.21;1915.8;7.59916
448;0.1;616.056;1915.96;7.59899
449;0.1;615.571;1916.46;7.57507
450;0.047;615.089;1916.96;7.48758
451;0.051;614.863;1917.19;7.49516
452;0.035;614.617;1917.44;7.49516
453;0.032;614.448;1917.62;7.4965
454;0.032;614.294;1917.78;7.49658
455;0.099;614.139;1917.94;7.49665
456;0.1;613.659;1918.43;7.50614
457;0.07;613.173;1918.93;7.50614
458;0.063;612.832;1919.28;7.48949
459;0.07;612.525;1919.6;7.45999
460;0.059;612.187;1919.95;7.45901
461;0.058;611.911;1920.23;7.47558
462;0.049;611.647;1920.5;7.49138
463;0.072;611.431;1920.73;7.49958
464;0.04;611.127;1921.04;7.51557
465;0.048;610.963;1921.21;7.52907
466;0.05;610.772;1921.4;7.54642
467;0.033;610.58;1921.6;7.56382
468;0.036;610.457;1921.73;7.57567
469;0.076;610.327;1921.86;7.58988
470;0.038;610.061;1922.14;7.63023
471;0.034;609.929;1922.27;7.64879
472;0.055;609.811;1922.39;7.66316
473;0.061;609.619;1922.59;7.68419
474;0.049;609.405;1922.81;7.69731
475;0.052;609.234;1922.99;7.70265
476;0.047;609.051;1923.18;7.70531
477;0.047;608.885;1923.35;7.7058
478;0.049;608.719;1923.52;7.70829
479;0.053;608.546;1923.7;7.70798
480;0.046;608.357;1923.89;7.70796
481;0.034;608.194;1924.06;7.70803
482;0.1;608.073;1924.18;7.70808
483;0.059;607.716;1924.55;7.70939
484;0.033;607.507;1924.77;7.70939
485;0.038;607.39;1924.89;7.71066
486;0.053;607.258;1925.03;7.71276
487;0.046;607.076;1925.22;7.71425
488;0.054;606.922;1925.4;7.71454
489;0.046;606.743;1925.6;7.71488
490;0.05;606.59;1925.78;7.71488
491;0.09;606.428;1925.98;7.71385
492;0.056;606.134;1926.33;7.70768
493;0.063;605.951;1926.55;7.69572
494;0.05;605.745;1926.8;7.68138
495;0.048;605.582;1926.99;7.67662
496;0.051;605.422;1927.18;7.66901
497;0.052;605.252;1927.37;7.6685
498;0.05;605.075;1927.57;7.66763
499;0.066;604.904;1927.75;7.66339
500;0.045;604.676;1928;7.6481
501;0.038;604.521;1928.17;7.63583
502;0.089;604.389;1928.31;7.6249
503;0.05;604.086;1928.64;7.60813
504;0.041;603.919;1928.83;7.60562
505;0.049;603.785;1928.98;7.60502
506;0.038;603.625;1929.17;7.60502
507;0.045;603.503;1929.32;7.60979
508;0.038;603.359;1929.5;7.62154
509;0.1;603.239;1929.65;7.63291
510;0.034;602.928;1930.05;7.66504
511;0.049;602.823;1930.18;7.67079
512;0.051;602.675;1930.38;7.68015
513;0.047;602.523;1930.59;7.69209
514;0.061;602.382;1930.79;7.69962
515;0.054;602.201;1931.04;7.70506
516;0.078;602.041;1931.26;7.71067
517;0.053;601.813;1931.58;7.72165
518;0.077;601.658;1931.8;7.7268
519;0.045;601.433;1932.12;7.72822
520;0.046;601.302;1932.31;7.7242
521;0.057;601.169;1932.5;7.71952
522;0.062;601.005;1932.74;7.71025
523;0.06;600.831;1933.01;7.69777
524;0.068;600.668;1933.26;7.68606
525;0.047;600.492;1933.55;7.66587
526;0.066;600.371;1933.76;7.64421
527;0.051;600.209;1934.04;7.60926
528;0.1;600.09;1934.27;7.58043
529;0.048;599.875;1934.7;7.53559
530;0.045;599.782;1934.92;7.51439
531;0.053;599.699;1935.11;7.49438
532;0.073;599.635;1935.35;7.46891
533;0.051;599.58;1935.67;7.44359
534;0.035;599.582;1935.9;7.43208
535;0.049;599.605;1936.06;7.42611
536;0.035;599.66;1936.27;7.42381
537;0.047;599.71;1936.43;7.42619
538;0.05;599.781;1936.63;7.43368
539;0.05;599.877;1936.85;7.44845
540;0.048;599.993;1937.06;7.46857
541;0.055;600.121;1937.25;7.48969
542;0.055;600.278;1937.45;7.53289
543;0.059;600.441;1937.64;7.57837
544;0.048;600.635;1937.84;7.62382
545;0.043;600.801;1937.98;7.66799
546;0.04;600.962;1938.11;7.6879
547;0.1;601.118;1938.21;7.69365
548;0.045;601.527;1938.44;7.72102
549;0.063;601.724;1938.53;7.73775
550;0.045;602.001;1938.64;7.76279
551;0.037;602.2;1938.71;7.78241
552;0.049;602.367;1938.75;7.79974
553;0.049;602.588;1938.79;7.82617
554;0.051;602.81;1938.81;7.85269
555;0.052;603.038;1938.8;7.88362
556;0.1;603.271;1938.77;7.90349
557;0.046;603.703;1938.64;7.9343
558;0.035;603.897;1938.55;7.94693
559;0.061;604.036;1938.47;7.94856
560;0.034;604.264;1938.3;7.95066
561;0.049;604.384;1938.2;7.95088
562;0.033;604.538;1938.03;7.95068
563;0.038;604.639;1937.91;7.9511
564;0.048;604.755;1937.78;7.9511
565;0.05;604.887;1937.59;7.9511
566;0.06;605.008;1937.39;7.9511
567;0.038;605.132;1937.13;7.94931
568;0.064;605.192;1936.96;7.94675
569;0.057;605.288;1936.67;7.94561
570;0.045;605.35;1936.41;7.94561
571;0.052;605.381;1936.19;7.94561
572;0.078;605.414;1935.94;7.94561
573;0.066;605.447;1935.54;7.94561
574;0.035;605.496;1935.22;7.94561
575;0.1;605.523;1935.06;7.94561
576;0.049;605.645;1934.6;7.94561
577;0.049;605.73;1934.38;7.94561
578;0.049;605.833;1934.17;7.94561
579;0.1;605.952;1933.96;7.94561
580;0.038;606.217;1933.52;7.94561
581;0.051;606.319;1933.36;7.94561
582;0.046;606.445;1933.14;7.94561
583;0.033;606.555;1932.94;7.94561
584;0.054;606.624;1932.8;7.94561
585;0.044;606.722;1932.55;7.94561
586;0.035;606.785;1932.35;7.94561
587;0.049;606.825;1932.19;7.94561
588;0.048;606.874;1931.95;7.94472
589;0.034;606.922;1931.71;7.94332
590;0.038;606.954;1931.54;7.93765
591;0.051;606.99;1931.36;7.92728
592;0.049;607.046;1931.11;7.89983
593;0.05;607.112;1930.89;7.86648
594;0.045;607.199;1930.67;7.82781
595;0.033;607.282;1930.47;7.80584
596;0.051;607.345;1930.32;7.79343
597;0.048;607.456;1930.1;7.7802
598;0.049;607.568;1929.9;7.76877
599;0.048;607.691;1929.69;7.75606
600;0.05;607.817;1929.49;7.74486
601;0.048;607.953;1929.28;7.73556
602;0.049;608.085;1929.08;7.72811
603;0.1;608.223;1928.88;7.72205
604;0.052;608.51;1928.47;7.71499
605;0.051;608.662;1928.26;7.71154
606;0.048;608.812;1928.05;7.70774
607;0.047;608.953;1927.85;7.70859
608;0.05;609.09;1927.66;7.70945
609;0.033;609.234;1927.45;7.71041
610;0.05;609.327;1927.31;7.71109
611;0.032;609.468;1927.1;7.71213
612;0.042;609.556;1926.96;7.71284
613;0.1;609.671;1926.78;7.71381
614;0.048;609.936;1926.35;7.71201
615;0.032;610.067;1926.13;7.71005
616;0.05;610.157;1925.98;7.7094
617;0.034;610.305;1925.72;7.7094
618;0.1;610.409;1925.54;7.71039
619;0.032;610.753;1924.93;7.69218
620;0.034;610.863;1924.74;7.68366
621;0.047;610.98;1924.53;7.6678
622;0.035;611.14;1924.25;7.64598
623;0.049;611.26;1924.04;7.62922
624;0.048;611.427;1923.75;7.60419
625;0.051;611.593;1923.47;7.58319
626;0.031;611.77;1923.17;7.56227
627;0.1;611.878;1922.99;7.54884
628;0.043;612.237;1922.42;7.50248
629;0.045;612.398;1922.19;7.4863
630;0.05;612.57;1921.94;7.47369
631;0.1;612.768;1921.68;7.45641
632;0.047;613.177;1921.16;7.45467
633;0.049;613.383;1920.92;7.4708
634;0.049;613.602;1920.68;7.49267
635;0.05;613.83;1920.44;7.51047
636;0.048;614.069;1920.2;7.51562
637;0.051;614.303;1919.97;7.51933
638;0.034;614.556;1919.73;7.52267
639;0.053;614.727;1919.57;7.52612
640;0.064;614.998;1919.33;7.53253
641;0.05;615.329;1919.05;7.53821
642;0.047;615.593;1918.83;7.54295
643;0.048;615.845;1918.63;7.55122
644;0.05;616.105;1918.42;7.55989
645;0.072;616.373;1918.2;7.5695
646;0.043;616.752;1917.89;7.58293
647;0.033;616.973;1917.7;7.59057
648;0.034;617.14;1917.55;7.5961
649;0.089;617.31;1917.4;7.6028
650;0.051;617.753;1916.99;7.62144
651;0.074;618.003;1916.75;7.62916
652;0.055;618.363;1916.39;7.64528
653;0.061;618.628;1916.12;7.65717
654;0.054;618.922;1915.82;7.67106
655;0.059;619.181;1915.55;7.68645
656;0.041;619.464;1915.26;7.6969
657;0.048;619.661;1915.05;7.70576
658;0.051;619.892;1914.81;7.71613
659;0.055;620.136;1914.56;7.73207
660;0.038;620.398;1914.29;7.76485
661;0.058;620.579;1914.11;7.79096
662;0.045;620.853;1913.83;7.82751
663;0.047;621.068;1913.61;7.84694
664;0.051;621.294;1913.38;7.85641
665;0.047;621.54;1913.13;7.86381
666;0.05;621.768;1912.91;7.87641
667;0.05;622.012;1912.66;7.88511
668;0.053;622.256;1912.42;7.89396
669;0.046;622.516;1912.17;7.89379
670;0.033;622.742;1911.94;7.89595
671;0.033;622.904;1911.78;7.89824
672;0.048;623.067;1911.62;7.90329
673;0.051;623.304;1911.39;7.917
674;0.049;623.556;1911.14;7.93093
675;0.049;623.796;1910.91;7.95002
676;0.05;624.037;1910.67;7.97994
677;0.049;624.279;1910.43;8.02149
678;0.057;624.515;1910.2;8.06585
679;0.043;624.788;1909.93;8.10622
680;0.059;624.994;1909.73;8.13265
681;0.066;625.277;1909.45;8.16377
682;0.063;625.594;1909.13;8.19503
683;0.078;625.898;1908.83;8.22496
684;0.076;626.275;1908.46;8.25584
685;0.057;626.643;1908.1;8.28762
686;0.081;626.919;1907.83;8.3104
687;0.063;627.313;1907.44;8.34292
688;0.065;627.619;1907.14;8.37182
689;0.1;627.935;1906.83;8.40065
690;0.065;628.42;1906.36;8.44953
691;0.072;628.736;1906.05;8.48228
692;0.061;629.084;1905.7;8.51852
693;0.053;629.38;1905.41;8.5492
694;0.051;629.606;1905.17;8.62362
695;0.046;629.821;1904.93;8.69446
696;0.055;630.037;1904.71;8.73324
697;0.043;630.3;1904.45;8.75652
