TickNo;activationState;durationIdleTime;name;timeToActivation;value;PushingOrRemoving
199;3;0.000;GI_AxisLeftX;0.000;-0.080;0
200;3;0.000;GI_AxisLeftX;0.000;-0.158;0
201;3;0.000;GI_AxisLeftX;0.000;-0.185;0
202;3;0.000;GI_AxisLeftX;0.000;-0.211;0
203;3;0.000;GI_AxisLeftX;0.000;-0.211;0
204;3;0.000;GI_AxisLeftX;0.000;-0.211;0
205;3;0.000;GI_AxisLeftX;0.000;-0.211;0
206;3;0.000;GI_AxisLeftX;0.000;-0.211;0
207;3;0.000;GI_AxisLeftX;0.000;-0.211;0
208;3;0.000;GI_AxisLeftX;0.000;-0.211;0
209;3;0.000;GI_AxisLeftX;0.000;-0.211;0
210;3;0.000;GI_AxisLeftX;0.000;-0.211;0
211;3;0.000;GI_AxisLeftX;0.000;-0.211;0
212;3;0.000;GI_AxisLeftX;0.000;-0.211;0
213;3;0.000;GI_AxisLeftX;0.000;-0.272;0
214;3;0.000;GI_AxisLeftX;0.000;-0.272;0
215;3;0.000;GI_AxisLeftX;0.000;-0.185;0
216;3;0.000;GI_AxisLeftX;0.000;0.000;0
217;3;0.000;GI_AxisLeftY;0.000;0.937;0
218;3;0.000;GI_AxisLeftY;0.000;0.912;0
219;3;0.000;GI_AxisLeftX;0.000;0.088;0
220;3;0.000;GI_AxisLeftX;0.000;0.207;0
221;3;0.000;GI_AxisLeftX;0.000;0.259;0
222;3;0.000;GI_AxisLeftX;0.000;0.316;0
223;3;0.000;GI_AxisLeftX;0.000;0.378;0
224;3;0.000;GI_AxisLeftX;0.000;0.378;0
225;3;0.000;GI_AxisLeftX;0.000;0.391;0
226;3;0.000;GI_AxisLeftX;0.000;0.264;0
227;3;0.000;GI_AxisLeftX;0.000;0.000;0
228;3;0.000;GI_AxisLeftY;0.000;0.933;0
229;3;0.000;GI_AxisLeftY;0.000;0.933;0
230;3;0.000;GI_AxisLeftY;0.000;0.933;0
231;3;0.000;GI_AxisLeftY;0.000;0.929;0
232;3;0.000;GI_AxisLeftY;0.000;0.929;0
233;3;0.000;GI_AxisLeftY;0.000;0.929;0
234;3;0.000;GI_AxisLeftY;0.000;0.933;0
235;3;0.000;GI_AxisLeftY;0.000;0.937;0
236;3;0.000;GI_AxisLeftY;0.000;0.933;0
237;3;0.000;GI_AxisLeftX;0.000;-0.005;0
238;3;0.000;GI_AxisLeftX;0.000;-0.018;0
239;3;0.000;GI_AxisLeftX;0.000;-0.018;0
240;3;0.000;GI_AxisLeftX;0.000;-0.018;0
241;3;0.000;GI_AxisLeftX;0.000;-0.018;0
242;3;0.000;GI_AxisLeftX;0.000;-0.018;0
243;3;0.000;GI_AxisLeftX;0.000;-0.018;0
244;3;0.000;GI_AxisLeftX;0.000;0.000;0
245;3;0.000;GI_AxisLeftY;0.000;0.929;0
246;3;0.000;GI_AxisLeftY;0.000;0.933;0
247;3;0.000;GI_AxisLeftY;0.000;0.933;0
248;3;0.000;GI_AxisLeftY;0.000;0.937;0
249;3;0.000;GI_AxisLeftY;0.000;0.975;0
250;3;0.000;GI_AxisLeftY;0.000;1.000;0
251;3;0.000;GI_AxisLeftY;0.000;1.000;0
252;3;0.000;GI_AxisLeftY;0.000;1.000;0
253;3;0.000;GI_AxisLeftY;0.000;1.000;0
254;3;0.000;GI_AxisLeftY;0.000;1.000;0
255;3;0.000;GI_AxisLeftY;0.000;1.000;0
256;3;0.000;GI_AxisLeftY;0.000;1.000;0
257;3;0.000;GI_AxisLeftY;0.000;1.000;0
258;3;0.000;GI_AxisLeftY;0.000;1.000;0
259;3;0.000;GI_AxisLeftY;0.000;1.000;0
260;3;0.000;GI_AxisLeftY;0.000;1.000;0
261;3;0.000;GI_AxisLeftY;0.000;1.000;0
262;3;0.000;GI_AxisLeftY;0.000;1.000;0
263;3;0.000;GI_AxisLeftY;0.000;1.000;0
264;3;0.000;GI_AxisLeftY;0.000;1.000;0
265;3;0.000;GI_AxisLeftY;0.000;1.000;0
266;3;0.000;GI_AxisLeftY;0.000;1.000;0
267;3;0.000;GI_AxisLeftY;0.000;1.000;0
268;3;0.000;GI_AxisLeftY;0.000;1.000;0
269;3;0.000;GI_AxisLeftY;0.000;1.000;0
270;3;0.000;GI_AxisLeftY;0.000;1.000;0
271;1;0.000;L3;0.000;1.000;0
272;3;0.000;GI_AxisLeftY;0.000;1.000;0
273;3;0.000;GI_AxisLeftY;0.000;1.000;0
274;3;0.000;GI_AxisLeftY;0.000;1.000;0
275;3;0.000;GI_AxisLeftY;0.000;1.000;0
276;2;0.000;L3;0.000;0.000;0
277;3;0.000;GI_AxisLeftY;0.000;1.000;0
278;3;0.000;GI_AxisLeftY;0.000;1.000;0
279;3;0.000;GI_AxisLeftY;0.000;1.000;0
280;3;0.000;GI_AxisLeftY;0.000;1.000;0
281;3;0.000;GI_AxisLeftY;0.000;1.000;0
282;3;0.000;GI_AxisLeftY;0.000;1.000;0
283;3;0.000;GI_AxisLeftY;0.000;1.000;0
284;3;0.000;GI_AxisLeftY;0.000;1.000;0
285;3;0.000;GI_AxisLeftY;0.000;1.000;0
286;3;0.000;GI_AxisLeftY;0.000;1.000;0
287;3;0.000;GI_AxisLeftY;0.000;1.000;0
288;3;0.000;GI_AxisLeftY;0.000;1.000;0
289;3;0.000;GI_AxisLeftY;0.000;1.000;0
290;3;0.000;GI_AxisLeftY;0.000;1.000;0
291;3;0.000;GI_AxisLeftY;0.000;1.000;0
292;3;0.000;GI_AxisLeftY;0.000;1.000;0
293;3;0.000;GI_AxisLeftY;0.000;1.000;0
294;3;0.000;GI_AxisLeftY;0.000;1.000;0
295;3;0.000;GI_AxisLeftY;0.000;1.000;0
296;3;0.000;GI_AxisLeftY;0.000;1.000;0
297;3;0.000;GI_AxisLeftY;0.000;1.000;0
298;3;0.000;GI_AxisLeftY;0.000;1.000;0
299;3;0.000;GI_AxisLeftY;0.000;1.000;0
300;3;0.000;GI_AxisLeftY;0.000;1.000;0
301;3;0.000;GI_AxisLeftY;0.000;1.000;0
302;3;0.000;GI_AxisLeftY;0.000;1.000;0
303;3;0.000;GI_AxisLeftY;0.000;1.000;0
304;3;0.000;GI_AxisLeftY;0.000;1.000;0
305;3;0.000;GI_AxisLeftY;0.000;1.000;0
306;3;0.000;GI_AxisLeftY;0.000;1.000;0
307;3;0.000;GI_AxisLeftY;0.000;1.000;0
308;3;0.000;GI_AxisLeftY;0.000;1.000;0
309;3;0.000;GI_AxisLeftY;0.000;1.000;0
310;3;0.000;GI_AxisLeftY;0.000;1.000;0
311;3;0.000;GI_AxisLeftY;0.000;1.000;0
312;3;0.000;GI_AxisLeftY;0.000;1.000;0
313;3;0.000;GI_AxisLeftY;0.000;1.000;0
314;3;0.000;GI_AxisLeftY;0.000;1.000;0
315;3;0.000;GI_AxisLeftY;0.000;1.000;0
316;3;0.000;GI_AxisLeftY;0.000;1.000;0
317;3;0.000;GI_AxisLeftY;0.000;1.000;0
318;3;0.000;GI_AxisLeftY;0.000;1.000;0
319;3;0.000;GI_AxisLeftY;0.000;1.000;0
320;3;0.000;GI_AxisLeftY;0.000;1.000;0
321;3;0.000;GI_AxisLeftY;0.000;1.000;0
322;3;0.000;GI_AxisLeftY;0.000;1.000;0
323;3;0.000;GI_AxisLeftY;0.000;1.000;0
324;3;0.000;GI_AxisLeftY;0.000;1.000;0
325;3;0.000;GI_AxisLeftY;0.000;1.000;0
326;3;0.000;GI_AxisLeftY;0.000;1.000;0
327;3;0.000;GI_AxisLeftY;0.000;1.000;0
328;3;0.000;GI_AxisLeftY;0.000;1.000;0
329;3;0.000;GI_AxisLeftY;0.000;1.000;0
330;3;0.000;GI_AxisLeftY;0.000;1.000;0
331;3;0.000;GI_AxisLeftY;0.000;1.000;0
332;3;0.000;GI_AxisLeftY;0.000;1.000;0
333;3;0.000;GI_AxisLeftY;0.000;1.000;0
334;3;0.000;GI_AxisLeftY;0.000;1.000;0
335;3;0.000;GI_AxisLeftY;0.000;1.000;0
336;3;0.000;GI_AxisLeftY;0.000;1.000;0
337;3;0.000;GI_AxisLeftY;0.000;1.000;0
338;3;0.000;GI_AxisLeftY;0.000;1.000;0
339;3;0.000;GI_AxisLeftY;0.000;1.000;0
340;3;0.000;GI_AxisLeftY;0.000;1.000;0
341;3;0.000;GI_AxisLeftY;0.000;1.000;0
342;3;0.000;GI_AxisLeftY;0.000;1.000;0
343;3;0.000;GI_AxisLeftY;0.000;1.000;0
344;3;0.000;GI_AxisLeftY;0.000;1.000;0
345;3;0.000;GI_AxisLeftY;0.000;1.000;0
346;3;0.000;GI_AxisLeftY;0.000;1.000;0
347;3;0.000;GI_AxisLeftY;0.000;1.000;0
348;3;0.000;GI_AxisLeftY;0.000;1.000;0
349;3;0.000;GI_AxisLeftY;0.000;1.000;0
350;3;0.000;GI_AxisLeftY;0.000;1.000;0
351;3;0.000;GI_AxisLeftY;0.000;1.000;0
352;3;0.000;GI_AxisLeftY;0.000;1.000;0
353;3;0.000;GI_AxisLeftY;0.000;1.000;0
354;3;0.000;GI_AxisLeftY;0.000;0.879;0
355;3;0.000;GI_AxisLeftY;0.000;0.000;0
400;1;0.000;L1;0.000;1.000;0
418;2;0.000;L1;0.000;0.000;0
433;3;0.000;L2;0.000;1.000;0
434;3;0.000;L2;0.000;1.000;0
435;3;0.000;L2;0.000;1.000;0
436;3;0.000;L2;0.000;1.000;0
437;3;0.000;L2;0.000;1.000;0
438;3;0.000;L2;0.000;1.000;0
439;3;0.000;L2;0.000;1.000;0
440;3;0.000;L2;0.000;1.000;0
441;3;0.000;L2;0.000;1.000;0
442;3;0.000;L2;0.000;1.000;0
443;3;0.000;L2;0.000;1.000;0
444;3;0.000;L2;0.000;1.000;0
445;3;0.000;L2;0.000;1.000;0
446;3;0.000;L2;0.000;1.000;0
447;3;0.000;L2;0.000;1.000;0
448;3;0.000;L2;0.000;1.000;0
449;3;0.000;L2;0.000;0.000;0
460;3;0.000;R2;0.000;1.000;0
461;3;0.000;R2;0.000;1.000;0
462;3;0.000;R2;0.000;1.000;0
463;3;0.000;R2;0.000;1.000;0
464;3;0.000;R2;0.000;1.000;0
465;3;0.000;R2;0.000;1.000;0
466;3;0.000;R2;0.000;1.000;0
467;3;0.000;R2;0.000;1.000;0
468;3;0.000;R2;0.000;1.000;0
469;3;0.000;R2;0.000;1.000;0
470;3;0.000;R2;0.000;1.000;0
471;3;0.000;R2;0.000;1.000;0
472;3;0.000;R2;0.000;1.000;0
473;3;0.000;R2;0.000;1.000;0
474;3;0.000;R2;0.000;1.000;0
475;3;0.000;R2;0.000;1.000;0
476;3;0.000;R2;0.000;1.000;0
477;3;0.000;R2;0.000;1.000;0
478;3;0.000;R2;0.000;1.000;0
479;3;0.000;R2;0.000;1.000;0
480;3;0.000;R2;0.000;1.000;0
481;3;0.000;R2;0.000;1.000;0
482;3;0.000;R2;0.000;1.000;0
483;3;0.000;R2;0.000;1.000;0
484;3;0.000;R2;0.000;1.000;0
485;3;0.000;R2;0.000;1.000;0
486;3;0.000;R2;0.000;1.000;0
487;3;0.000;R2;0.000;1.000;0
488;3;0.000;R2;0.000;1.000;0
489;3;0.000;R2;0.000;1.000;0
490;3;0.000;R2;0.000;1.000;0
491;3;0.000;R2;0.000;1.000;0
492;3;0.000;R2;0.000;1.000;0
493;3;0.000;R2;0.000;1.000;0
494;3;0.000;R2;0.000;1.000;0
495;3;0.000;R2;0.000;1.000;0
496;3;0.000;R2;0.000;1.000;0
497;3;0.000;R2;0.000;1.000;0
498;3;0.000;R2;0.000;1.000;0
499;3;0.000;R2;0.000;1.000;0
500;3;0.000;R2;0.000;1.000;0
501;3;0.000;R2;0.000;1.000;0
502;3;0.000;R2;0.000;1.000;0
503;3;0.000;R2;0.000;1.000;0
504;3;0.000;R2;0.000;1.000;0
505;3;0.000;R2;0.000;1.000;0
506;3;0.000;R2;0.000;1.000;0
507;3;0.000;R2;0.000;1.000;0
508;3;0.000;R2;0.000;1.000;0
509;3;0.000;R2;0.000;1.000;0
510;3;0.000;R2;0.000;1.000;0
511;3;0.000;R2;0.000;1.000;0
512;3;0.000;R2;0.000;1.000;0
513;3;0.000;R2;0.000;1.000;0
514;3;0.000;R2;0.000;1.000;0
515;3;0.000;R2;0.000;1.000;0
516;3;0.000;R2;0.000;1.000;0
517;3;0.000;R2;0.000;1.000;0
518;3;0.000;R2;0.000;1.000;0
519;3;0.000;R2;0.000;1.000;0
520;3;0.000;R2;0.000;1.000;0
521;3;0.000;R2;0.000;1.000;0
522;3;0.000;R2;0.000;1.000;0
523;3;0.000;R2;0.000;1.000;0
524;3;0.000;R2;0.000;1.000;0
525;3;0.000;R2;0.000;1.000;0
526;3;0.000;R2;0.000;1.000;0
527;3;0.000;R2;0.000;1.000;0
528;3;0.000;R2;0.000;1.000;0
529;3;0.000;R2;0.000;1.000;0
530;3;0.000;R2;0.000;1.000;0
531;3;0.000;R2;0.000;1.000;0
532;3;0.000;R2;0.000;1.000;0
533;3;0.000;R2;0.000;1.000;0
534;3;0.000;R2;0.000;1.000;0
535;3;0.000;R2;0.000;1.000;0
536;3;0.000;R2;0.000;1.000;0
537;3;0.000;R2;0.000;1.000;0
538;3;0.000;R2;0.000;1.000;0
539;3;0.000;R2;0.000;1.000;0
540;3;0.000;R2;0.000;1.000;0
541;3;0.000;R2;0.000;1.000;0
542;3;0.000;R2;0.000;1.000;0
543;3;0.000;R2;0.000;1.000;0
544;3;0.000;R2;0.000;1.000;0
545;3;0.000;R2;0.000;1.000;0
546;3;0.000;R2;0.000;1.000;0
547;3;0.000;R2;0.000;1.000;0
548;3;0.000;R2;0.000;1.000;0
549;3;0.000;R2;0.000;1.000;0
550;3;0.000;R2;0.000;1.000;0
551;3;0.000;R2;0.000;1.000;0
552;3;0.000;R2;0.000;1.000;0
553;3;0.000;R2;0.000;1.000;0
554;3;0.000;R2;0.000;1.000;0
555;3;0.000;R2;0.000;1.000;0
556;3;0.000;R2;0.000;1.000;0
557;3;0.000;R2;0.000;1.000;0
558;3;0.000;R2;0.000;1.000;0
559;3;0.000;R2;0.000;1.000;0
560;3;0.000;R2;0.000;1.000;0
561;3;0.000;R2;0.000;1.000;0
562;3;0.000;R2;0.000;1.000;0
563;3;0.000;R2;0.000;1.000;0
564;3;0.000;R2;0.000;1.000;0
565;3;0.000;R2;0.000;1.000;0
566;3;0.000;R2;0.000;1.000;0
567;3;0.000;R2;0.000;1.000;0
568;3;0.000;R2;0.000;1.000;0
569;3;0.000;R2;0.000;1.000;0
570;3;0.000;R2;0.000;1.000;0
571;3;0.000;R2;0.000;1.000;0
572;3;0.000;R2;0.000;1.000;0
573;3;0.000;R2;0.000;1.000;0
574;3;0.000;R2;0.000;1.000;0
575;3;0.000;R2;0.000;1.000;0
576;3;0.000;R2;0.000;1.000;0
577;3;0.000;R2;0.000;1.000;0
578;3;0.000;R2;0.000;1.000;0
579;3;0.000;R2;0.000;1.000;0
580;3;0.000;R2;0.000;1.000;0
581;3;0.000;R2;0.000;1.000;0
582;3;0.000;R2;0.000;0.551;0
583;3;0.000;R2;0.000;0.000;0
596;3;0.000;R2;0.000;1.000;0
597;3;0.000;R2;0.000;1.000;0
598;3;0.000;R2;0.000;1.000;0
599;3;0.000;R2;0.000;1.000;0
600;3;0.000;R2;0.000;1.000;0
601;3;0.000;R2;0.000;1.000;0
602;3;0.000;R2;0.000;1.000;0
603;3;0.000;R2;0.000;1.000;0
604;3;0.000;R2;0.000;1.000;0
605;3;0.000;R2;0.000;1.000;0
606;3;0.000;R2;0.000;1.000;0
607;3;0.000;R2;0.000;1.000;0
608;3;0.000;R2;0.000;1.000;0
609;3;0.000;R2;0.000;1.000;0
610;3;0.000;R2;0.000;1.000;0
611;3;0.000;R2;0.000;1.000;0
612;3;0.000;R2;0.000;1.000;0
613;3;0.000;R2;0.000;1.000;0
614;3;0.000;R2;0.000;1.000;0
615;3;0.000;R2;0.000;1.000;0
616;3;0.000;R2;0.000;1.000;0
617;3;0.000;R2;0.000;1.000;0
618;3;0.000;R2;0.000;1.000;0
619;3;0.000;R2;0.000;1.000;0
620;3;0.000;R2;0.000;1.000;0
621;3;0.000;R2;0.000;1.000;0
622;3;0.000;R2;0.000;1.000;0
623;3;0.000;R2;0.000;1.000;0
624;3;0.000;R2;0.000;1.000;0
625;3;0.000;R2;0.000;1.000;0
626;3;0.000;R2;0.000;1.000;0
627;3;0.000;R2;0.000;0.942;0
628;3;0.000;R2;0.000;0.022;0
629;3;0.000;R2;0.000;0.000;0
635;3;0.000;R2;0.000;0.116;0
636;3;0.000;R2;0.000;0.849;0
637;3;0.000;R2;0.000;1.000;0
638;3;0.000;R2;0.000;1.000;0
639;3;0.000;R2;0.000;1.000;0
640;3;0.000;R2;0.000;1.000;0
641;3;0.000;R2;0.000;1.000;0
642;3;0.000;R2;0.000;1.000;0
643;3;0.000;R2;0.000;1.000;0
644;3;0.000;R2;0.000;1.000;0
645;3;0.000;R2;0.000;1.000;0
646;3;0.000;R2;0.000;1.000;0
647;3;0.000;R2;0.000;1.000;0
648;3;0.000;R2;0.000;1.000;0
649;3;0.000;R2;0.000;1.000;0
650;3;0.000;R2;0.000;1.000;0
651;3;0.000;R2;0.000;1.000;0
652;3;0.000;R2;0.000;1.000;0
653;3;0.000;R2;0.000;1.000;0
654;3;0.000;R2;0.000;1.000;0
655;3;0.000;R2;0.000;0.644;0
656;3;0.000;R2;0.000;0.000;0
687;3;0.000;GI_AxisRightX;0.000;0.010;0
688;3;0.000;GI_AxisRightX;0.000;0.076;0
689;3;0.000;GI_AxisRightX;0.000;0.161;0
690;3;0.000;GI_AxisRightX;0.000;0.250;0
691;3;0.000;GI_AxisRightX;0.000;0.334;0
692;3;0.000;GI_AxisRightX;0.000;0.441;0
693;3;0.000;GI_AxisRightX;0.000;0.547;0
694;3;0.000;GI_AxisRightX;0.000;0.623;0
695;3;0.000;GI_AxisRightX;0.000;0.636;0
696;3;0.000;GI_AxisRightX;0.000;0.649;0
697;3;0.000;GI_AxisRightX;0.000;0.649;0
698;3;0.000;GI_AxisRightX;0.000;0.663;0
699;3;0.000;GI_AxisRightX;0.000;0.676;0
