FrameNumber;FrameDelta;PosX;PosY;PosZ
54;0.023;981.158;714.465;46.6765
55;0.041;981.158;714.465;46.6765
56;0.05;981.158;714.465;46.6765
57;0.016;981.158;714.465;46.6765
58;0.019;981.158;714.465;46.6765
59;0.1;981.158;714.465;46.6765
60;0.018;981.158;714.465;46.6765
61;0.017;981.158;714.465;46.6765
62;0.02;981.158;714.465;46.6765
63;0.062;981.158;714.465;46.6765
64;0.02;981.158;714.465;46.6765
65;0.016;981.158;714.465;46.6765
66;0.022;981.158;714.465;46.6765
67;0.041;981.158;714.465;46.6765
68;0.016;981.158;714.465;46.6765
69;0.016;981.158;714.465;46.6765
70;0.023;981.158;714.465;46.6765
71;0.03;981.158;714.465;46.6765
72;0.024;981.158;714.465;46.6765
73;0.022;981.158;714.465;46.6765
74;0.024;981.158;714.465;46.6765
75;0.022;981.158;714.465;46.6765
76;0.021;981.158;714.465;46.6765
77;0.027;981.158;714.465;46.6765
78;0.026;981.158;714.465;46.6765
79;0.033;981.158;714.465;46.6765
80;0.019;981.158;714.465;46.6765
81;0.019;981.158;714.465;46.6765
82;0.023;981.158;714.465;46.6765
83;0.031;981.158;714.465;46.6765
84;0.029;981.158;714.465;46.6765
85;0.028;981.158;714.465;46.6765
86;0.043;981.158;714.465;46.6765
87;0.022;981.158;714.465;46.6765
88;0.02;981.158;714.465;46.6765
89;0.021;981.158;714.465;46.6765
90;0.02;981.158;714.465;46.6765
91;0.022;981.158;714.465;46.6765
92;0.03;981.158;714.465;46.6765
93;0.032;981.158;714.465;46.6765
94;0.029;981.158;714.465;46.6765
95;0.024;981.158;714.465;46.6765
96;0.031;981.158;714.465;46.6765
97;0.023;981.158;714.465;46.6765
98;0.029;981.158;714.465;46.6765
99;0.026;981.158;714.465;46.6765
100;0.03;981.158;714.465;46.6765
101;0.028;981.158;714.465;46.6765
102;0.027;981.158;714.465;46.6765
103;0.027;981.158;714.465;46.6765
104;0.023;981.158;714.465;46.6765
105;0.027;981.158;714.465;46.6765
106;0.023;981.158;714.465;46.6765
107;0.026;981.158;714.465;46.6765
108;0.025;981.158;714.465;46.6765
109;0.024;981.158;714.465;46.6765
110;0.024;981.158;714.465;46.6765
111;0.026;981.158;714.465;46.6765
112;0.023;981.158;714.465;46.6765
113;0.023;981.158;714.465;46.6765
114;0.025;981.158;714.465;46.6765
115;0.024;981.158;714.465;46.6765
116;0.023;981.158;714.465;46.6765
117;0.024;981.158;714.465;46.6765
118;0.023;981.158;714.465;46.6765
119;0.024;981.158;714.465;46.6765
120;0.025;981.158;714.465;46.6765
121;0.022;981.158;714.465;46.6765
122;0.024;981.158;714.465;46.6765
123;0.024;981.158;714.465;46.6765
124;0.023;981.158;714.465;46.6765
125;0.024;981.158;714.465;46.6765
126;0.024;981.158;714.465;46.6765
127;0.024;981.158;714.465;46.6765
128;0.024;981.158;714.465;46.6765
129;0.025;981.158;714.465;46.6765
130;0.023;981.158;714.465;46.6765
131;0.024;981.158;714.465;46.6765
132;0.024;981.158;714.465;46.6765
133;0.023;981.158;714.465;46.6765
134;0.023;981.158;714.465;46.6765
135;0.025;981.158;714.465;46.6765
136;0.023;981.158;714.465;46.6765
137;0.1;981.158;714.465;46.6765
138;0.011;981.158;714.465;46.6765
139;0.011;981.158;714.465;46.6765
140;0.012;981.158;714.465;46.6765
141;0.014;981.158;714.465;46.6765
142;0.025;981.158;714.465;46.6765
143;0.024;981.158;714.465;46.6765
144;0.023;981.158;714.465;46.6765
145;0.023;981.158;714.465;46.6765
146;0.025;981.158;714.465;46.6765
147;0.023;981.158;714.465;46.6765
148;0.024;981.158;714.465;46.6765
149;0.024;981.158;714.465;46.6765
150;0.025;981.158;714.465;46.6765
151;0.023;981.158;714.465;46.6765
152;0.025;981.158;714.465;46.6765
153;0.023;981.158;714.465;46.6765
154;0.024;981.158;714.465;46.6765
155;0.025;981.158;714.465;46.6765
156;0.023;981.158;714.465;46.6765
157;0.024;981.158;714.465;46.6765
158;0.025;981.158;714.465;46.6765
159;0.024;981.158;714.465;46.6765
160;0.023;981.158;714.465;46.6765
161;0.025;981.158;714.465;46.6765
162;0.025;981.158;714.465;46.6765
163;0.023;981.158;714.465;46.6765
164;0.033;981.158;714.465;46.6765
165;0.023;981.158;714.465;46.6765
166;0.025;981.158;714.465;46.6765
167;0.025;981.158;714.465;46.6765
168;0.024;981.158;714.465;46.6765
169;0.025;981.158;714.465;46.6765
170;0.025;981.158;714.465;46.6765
171;0.025;981.158;714.465;46.6765
172;0.025;981.158;714.465;46.6765
173;0.025;981.158;714.465;46.6765
174;0.025;981.158;714.465;46.6765
175;0.024;981.158;714.465;46.6765
176;0.026;981.158;714.465;46.6765
177;0.025;981.158;714.465;46.6765
178;0.025;981.158;714.465;46.6765
179;0.025;981.158;714.465;46.6765
180;0.025;981.158;714.465;46.6765
181;0.024;981.158;714.465;46.6765
182;0.026;981.158;714.465;46.6765
183;0.025;981.158;714.465;46.6765
184;0.031;981.158;714.465;46.6765
185;0.019;981.158;714.465;46.6765
186;0.025;981.158;714.465;46.6765
187;0.034;981.158;714.465;46.6765
188;0.014;981.158;714.465;46.6765
189;0.024;981.158;714.465;46.6765
190;0.023;981.158;714.465;46.6765
191;0.025;981.158;714.465;46.6765
192;0.023;981.158;714.465;46.6765
193;0.024;981.158;714.465;46.6765
194;0.024;981.158;714.465;46.6765
195;0.024;981.158;714.465;46.6765
196;0.024;981.158;714.465;46.6765
197;0.023;981.158;714.465;46.6765
198;0.024;981.158;714.465;46.6765
199;0.024;981.158;714.465;46.6765
200;0.026;981.158;714.465;46.6765
201;0.046;981.158;714.465;46.6765
202;0.083;981.158;714.465;46.6765
203;0.016;981.158;714.465;46.6765
204;0.021;981.158;714.465;46.6765
205;0.015;981.158;714.465;46.6765
206;0.016;981.158;714.465;46.6765
207;0.032;981.158;714.465;46.6765
208;0.016;981.158;714.465;46.6765
209;0.017;981.158;714.465;46.6765
210;0.1;981.158;714.465;46.6765
211;0.016;981.158;714.465;46.6765
212;0.011;981.158;714.465;46.6765
213;0.014;981.158;714.465;46.6765
214;0.023;981.158;714.465;46.6765
215;0.04;981.158;714.465;46.6765
216;0.013;981.158;714.465;46.6765
217;0.021;981.158;714.465;46.6765
218;0.016;981.158;714.465;46.6765
219;0.023;981.158;714.465;46.6765
220;0.024;981.158;714.465;46.6765
221;0.022;981.158;714.465;46.6765
222;0.025;981.158;714.465;46.6765
223;0.041;981.158;714.465;46.6765
224;0.018;981.158;714.465;46.6765
225;0.012;981.158;714.465;46.6765
226;0.024;981.158;714.465;46.6765
227;0.041;981.158;714.465;46.6765
228;0.061;981.158;714.465;46.6765
229;0.015;981.158;714.465;46.6765
230;0.024;981.158;714.465;46.6765
231;0.017;981.158;714.465;46.6765
232;0.015;981.158;714.465;46.6765
233;0.016;981.158;714.465;46.6765
234;0.026;981.158;714.465;46.6765
235;0.032;981.158;714.465;46.6765
236;0.014;981.158;714.465;46.6765
237;0.022;981.158;714.465;46.6765
238;0.026;981.158;714.465;46.6765
239;0.043;981.158;714.465;46.6765
240;0.012;981.158;714.465;46.6765
241;0.019;981.158;714.465;46.6765
242;0.021;981.158;714.465;46.6765
243;0.025;981.158;714.465;46.6765
244;0.026;981.158;714.465;46.6765
245;0.025;981.158;714.465;46.6765
246;0.044;981.158;714.465;46.6765
247;0.052;981.158;714.465;46.6765
248;0.01;981.158;714.465;46.6765
249;0.013;981.158;714.465;46.6765
250;0.019;981.158;714.465;46.6765
251;0.035;981.158;714.465;46.6765
252;0.018;981.158;714.465;46.6765
253;0.029;981.158;714.465;46.6765
254;0.053;981.158;714.465;46.6765
255;0.013;981.158;714.465;46.6765
256;0.013;981.158;714.465;46.6765
257;0.027;981.158;714.465;46.6765
258;0.028;981.158;714.465;46.6765
259;0.028;981.158;714.465;46.6765
260;0.026;981.158;714.465;46.6765
261;0.029;981.158;714.465;46.6765
262;0.026;981.158;714.465;46.6765
263;0.027;981.158;714.465;46.6765
264;0.027;981.158;714.465;46.6765
265;0.028;981.158;714.465;46.6765
266;0.027;981.158;714.465;46.6765
267;0.027;981.158;714.465;46.6765
268;0.026;981.158;714.465;46.6765
269;0.027;981.158;714.465;46.6765
270;0.027;981.158;714.465;46.6765
271;0.026;981.158;714.465;46.6765
272;0.027;981.158;714.465;46.6765
273;0.027;981.158;714.465;46.6765
274;0.026;981.158;714.465;46.6765
275;0.027;981.158;714.465;46.6765
276;0.028;981.158;714.465;46.6765
277;0.033;981.158;714.465;46.6765
278;0.027;981.158;714.465;46.6765
279;0.027;981.158;714.465;46.6765
280;0.026;981.158;714.465;46.6765
281;0.027;981.158;714.465;46.6765
282;0.027;981.158;714.465;46.6765
283;0.026;981.158;714.465;46.6765
284;0.027;981.158;714.465;46.6765
285;0.027;981.158;714.465;46.6765
286;0.026;981.158;714.465;46.6765
287;0.026;981.158;714.465;46.6765
288;0.036;981.158;714.465;46.6765
289;0.031;981.158;714.465;46.6765
290;0.015;981.158;714.465;46.6765
291;0.025;981.158;714.465;46.6765
292;0.025;981.158;714.465;46.6765
293;0.025;981.158;714.465;46.6765
294;0.031;981.158;714.465;46.6765
295;0.019;981.158;714.465;46.6765
296;0.025;981.158;714.465;46.6765
297;0.027;981.158;714.465;46.6765
298;0.025;981.158;714.465;46.6765
299;0.024;981.158;714.465;46.6765
300;0.026;981.158;714.465;46.6765
301;0.024;981.158;714.465;46.6765
302;0.024;981.158;714.465;46.6765
303;0.026;981.158;714.465;46.6765
304;0.024;981.158;714.465;46.6765
305;0.025;981.158;714.465;46.6765
306;0.026;981.158;714.465;46.6765
307;0.024;981.158;714.465;46.6765
308;0.024;981.158;714.465;46.6765
309;0.026;981.158;714.465;46.6765
310;0.024;981.158;714.465;46.6765
311;0.024;981.158;714.465;46.6765
312;0.026;981.158;714.465;46.6765
313;0.024;981.158;714.465;46.6765
314;0.026;981.158;714.465;46.6765
315;0.025;981.158;714.465;46.6765
316;0.024;981.158;714.465;46.6765
317;0.025;981.158;714.465;46.6765
318;0.025;981.158;714.465;46.6765
319;0.024;981.158;714.465;46.6765
320;0.026;981.158;714.465;46.6765
321;0.025;981.158;714.465;46.6765
322;0.025;981.158;714.465;46.6765
323;0.025;981.158;714.465;46.6765
324;0.026;981.158;714.465;46.6765
325;0.024;981.158;714.465;46.6765
326;0.032;981.158;714.465;46.6765
327;0.02;981.158;714.465;46.6765
328;0.023;981.158;714.465;46.6765
329;0.027;981.158;714.465;46.6765
330;0.028;981.158;714.465;46.6765
331;0.026;981.158;714.465;46.6765
332;0.027;981.158;714.465;46.6765
333;0.026;981.158;714.465;46.6765
334;0.028;981.158;714.465;46.6765
335;0.025;981.158;714.465;46.6765
336;0.027;981.158;714.465;46.6765
337;0.026;981.158;714.465;46.6765
338;0.026;981.158;714.465;46.6765
339;0.027;981.158;714.465;46.6765
340;0.026;981.158;714.465;46.6765
341;0.027;981.158;714.465;46.6765
342;0.027;981.158;714.465;46.6765
343;0.027;981.158;714.465;46.6765
344;0.026;981.158;714.465;46.6765
345;0.028;981.158;714.465;46.6765
346;0.026;981.158;714.465;46.6765
347;0.027;981.158;714.465;46.6765
348;0.027;981.158;714.465;46.6765
349;0.026;981.158;714.465;46.6765
350;0.026;981.158;714.465;46.6765
351;0.027;981.158;714.465;46.6765
352;0.027;981.158;714.465;46.6765
353;0.026;981.158;714.465;46.6765
354;0.027;981.158;714.465;46.6765
355;0.026;981.158;714.465;46.6765
356;0.027;981.158;714.465;46.6765
357;0.028;981.158;714.465;46.6765
358;0.026;981.158;714.465;46.6765
359;0.026;981.158;714.465;46.6765
360;0.031;981.158;714.465;46.6765
361;0.024;981.158;714.465;46.6765
362;0.024;981.158;714.465;46.6765
363;0.026;981.158;714.465;46.6765
364;0.026;981.158;714.465;46.6765
365;0.025;981.158;714.465;46.6765
366;0.026;981.158;714.465;46.6765
367;0.024;981.158;714.465;46.6765
368;0.026;981.158;714.465;46.6765
369;0.026;981.158;714.465;46.6765
370;0.025;981.158;714.465;46.6765
371;0.025;981.158;714.465;46.6765
372;0.027;981.158;714.465;46.6765
373;0.024;981.158;714.465;46.6765
374;0.025;981.158;714.465;46.6765
375;0.026;981.158;714.465;46.6765
376;0.025;981.158;714.465;46.6765
377;0.025;981.158;714.465;46.6765
378;0.026;981.158;714.465;46.6765
379;0.026;981.158;714.465;46.6765
380;0.025;981.158;714.465;46.6765
381;0.026;981.158;714.465;46.6765
382;0.032;981.158;714.465;46.6765
383;0.025;981.158;714.465;46.6765
384;0.027;981.158;714.465;46.6765
385;0.058;981.158;714.465;46.6765
386;0.011;981.158;714.465;46.6765
387;0.014;981.158;714.465;46.6765
388;0.013;981.158;714.465;46.6765
389;0.023;981.158;714.465;46.6765
390;0.024;981.158;714.465;46.6765
391;0.023;981.158;714.465;46.6765
392;0.1;981.158;714.465;46.6765
393;0.027;981.158;714.465;46.6765
394;0.032;981.158;714.465;46.7299
395;0.1;981.158;714.465;46.7299
396;0.1;981.158;714.465;46.7299
397;0.1;981.158;714.465;46.7299
398;0.019;981.158;714.465;46.7299
399;0.074;981.158;714.465;46.7299
400;0.1;981.158;714.465;46.7299
401;0.1;981.158;714.465;46.7299
402;0.1;981.158;714.465;46.7299
403;0.067;981.158;714.465;46.7299
404;0.037;981.158;714.465;46.7299
405;0.039;981.158;714.465;46.7299
406;0.054;981.158;714.465;46.7299
407;0.049;981.158;714.465;46.7299
408;0.073;981.158;714.465;46.7299
409;0.1;977.2;711.067;46.0116
410;0.1;977.2;711.067;46.0116
411;0.1;977.2;711.067;46.0116
412;0.067;977.2;711.067;46.0116
413;0.036;977.2;711.067;46.0116
414;0.069;977.2;711.067;46.0116
415;0.042;977.2;711.067;46.0116
416;0.078;977.2;711.067;46.0116
417;0.025;977.2;711.067;46.0116
418;0.044;977.2;711.067;46.0116
419;0.041;977.2;711.067;46.0116
420;0.033;977.2;711.067;46.0116
421;0.035;977.2;711.067;46.0116
422;0.061;977.2;711.067;46.0116
423;0.052;977.2;711.067;46.0116
424;0.014;977.2;711.067;46.0116
425;0.016;977.2;711.067;46.0116
426;0.027;977.2;711.067;46.0116
427;0.1;977.2;711.067;46.0116
428;0.017;977.2;711.067;46.0116
429;0.024;977.2;711.067;46.0116
430;0.02;977.2;711.067;46.0116
431;0.1;977.2;711.067;46.0116
432;0.019;977.2;711.067;46.0116
433;0.017;977.2;711.067;46.0116
434;0.056;985.265;706.535;48.44
435;0.1;985.265;706.535;48.44
436;0.042;985.265;706.535;48.44
437;0.048;985.265;706.535;48.44
438;0.031;985.265;706.535;48.44
439;0.022;985.265;706.535;48.44
440;0.022;985.265;706.535;48.44
441;0.038;985.265;706.535;48.44
442;0.031;985.265;706.535;48.44
443;0.023;985.265;706.535;48.44
444;0.014;985.265;706.535;48.44
445;0.015;985.265;706.535;48.44
446;0.015;985.265;706.535;48.44
447;0.017;985.265;706.535;48.44
448;0.027;985.265;706.535;48.44
449;0.018;985.265;706.535;48.44
450;0.012;985.265;706.535;48.44
451;0.013;985.265;706.535;48.44
452;0.015;985.265;706.535;48.44
453;0.02;985.265;706.535;48.44
454;0.038;985.265;706.535;48.44
455;0.028;985.265;706.535;48.44
456;0.016;985.265;706.535;48.44
457;0.011;985.265;706.535;48.44
458;0.013;985.265;706.535;48.44
459;0.015;985.265;706.535;48.44
460;0.09;985.265;706.535;48.44
461;0.1;985.265;706.535;48.44
462;0.012;985.265;706.535;48.44
463;0.012;985.265;706.535;48.44
464;0.012;985.265;706.535;48.44
465;0.013;985.265;706.535;48.44
466;0.015;985.265;706.535;48.44
467;0.019;985.265;706.535;48.44
468;0.02;985.265;706.535;48.44
469;0.02;985.265;706.535;48.44
470;0.019;985.265;706.535;48.44
471;0.044;985.265;706.535;48.44
472;0.1;985.265;706.535;48.44
473;0.016;985.265;706.535;48.44
474;0.01;985.265;706.535;48.44
475;0.01;985.265;706.535;48.44
476;0.01;985.265;706.535;48.44
477;0.019;985.265;706.535;48.44
478;0.021;985.265;706.535;48.44
479;0.019;985.265;706.535;48.44
480;0.02;985.265;706.535;48.44
481;0.02;985.265;706.535;48.44
482;0.019;985.265;706.535;48.44
483;0.02;985.265;706.535;48.44
484;0.019;985.265;706.535;48.44
485;0.019;985.265;706.535;48.44
486;0.02;985.265;706.535;48.44
487;0.02;985.265;706.535;48.44
488;0.02;985.265;706.535;48.44
489;0.019;985.265;706.535;48.44
490;0.019;985.265;706.535;48.44
491;0.02;985.265;706.535;48.44
492;0.021;985.265;706.535;48.44
493;0.02;985.265;706.535;48.44
494;0.019;985.265;706.535;48.44
495;0.02;985.265;706.535;48.44
496;0.019;985.265;706.535;48.44
497;0.02;985.265;706.535;48.44
498;0.019;985.265;706.535;48.44
499;0.019;985.265;706.535;48.44
500;0.02;985.265;706.535;48.44
501;0.02;985.265;706.535;48.44
502;0.019;985.265;706.535;48.44
503;0.02;985.265;706.535;48.44
504;0.019;985.265;706.535;48.44
505;0.1;985.265;706.535;48.44
506;0.1;985.265;706.535;48.44
507;0.01;985.265;706.535;48.44
508;0.01;985.265;706.535;48.44
509;0.009;985.265;706.535;48.44
510;0.013;985.265;706.535;48.44
511;0.022;985.265;706.535;48.44
512;0.019;985.265;706.535;48.44
513;0.02;985.265;706.535;48.44
514;0.02;985.265;706.535;48.44
515;0.02;985.265;706.535;48.44
516;0.021;985.265;706.535;48.44
517;0.019;985.265;706.535;48.44
518;0.021;985.265;706.535;48.44
519;0.019;985.265;706.535;48.44
520;0.021;985.265;706.535;48.44
521;0.02;985.265;706.535;48.44
522;0.019;985.265;706.535;48.44
523;0.021;985.265;706.535;48.44
524;0.021;985.265;706.535;48.44
525;0.02;985.265;706.535;48.44
526;0.019;985.265;706.535;48.44
527;0.02;985.265;706.535;48.44
528;0.02;985.265;706.535;48.44
529;0.019;985.265;706.535;48.44
530;0.021;985.265;706.535;48.44
531;0.019;985.265;706.535;48.44
532;0.019;985.265;706.535;48.44
533;0.02;985.265;706.535;48.44
534;0.02;985.265;706.535;48.44
535;0.019;985.265;706.535;48.44
536;0.021;985.265;706.535;48.44
537;0.019;985.265;706.535;48.44
538;0.021;985.265;706.535;48.44
539;0.031;985.265;706.535;48.44
540;0.025;985.265;706.535;48.44
541;0.015;985.265;706.535;48.44
542;0.011;985.265;706.535;48.44
543;0.016;985.265;706.535;48.44
544;0.019;985.265;706.535;48.44
545;0.02;985.265;706.535;48.44
546;0.019;985.265;706.535;48.44
547;0.02;985.265;706.535;48.44
548;0.02;985.265;706.535;48.44
549;0.02;985.265;706.535;48.44
550;0.034;985.265;706.535;48.44
551;0.013;985.265;706.535;48.44
552;0.012;985.265;706.535;48.44
553;0.021;985.265;706.535;48.44
554;0.029;985.265;706.535;48.44
555;0.012;985.265;706.535;48.44
556;0.017;985.265;706.535;48.44
557;0.019;985.265;706.535;48.44
558;0.02;985.265;706.535;48.44
559;0.02;985.265;706.535;48.44
560;0.018;985.265;706.535;48.44
561;0.021;985.265;706.535;48.44
562;0.02;985.265;706.535;48.44
563;0.026;985.265;706.535;48.44
564;0.021;985.265;706.535;48.44
565;0.012;985.265;706.535;48.44
566;0.024;985.265;706.535;48.44
567;0.02;985.265;706.535;48.44
568;0.02;985.265;706.535;48.44
569;0.02;985.265;706.535;48.44
570;0.049;985.265;706.535;48.44
571;0.013;985.265;706.535;48.44
572;0.01;985.265;706.535;48.44
573;0.01;985.265;706.535;48.44
574;0.017;985.265;706.535;48.44
575;0.021;985.265;706.535;48.44
576;0.019;985.265;706.535;48.44
577;0.02;985.265;706.535;48.44
578;0.019;985.265;706.535;48.44
579;0.02;985.265;706.535;48.44
580;0.019;985.265;706.535;48.44
581;0.02;985.265;706.535;48.44
582;0.019;985.265;706.535;48.44
583;0.02;985.265;706.535;48.44
584;0.02;985.265;706.535;48.44
585;0.019;985.265;706.535;48.44
586;0.019;985.265;706.535;48.44
587;0.02;985.265;706.535;48.44
588;0.019;985.265;706.535;48.44
589;0.019;985.265;706.535;48.44
590;0.02;985.265;706.535;48.44
591;0.019;985.265;706.535;48.44
592;0.019;985.265;706.535;48.44
593;0.019;985.265;706.535;48.44
594;0.02;985.265;706.535;48.44
595;0.02;985.265;706.535;48.44
596;0.018;985.265;706.535;48.44
597;0.019;985.265;706.535;48.44
598;0.019;985.265;706.535;48.44
599;0.019;985.265;706.535;48.44
600;0.019;985.265;706.535;48.44
601;0.019;985.265;706.535;48.44
602;0.019;985.265;706.535;48.44
603;0.02;985.265;706.535;48.44
604;0.018;985.265;706.535;48.44
605;0.019;985.265;706.535;48.44
606;0.019;985.265;706.535;48.44
607;0.018;985.265;706.535;48.44
608;0.019;985.265;706.535;48.44
609;0.02;985.265;706.535;48.44
610;0.019;985.265;706.535;48.44
611;0.02;985.265;706.535;48.44
612;0.018;985.265;706.535;48.44
613;0.019;985.265;706.535;48.44
614;0.019;985.265;706.535;48.44
615;0.02;985.265;706.535;48.44
616;0.018;985.265;706.535;48.44
617;0.019;985.265;706.535;48.44
618;0.02;985.265;706.535;48.44
619;0.019;985.265;706.535;48.44
620;0.018;985.265;706.535;48.44
621;0.019;985.265;706.535;48.44
622;0.018;985.265;706.535;48.44
623;0.019;985.265;706.535;48.44
624;0.019;985.265;706.535;48.44
625;0.02;985.265;706.535;48.44
626;0.019;985.265;706.535;48.44
627;0.019;985.265;706.535;48.44
628;0.019;985.265;706.535;48.44
629;0.019;985.265;706.535;48.44
630;0.019;985.265;706.535;48.44
631;0.019;985.265;706.535;48.44
632;0.019;985.265;706.535;48.44
633;0.019;985.265;706.535;48.44
634;0.019;985.265;706.535;48.44
635;0.019;985.265;706.535;48.44
636;0.019;985.265;706.535;48.44
637;0.021;985.265;706.535;48.44
638;0.018;985.265;706.535;48.44
639;0.02;985.265;706.535;48.44
640;0.018;985.265;706.535;48.44
641;0.019;985.265;706.535;48.44
642;0.019;985.265;706.535;48.44
643;0.019;985.265;706.535;48.44
644;0.018;985.265;706.535;48.44
645;0.02;985.265;706.535;48.44
646;0.02;985.265;706.535;48.44
647;0.019;985.265;706.535;48.44
648;0.021;985.265;706.535;48.44
649;0.018;985.265;706.535;48.44
650;0.018;985.265;706.535;48.44
651;0.019;985.265;706.535;48.44
652;0.018;985.265;706.535;48.44
653;0.02;985.265;706.535;48.44
654;0.02;985.265;706.535;48.44
655;0.019;985.265;706.535;48.44
656;0.02;985.265;706.535;48.44
657;0.026;985.265;706.535;48.44
658;0.018;985.265;706.535;48.44
659;0.013;985.265;706.535;48.44
660;0.019;985.265;706.535;48.44
661;0.018;985.265;706.535;48.44
662;0.02;985.265;706.535;48.44
663;0.019;985.265;706.535;48.44
664;0.019;985.265;706.535;48.44
665;0.019;985.265;706.535;48.44
666;0.019;985.265;706.535;48.44
667;0.018;985.265;706.535;48.44
668;0.02;985.265;706.535;48.44
669;0.017;985.265;706.535;48.44
670;0.019;985.265;706.535;48.44
671;0.036;977.2;711.067;46.0168
672;0.077;977.2;711.067;46.0168
673;0.077;977.2;711.067;46.0168
674;0.044;977.2;711.067;46.0168
675;0.042;977.2;711.067;46.0168
676;0.047;977.2;711.067;46.0168
677;0.036;977.2;711.067;46.0168
678;0.028;974.148;710.579;45.6127
679;0.024;974.148;710.579;45.6127
680;0.042;974.148;710.579;45.6127
681;0.056;974.148;710.579;45.6127
682;0.028;974.148;710.579;45.6127
683;0.1;974.148;710.579;45.6127
684;0.1;974.148;710.579;45.6127
685;0.022;974.148;710.579;45.6127
686;0.024;974.148;710.579;45.6127
687;0.039;974.148;710.579;45.6127
688;0.019;974.148;710.579;45.6127
689;0.025;974.148;710.579;45.6127
690;0.033;974.148;710.579;45.6127
691;0.043;974.148;710.579;45.6127
692;0.031;974.148;710.579;45.6127
693;0.028;974.148;710.579;45.6127
694;0.018;974.148;710.579;45.6127
695;0.036;974.148;710.579;45.6127
696;0.056;974.148;710.579;45.6127
697;0.031;974.148;710.579;45.6127
698;0.037;974.148;710.579;45.6127
699;0.044;974.148;710.579;45.6127
700;0.015;974.148;710.579;45.6127
701;0.024;974.148;710.579;45.6127
702;0.033;974.148;710.579;45.6127
703;0.1;974.148;710.579;45.6127
704;0.022;974.148;710.579;45.6127
705;0.014;974.148;710.579;45.6127
706;0.019;974.148;710.579;45.6127
707;0.082;974.148;710.579;45.6127
708;0.017;974.148;710.579;45.6127
709;0.017;974.148;710.579;45.6127
710;0.03;974.148;710.579;45.6127
711;0.021;974.148;710.579;45.6127
712;0.018;974.148;710.579;45.6127
713;0.021;974.148;710.579;45.6127
714;0.069;974.148;710.579;45.6127
715;0.064;974.148;710.579;45.6127
716;0.012;974.148;710.579;45.6127
717;0.019;974.148;710.579;45.6127
718;0.044;974.148;710.579;45.6127
719;0.035;974.148;710.579;45.6127
720;0.018;974.148;710.579;45.6127
721;0.017;974.148;710.579;45.6127
722;0.023;974.148;710.579;45.6127
723;0.03;974.148;710.579;45.6127
724;0.073;974.148;710.579;45.6127
725;0.019;974.148;710.579;45.6127
726;0.02;974.148;710.579;45.6127
727;0.02;974.148;710.579;45.6127
728;0.019;974.148;710.579;45.6127
729;0.027;974.148;710.579;45.6127
730;0.029;974.148;710.579;45.6127
731;0.03;974.148;710.579;45.6127
732;0.029;974.148;710.579;45.6127
733;0.03;974.148;710.579;45.6127
734;0.03;974.148;710.579;45.6127
735;0.029;974.148;710.579;45.6127
736;0.03;974.148;710.579;45.6127
737;0.03;974.148;710.579;45.6127
738;0.03;974.148;710.579;45.6127
739;0.029;974.148;710.579;45.6127
740;0.03;974.148;710.579;45.6127
741;0.03;974.148;710.579;45.6127
742;0.029;974.148;710.579;45.6127
743;0.03;974.148;710.579;45.6127
744;0.03;974.148;710.579;45.6127
745;0.029;974.148;710.579;45.6127
