FrameNumber;FrameDelta;PosX;PosY;PosZ
171;0.056;770.625;1823.43;8.78024
172;0.052;770.403;1823.76;8.73119
173;0.071;770.198;1824.06;8.68569
174;0.066;769.916;1824.47;8.62353
175;0.1;769.655;1824.85;8.55663
176;0.073;769.258;1825.42;8.44977
177;0.032;768.969;1825.85;8.36964
178;0.034;768.842;1826.03;8.33605
179;0.024;768.707;1826.23;8.29744
180;0.057;768.612;1826.37;8.2702
181;0.038;768.386;1826.69;8.20674
182;0.065;768.236;1826.91;8.16462
183;0.061;767.978;1827.29;8.09256
184;0.1;767.737;1827.64;8.02554
185;0.038;767.341;1828.22;7.91973
186;0.1;767.19;1828.44;7.88092
187;0.024;766.793;1829.01;7.78501
188;0.024;766.698;1829.15;7.76399
189;0.053;766.602;1829.29;7.74296
190;0.045;766.392;1829.59;7.69652
191;0.049;766.213;1829.85;7.6571
192;0.036;766.019;1830.14;7.6159
193;0.031;765.876;1830.34;7.58747
194;0.047;765.753;1830.52;7.55591
195;0.065;765.567;1830.79;7.5029
196;0.086;765.309;1831.17;7.43973
197;0.038;764.97;1831.66;7.34551
198;0.037;764.82;1831.87;7.30693
199;0.038;764.67;1832.07;7.26597
200;0.086;764.515;1832.27;7.22595
201;0.068;764.152;1832.72;7.15119
202;0.039;763.848;1833.06;7.10711
203;0.04;763.669;1833.24;7.08225
204;0.055;763.477;1833.43;7.05692
205;0.055;763.205;1833.68;7.02278
206;0.032;762.926;1833.92;6.9882
207;0.03;762.756;1834.06;6.96808
208;0.023;762.595;1834.18;6.94934
209;0.047;762.471;1834.28;6.93506
210;0.04;762.215;1834.48;6.90601
211;0.035;761.996;1834.64;6.88218
212;0.04;761.801;1834.78;6.86369
213;0.035;761.578;1834.94;6.85111
214;0.031;761.381;1835.08;6.84327
215;0.083;761.205;1835.2;6.82808
216;0.022;760.73;1835.51;6.7726
217;0.031;760.602;1835.59;6.75184
218;0.1;760.422;1835.7;6.72813
219;0.039;759.836;1836.05;6.65673
220;0.045;759.603;1836.18;6.63539
221;0.05;759.334;1836.33;6.61302
222;0.035;759.031;1836.49;6.59341
223;0.066;758.818;1836.6;6.58256
224;0.04;758.413;1836.8;6.55332
225;0.048;758.165;1836.92;6.53856
226;0.027;757.867;1837.06;6.52
227;0.024;757.698;1837.13;6.50761
228;0.022;757.547;1837.19;6.49987
229;0.081;757.408;1837.25;6.49396
230;0.032;756.895;1837.46;6.47891
231;0.053;756.69;1837.54;6.47891
232;0.027;756.361;1837.66;6.47554
233;0.023;756.195;1837.71;6.47304
234;0.032;756.055;1837.76;6.47095
235;0.031;755.853;1837.83;6.46792
236;0.041;755.651;1837.89;6.46488
237;0.022;755.382;1837.97;6.45893
238;0.063;755.237;1838.01;6.4552
239;0.04;754.821;1838.13;6.44445
240;0.029;754.556;1838.2;6.43752
241;0.1;754.363;1838.24;6.43264
242;0.056;753.697;1838.4;6.42078
243;0.039;753.319;1838.48;6.40448
244;0.029;753.064;1838.53;6.39893
245;0.1;752.878;1838.58;6.39811
246;0.025;752.246;1838.77;6.38263
247;0.044;752.087;1838.82;6.38435
248;0.03;751.808;1838.93;6.38896
249;0.029;751.618;1839;6.39237
250;0.022;751.435;1839.08;6.39571
251;0.039;751.297;1839.13;6.39837
252;0.035;751.053;1839.24;6.40316
253;0.054;750.833;1839.34;6.40799
254;0.051;750.496;1839.49;6.41093
255;0.037;750.179;1839.64;6.41757
256;0.041;749.95;1839.76;6.42319
257;0.074;749.696;1839.88;6.43003
258;0.04;749.24;1840.12;6.44557
259;0.031;748.995;1840.24;6.46265
260;0.037;748.805;1840.35;6.47402
261;0.023;748.579;1840.47;6.48541
262;0.022;748.438;1840.54;6.49785
263;0.027;748.304;1840.61;6.51061
264;0.046;748.139;1840.7;6.52631
265;0.029;747.86;1840.84;6.55344
266;0.035;747.684;1840.94;6.56507
267;0.1;747.472;1841.06;6.57984
268;0.034;746.869;1841.4;6.60524
269;0.027;746.666;1841.52;6.61218
270;0.062;746.503;1841.61;6.61756
271;0.044;746.129;1841.82;6.63082
272;0.047;745.862;1841.97;6.63783
273;0.095;745.576;1842.13;6.65654
274;0.054;744.996;1842.46;6.67414
275;0.061;744.666;1842.64;6.68488
276;0.021;744.294;1842.85;6.68304
277;0.033;744.168;1842.92;6.68294
278;0.055;743.974;1843.03;6.68466
279;0.045;743.661;1843.2;6.69267
280;0.029;743.413;1843.35;6.70285
281;0.031;743.257;1843.44;6.70992
282;0.03;743.093;1843.53;6.71736
283;0.027;742.937;1843.62;6.72447
284;0.025;742.8;1843.7;6.73028
285;0.041;742.675;1843.77;6.7369
286;0.065;742.475;1843.89;6.74894
287;0.047;742.172;1844.07;6.76589
288;0.1;741.96;1844.2;6.77613
289;0.033;741.524;1844.46;6.79904
290;0.043;741.38;1844.55;6.80696
291;0.031;741.193;1844.67;6.81731
292;0.048;741.058;1844.75;6.82477
293;0.09;740.851;1844.88;6.83641
294;0.032;740.462;1845.12;6.85837
295;0.023;740.324;1845.21;6.86625
296;0.042;740.225;1845.27;6.87191
297;0.1;740.044;1845.39;6.88225
298;0.062;739.614;1845.66;6.907
299;0.074;739.358;1845.83;6.92241
300;0.029;739.062;1846.05;6.94205
301;0.023;738.946;1846.14;6.94989
302;0.024;738.856;1846.21;6.95635
303;0.042;738.762;1846.29;6.96313
304;0.033;738.6;1846.42;6.97519
305;0.041;738.473;1846.53;6.98486
306;0.1;738.316;1846.66;6.99691
307;0.053;737.94;1847;7.0274
308;0.036;737.742;1847.18;7.04449
309;0.024;737.607;1847.3;7.05696
310;0.023;737.515;1847.37;7.06472
311;0.034;737.425;1847.45;7.07107
312;0.031;737.293;1847.55;7.08045
313;0.038;737.171;1847.65;7.08898
314;0.036;737.02;1847.77;7.09912
315;0.034;736.876;1847.88;7.11238
316;0.029;736.738;1847.99;7.12679
317;0.036;736.62;1848.07;7.13988
318;0.037;736.473;1848.18;7.15521
319;0.061;736.321;1848.29;7.17026
320;0.041;736.071;1848.47;7.19459
321;0.1;735.901;1848.59;7.20832
322;0.04;735.49;1848.88;7.24524
323;0.073;735.331;1849;7.2614
324;0.036;735.049;1849.23;7.27861
325;0.085;734.913;1849.35;7.28863
326;0.068;734.592;1849.63;7.31256
327;0.031;734.343;1849.86;7.33316
328;0.024;734.231;1849.97;7.34292
329;0.049;734.144;1850.06;7.35047
330;0.036;733.972;1850.24;7.36648
331;0.066;733.845;1850.37;7.37829
332;0.028;733.615;1850.61;7.4004
333;0.027;733.519;1850.71;7.40996
334;0.039;733.427;1850.81;7.42052
335;0.077;733.294;1850.96;7.43618
336;0.1;733.032;1851.25;7.4647
337;0.056;732.692;1851.62;7.50062
338;0.066;732.499;1851.82;7.51924
339;0.078;732.263;1852.05;7.53747
340;0.051;731.977;1852.32;7.55996
341;0.066;731.725;1852.55;7.48265
342;0.049;731.392;1852.84;7.50092
343;0.1;731.148;1853.05;7.71261
344;0.031;730.714;1853.4;8.39763
345;0.041;730.593;1853.49;8.52015
346;0.022;730.432;1853.62;8.68063
347;0.042;730.346;1853.68;8.76675
348;0.031;730.187;1853.81;8.85832
349;0.041;730.07;1853.9;8.91576
350;0.039;729.915;1854.01;8.98186
351;0.032;729.76;1854.13;8.97349
352;0.056;729.631;1854.23;8.89514
353;0.1;729.392;1854.42;8.57754
354;0.062;728.999;1854.72;7.79559
355;0.1;728.797;1854.87;7.742
356;0.073;728.379;1855.16;7.76497
357;0.1;728.086;1855.34;7.77898
358;0.1;728.086;1855.34;7.77898
359;0.052;727.66;1855.62;7.79814
360;0.052;727.445;1855.78;7.80785
361;0.078;727.229;1855.93;7.81755
362;0.027;726.907;1856.17;7.83202
363;0.077;726.797;1856.26;7.837
364;0.046;726.483;1856.49;7.85112
365;0.046;726.296;1856.64;7.85954
366;0.047;726.109;1856.78;7.86864
367;0.04;725.918;1856.93;7.87791
368;0.031;725.759;1857.05;7.88956
369;0.026;725.639;1857.15;7.89776
370;0.028;725.54;1857.23;7.90426
371;0.044;725.435;1857.32;7.9095
372;0.073;725.274;1857.47;7.91812
373;0.046;725.012;1857.72;7.93573
374;0.038;724.851;1857.88;7.94853
375;0.055;724.721;1858.02;7.9605
376;0.031;724.534;1858.22;7.97781
377;0.032;724.432;1858.34;7.98747
378;0.04;724.325;1858.46;7.99635
379;0.1;724.149;1858.67;7.92482
380;0.039;723.696;1859.16;7.97257
381;0.047;723.516;1859.33;8.25813
382;0.045;723.317;1859.51;8.59865
383;0.1;723.14;1859.66;8.84616
384;0.041;722.761;1859.98;9.22866
385;0.038;722.611;1860.1;9.30464
386;0.027;722.471;1860.22;9.37505
387;0.029;722.37;1860.3;9.41117
388;0.025;722.258;1860.39;9.41287
389;0.033;722.161;1860.47;9.37148
390;0.043;722.027;1860.58;9.25015
391;0.054;721.843;1860.73;8.96433
392;0.03;721.629;1860.9;8.55544
393;0.06;721.519;1860.99;8.30719
394;0.054;721.323;1861.14;8.26581
395;0.047;721.108;1861.31;8.29127
396;0.04;720.919;1861.46;8.31145
397;0.043;720.758;1861.59;8.32731
398;0.03;720.655;1861.67;8.33748
399;0.041;720.655;1861.67;8.33748
400;0.03;720.489;1861.8;8.3538
401;0.024;720.368;1861.89;8.36577
402;0.057;720.271;1861.97;8.37341
403;0.065;720.041;1862.15;8.39256
404;0.1;719.78;1862.35;8.41802
405;0.08;719.377;1862.66;8.45759
406;0.074;719.054;1862.91;8.48616
407;0.065;718.756;1863.14;8.51446
408;0.069;718.494;1863.35;8.53887
409;0.029;718.216;1863.56;8.56618
410;0.03;718.1;1863.65;8.57878
411;0.09;717.979;1863.74;8.59097
412;0.081;717.617;1864;8.62416
413;0.03;717.281;1864.21;8.6557
414;0.033;717.155;1864.29;8.66746
415;0.04;717.011;1864.36;8.68046
416;0.044;716.836;1864.45;8.69775
417;0.049;716.639;1864.54;8.71649
418;0.035;716.416;1864.63;8.73788
419;0.047;716.255;1864.68;8.75232
420;0.056;716.038;1864.76;8.77154
421;0.035;715.776;1864.84;8.80005
422;0.034;715.61;1864.88;8.81888
423;0.027;715.448;1864.93;8.83715
424;0.04;715.317;1864.95;8.85163
425;0.053;715.124;1864.99;8.8731
426;0.055;714.866;1865.03;8.90226
427;0.051;714.598;1865.07;8.93559
428;0.03;714.347;1865.09;8.96033
429;0.04;714.198;1865.11;8.97431
430;0.03;714.001;1865.12;8.99568
431;0.042;713.862;1865.13;9.01053
432;0.029;713.723;1865.13;9.02351
433;0.033;713.661;1865.12;9.03
434;0.042;713.636;1865.12;9.03266
435;0.04;713.655;1865.12;9.03066
436;0.037;713.681;1865.13;9.02787
437;0.038;713.706;1865.14;9.02529
438;0.045;713.731;1865.14;9.02264
439;0.029;713.737;1865.15;9.02104
440;0.025;713.737;1865.15;9.02104
441;0.028;713.737;1865.15;9.02104
442;0.053;713.737;1865.15;9.02104
443;0.032;713.737;1865.15;9.02104
444;0.032;713.737;1865.15;9.02104
445;0.05;713.737;1865.15;9.02104
446;0.081;713.737;1865.15;9.02104
447;0.041;713.737;1865.15;9.02104
448;0.024;713.737;1865.15;9.02104
449;0.047;713.737;1865.15;9.02104
450;0.051;713.737;1865.15;9.02104
451;0.046;713.737;1865.15;9.02104
452;0.075;713.737;1865.15;9.02104
453;0.026;713.737;1865.15;9.02104
454;0.028;713.737;1865.15;9.02104
455;0.045;713.737;1865.15;9.02104
456;0.034;713.737;1865.15;9.02104
457;0.054;713.737;1865.15;9.02104
458;0.037;713.737;1865.15;9.02104
459;0.03;713.737;1865.15;9.02104
460;0.1;713.735;1865.15;9.02114
461;0.028;713.69;1865.13;9.02701
462;0.025;713.671;1865.13;9.02892
463;0.023;713.649;1865.12;9.0313
464;0.045;713.622;1865.12;9.03412
465;0.048;713.541;1865.12;9.04257
466;0.093;713.415;1865.12;9.05757
467;0.025;713.027;1865.11;9.10582
468;0.025;712.915;1865.11;9.11422
469;0.027;712.798;1865.11;9.12302
470;0.053;712.666;1865.11;9.13309
471;0.027;712.398;1865.1;9.15329
472;0.04;712.263;1865.1;9.16743
473;0.041;712.061;1865.09;9.18884
474;0.034;711.854;1865.08;9.20666
475;0.046;711.683;1865.07;9.22208
476;0.032;711.452;1865.06;9.24472
477;0.057;711.292;1865.05;9.26138
478;0.037;711.009;1865.02;9.29871
479;0.036;710.825;1865.01;9.32205
480;0.039;710.645;1864.99;9.34584
481;0.051;710.442;1864.97;9.37827
482;0.1;710.16;1864.93;9.4242
483;0.056;709.541;1864.85;9.54508
484;0.047;709.175;1864.79;9.59864
485;0.044;708.864;1864.73;9.64613
486;0.061;708.57;1864.68;9.68735
487;0.061;708.167;1864.6;9.73116
488;0.03;707.764;1864.51;9.77419
489;0.072;707.56;1864.46;9.79415
490;0.039;707.081;1864.36;9.82809
491;0.056;706.821;1864.31;9.83752
492;0.032;706.445;1864.24;9.85129
493;0.029;706.23;1864.2;9.8531
494;0.04;706.033;1864.17;9.86147
495;0.066;705.762;1864.13;9.87311
496;0.026;705.313;1864.07;9.89962
497;0.041;705.136;1864.05;9.91914
498;0.028;704.857;1864.02;9.9463
499;0.023;704.665;1864;9.96342
500;0.035;704.507;1863.98;9.97496
501;0.031;704.266;1863.96;9.99227
502;0.065;704.053;1863.93;10.0076
503;0.029;703.605;1863.89;10.0501
504;0.037;703.406;1863.87;10.0699
505;0.027;703.151;1863.85;10.0931
506;0.025;702.965;1863.83;10.1095
507;0.025;702.792;1863.81;10.1279
508;0.032;702.621;1863.8;10.1473
509;0.035;702.4;1863.77;10.1676
510;0.057;702.158;1863.75;10.1847
511;0.028;701.765;1863.71;10.2174
512;0.03;701.572;1863.69;10.2327
513;0.026;701.365;1863.67;10.2507
514;0.022;701.186;1863.66;10.2657
515;0.032;701.035;1863.64;10.2793
516;0.036;700.814;1863.62;10.2992
517;0.045;700.567;1863.59;10.3193
518;0.04;700.255;1863.56;10.3321
519;0.038;699.978;1863.53;10.3465
520;0.03;699.714;1863.5;10.3514
521;0.036;699.507;1863.48;10.3586
522;0.035;699.258;1863.45;10.3795
523;0.031;699.017;1863.43;10.402
524;0.034;698.803;1863.4;10.4181
525;0.041;698.569;1863.38;10.4374
526;0.045;698.285;1863.34;10.4559
527;0.04;697.973;1863.31;10.4741
528;0.072;697.696;1863.28;10.4879
529;0.039;697.195;1863.22;10.498
530;0.048;696.924;1863.19;10.4994
531;0.076;696.59;1863.15;10.488
532;0.031;696.062;1863.09;10.4824
533;0.032;695.846;1863.07;10.4792
534;0.026;695.624;1863.04;10.4769
535;0.023;695.443;1863.02;10.4767
536;0.1;695.284;1863;10.4765
537;0.033;694.588;1862.92;10.4797
538;0.036;694.359;1862.9;10.4772
539;0.1;694.109;1862.87;10.4774
540;0.028;693.413;1862.79;10.4783
541;0.029;693.218;1862.76;10.4801
542;0.051;693.017;1862.74;10.4819
543;0.052;692.666;1862.7;10.485
544;0.055;692.308;1862.66;10.4878
545;0.034;691.931;1862.63;10.4904
546;0.041;691.698;1862.61;10.4917
547;0.071;691.415;1862.59;10.493
548;0.051;690.925;1862.56;10.4843
549;0.05;690.575;1862.54;10.4776
550;0.037;690.233;1862.52;10.4709
551;0.038;689.979;1862.52;10.4658
552;0.026;689.719;1862.51;10.4601
553;0.042;689.54;1862.51;10.456
554;0.035;689.252;1862.51;10.4491
555;0.1;689.015;1862.51;10.4431
556;0.036;688.338;1862.54;10.4244
557;0.1;688.097;1862.56;10.4165
558;0.088;687.432;1862.63;10.3925
559;0.041;686.883;1862.73;10.3823
560;0.051;686.623;1862.81;10.3804
561;0.032;686.293;1862.91;10.3416
562;0.03;686.081;1862.98;10.3203
563;0.042;685.885;1863.05;10.3082
564;0.031;685.617;1863.13;10.292
565;0.039;685.417;1863.19;10.2807
566;0.04;685.162;1863.26;10.2667
567;0.052;684.898;1863.33;10.2525
568;0.056;684.552;1863.41;10.2349
569;0.052;684.177;1863.49;10.2166
570;0.026;683.826;1863.57;10.1975
571;0.033;683.649;1863.6;10.1878
572;0.035;683.424;1863.65;10.1756
573;0.024;683.184;1863.69;10.1627
574;0.055;683.02;1863.72;10.1539
575;0.047;682.642;1863.79;10.1337
576;0.056;682.319;1863.85;10.1165
577;0.032;681.934;1863.92;10.0961
578;0.027;681.715;1863.96;10.0854
579;0.032;681.529;1864;10.0763
580;0.048;681.309;1864.03;10.0655
581;0.04;680.979;1864.09;10.0495
582;0.038;680.704;1864.14;10.0361
583;0.033;680.442;1864.19;10.0234
584;0.033;680.215;1864.23;10.0124
585;0.037;679.987;1864.27;10.0014
586;0.031;679.732;1864.31;9.98907
587;0.036;679.52;1864.35;9.97877
588;0.05;679.273;1864.4;9.97317
589;0.049;678.931;1864.46;9.96662
590;0.06;678.596;1864.52;9.95999
591;0.052;678.206;1864.6;9.95119
592;0.049;677.88;1864.68;9.94275
593;0.056;677.595;1864.78;9.93186
594;0.035;677.297;1864.9;9.91715
595;0.034;677.122;1864.99;9.90302
596;0.041;676.958;1865.09;9.88971
597;0.1;676.777;1865.22;9.87361
598;0.058;676.373;1865.55;9.83568
599;0.057;676.161;1865.77;9.80968
600;0.042;675.967;1865.99;9.78942
601;0.035;675.833;1866.16;9.80488
602;0.044;675.727;1866.29;9.8204
603;0.044;675.596;1866.46;9.83919
604;0.029;675.471;1866.63;9.85742
605;0.025;675.403;1866.72;9.86746
606;0.032;675.354;1866.78;9.87479
607;0.03;675.292;1866.86;9.88382
608;0.1;675.234;1866.94;9.89227
609;0.092;675.04;1867.19;9.92048
610;0.033;674.862;1867.43;9.94355
611;0.026;674.798;1867.51;9.95065
612;0.035;674.748;1867.58;9.95618
613;0.026;674.68;1867.67;9.96363
614;0.023;674.644;1867.71;9.96765
615;0.023;674.618;1867.75;9.97053
616;0.035;674.592;1867.78;9.97229
617;0.09;674.552;1867.83;9.97359
618;0.048;674.45;1867.97;9.97694
619;0.028;674.421;1868.01;9.97792
620;0.033;674.408;1868.03;9.97834
621;0.043;674.393;1868.05;9.97884
622;0.025;674.392;1868.05;9.97888
623;0.024;674.392;1868.05;9.97888
624;0.032;674.392;1868.05;9.97888
625;0.046;674.392;1868.05;9.97888
626;0.046;674.392;1868.05;9.97888
627;0.033;674.392;1868.05;9.97888
628;0.034;674.392;1868.05;9.97888
629;0.05;674.392;1868.05;9.97888
630;0.046;674.392;1868.05;9.97888
631;0.022;674.392;1868.05;9.97888
632;0.025;674.392;1868.05;9.97888
633;0.035;674.392;1868.05;9.97888
634;0.046;674.392;1868.05;9.97888
635;0.045;674.392;1868.05;9.97888
636;0.059;674.392;1868.05;9.97888
637;0.04;674.392;1868.05;9.97888
638;0.051;674.392;1868.05;9.97888
639;0.098;674.392;1868.05;9.97888
640;0.029;674.392;1868.05;9.97888
641;0.027;674.392;1868.05;9.97888
642;0.025;674.392;1868.05;9.97888
643;0.058;674.392;1868.05;9.97888
644;0.05;674.392;1868.05;9.97888
645;0.055;674.392;1868.05;9.97888
646;0.029;674.392;1868.05;9.97888
647;0.027;674.392;1868.05;9.97888
648;0.029;674.392;1868.05;9.97888
649;0.027;674.392;1868.05;9.97888
650;0.033;674.392;1868.05;9.97888
651;0.025;674.392;1868.05;9.97888
652;0.023;674.392;1868.05;9.97888
653;0.021;674.392;1868.05;9.97888
654;0.029;674.392;1868.05;9.97888
655;0.047;674.392;1868.05;9.97888
656;0.1;674.392;1868.05;9.97888
657;0.027;674.392;1868.05;9.97888
658;0.028;674.392;1868.05;9.97888
659;0.024;674.392;1868.05;9.97888
660;0.026;674.392;1868.05;9.97888
661;0.024;674.392;1868.05;9.97888
662;0.024;674.392;1868.05;9.97888
663;0.068;674.392;1868.05;9.97888
664;0.056;674.392;1868.05;9.97888
665;0.026;674.392;1868.05;9.97888
666;0.028;674.392;1868.05;9.97888
667;0.025;674.392;1868.05;9.97888
668;0.028;674.392;1868.05;9.97888
669;0.023;674.392;1868.05;9.97888
670;0.031;674.392;1868.05;9.97888
671;0.02;674.392;1868.05;9.97888
672;0.038;674.392;1868.05;9.97888
673;0.053;674.392;1868.05;9.97888
674;0.041;674.392;1868.05;9.97888
675;0.025;674.392;1868.05;9.97888
676;0.024;674.392;1868.05;9.97888
677;0.024;674.392;1868.05;9.97888
678;0.025;674.392;1868.05;9.97888
679;0.052;674.392;1868.05;9.97888
680;0.024;674.392;1868.05;9.97888
681;0.024;674.392;1868.05;9.97888
682;0.022;674.392;1868.05;9.97888
683;0.026;674.392;1868.05;9.97888
684;0.048;674.392;1868.05;9.97888
685;0.036;674.392;1868.05;9.97888
686;0.038;674.392;1868.05;9.97888
687;0.031;674.392;1868.05;9.97888
688;0.036;674.392;1868.05;9.97888
689;0.03;674.392;1868.05;9.97888
690;0.088;674.392;1868.05;9.97888
691;0.028;674.392;1868.05;9.97888
692;0.026;674.392;1868.05;9.97888
693;0.027;674.392;1868.05;9.97888
694;0.026;674.392;1868.05;9.97888
695;0.048;674.392;1868.05;9.97888
696;0.025;674.392;1868.05;9.97888
697;0.022;674.392;1868.05;9.97888
698;0.027;674.392;1868.05;9.97888
