FrameNumber;FrameDelta;PosX;PosY;PosZ
78;0.056;320.149;1389.63;39.1871
79;0.054;320.179;1389.68;39.183
80;0.055;320.208;1389.73;39.179
81;0.06;320.237;1389.79;39.175
82;0.052;320.269;1389.84;39.1706
83;0.052;320.297;1389.89;39.1668
84;0.055;320.324;1389.94;39.1628
85;0.05;320.354;1390;39.1581
86;0.055;320.38;1390.04;39.1539
87;0.048;320.409;1390.1;39.1492
88;0.1;320.435;1390.14;39.1452
89;0.061;320.48;1390.24;39.1366
90;0.057;320.507;1390.31;39.1314
91;0.07;320.533;1390.37;39.1265
92;0.054;320.563;1390.44;39.1205
93;0.05;320.587;1390.49;39.1158
94;0.1;320.609;1390.54;39.1115
95;0.056;320.653;1390.65;39.1029
96;0.054;320.678;1390.7;39.0981
97;0.089;320.702;1390.76;39.0935
98;0.053;320.741;1390.85;39.0859
99;0.055;320.764;1390.91;39.0813
100;0.056;320.788;1390.96;39.0769
101;0.053;320.813;1391.02;39.0727
102;0.053;320.817;1391.03;39.072
103;0.1;320.846;1391.08;39.0681
104;0.1;320.899;1391.18;39.0608
105;0.1;320.952;1391.27;39.0535
106;0.1;321.005;1391.37;39.0461
107;0.1;321.058;1391.46;39.0382
108;0.1;321.111;1391.56;39.0297
109;0.1;321.164;1391.65;39.0213
110;0.06;321.218;1391.75;39.0128
111;0.057;321.248;1391.81;39.0077
112;0.058;321.274;1391.87;39.0028
113;0.053;321.299;1391.93;38.9978
114;0.053;321.323;1391.98;38.9933
115;0.1;321.347;1392.03;38.9887
116;0.052;321.391;1392.14;38.9801
117;0.059;321.414;1392.19;38.9757
118;0.066;321.44;1392.25;38.9706
119;0.1;321.47;1392.32;38.9649
120;0.091;321.514;1392.42;38.9551
121;0.1;321.555;1392.51;38.9439
122;0.1;321.599;1392.62;38.9316
123;0.1;321.626;1392.67;38.9246
124;0.1;321.68;1392.77;38.9125
125;0.092;321.733;1392.86;38.9004
126;0.099;321.782;1392.95;38.8892
127;0.073;321.835;1393.05;38.8772
128;0.08;321.874;1393.12;38.8683
129;0.09;321.917;1393.19;38.858
130;0.1;321.966;1393.28;38.8464
131;0.063;322.019;1393.37;38.8336
132;0.057;322.052;1393.44;38.8255
133;0.056;322.077;1393.49;38.818
134;0.062;322.102;1393.55;38.8107
135;0.061;322.13;1393.62;38.8025
136;0.056;322.157;1393.68;38.7945
137;0.057;322.182;1393.74;38.7872
138;0.055;322.207;1393.79;38.7798
139;0.1;322.231;1393.85;38.7725
140;0.056;322.275;1393.95;38.7594
141;0.06;322.3;1394.01;38.7521
142;0.055;322.327;1394.07;38.7443
143;0.1;322.351;1394.13;38.7371
144;0.054;322.395;1394.23;38.724
145;0.1;322.419;1394.29;38.7169
146;0.072;322.448;1394.34;38.7097
147;0.057;322.486;1394.41;38.7004
148;0.055;322.516;1394.46;38.6931
149;0.067;322.545;1394.52;38.686
150;0.1;322.58;1394.58;38.6773
151;0.069;322.633;1394.68;38.6638
152;0.1;322.669;1394.74;38.6544
153;0.1;322.721;1394.84;38.6408
154;0.073;322.773;1394.94;38.6273
155;0.054;322.811;1395.01;38.6174
156;0.074;322.839;1395.06;38.6101
157;0.1;322.871;1395.13;38.5998
158;0.067;322.914;1395.24;38.586
159;0.056;322.943;1395.31;38.5767
160;0.096;322.966;1395.36;38.5689
161;0.1;323.007;1395.46;38.5545
162;0.1;323.049;1395.57;38.5401
163;0.1;323.091;1395.67;38.5258
164;0.091;323.134;1395.77;38.5114
165;0.091;323.172;1395.87;38.4984
166;0.067;323.196;1395.93;38.4897
167;0.059;323.225;1395.98;38.4811
168;0.057;323.255;1396.04;38.4723
169;0.077;323.284;1396.1;38.4641
170;0.057;323.324;1396.17;38.4531
171;0.051;323.353;1396.23;38.4449
172;0.1;323.379;1396.27;38.4376
173;0.056;323.43;1396.37;38.4232
174;0.073;323.458;1396.43;38.4146
175;0.054;323.496;1396.5;38.4033
176;0.1;323.523;1396.55;38.395
177;0.067;323.574;1396.65;38.3796
178;0.066;323.608;1396.71;38.3692
179;0.054;323.636;1396.78;38.3589
180;0.058;323.658;1396.84;38.3504
181;0.058;323.683;1396.9;38.3417
182;0.051;323.707;1396.96;38.3332
183;0.055;323.729;1397.01;38.3257
184;0.06;323.752;1397.07;38.3177
185;0.057;323.778;1397.13;38.3089
186;0.063;323.802;1397.19;38.3005
187;0.057;323.828;1397.25;38.2913
188;0.058;323.852;1397.31;38.283
189;0.056;323.877;1397.37;38.2745
190;0.058;323.901;1397.43;38.2657
191;0.056;323.926;1397.49;38.2566
192;0.06;323.95;1397.55;38.2478
193;0.068;323.962;1397.58;38.2432
194;0.054;323.991;1397.63;38.2347
195;0.057;324.019;1397.68;38.2264
196;0.058;324.049;1397.74;38.2177
197;0.058;324.079;1397.79;38.2087
198;0.1;324.11;1397.85;38.1998
199;0.1;324.162;1397.94;38.1844
200;0.059;324.215;1398.04;38.169
201;0.1;324.246;1398.1;38.16
202;0.064;324.299;1398.19;38.1446
203;0.061;324.333;1398.25;38.1348
204;0.064;324.379;1398.33;38.1217
205;0.1;324.422;1398.43;38.1077
206;0.059;324.494;1398.59;38.0844
207;0.08;324.537;1398.69;38.0704
208;0.067;324.596;1398.83;38.0511
209;0.1;324.647;1398.94;38.0349
210;0.065;324.723;1399.11;38.0105
211;0.058;324.765;1399.2;37.9969
212;0.064;324.802;1399.27;37.9872
213;0.059;324.856;1399.37;37.9717
214;0.063;324.906;1399.47;37.9574
215;0.068;324.959;1399.58;37.9421
216;0.063;325.017;1399.69;37.9255
217;0.062;325.07;1399.79;37.9102
218;0.059;325.122;1399.9;37.896
219;0.063;325.171;1399.99;37.8828
220;0.1;325.245;1400.14;37.8629
221;0.089;325.391;1400.42;37.8222
222;0.06;325.52;1400.67;37.7844
223;0.063;325.607;1400.84;37.7589
224;0.078;325.701;1401.02;37.732
225;0.078;325.828;1401.24;37.6971
226;0.063;325.96;1401.47;37.6619
227;0.061;326.069;1401.65;37.6327
228;0.1;326.174;1401.83;37.6068
229;0.069;326.353;1402.11;37.5709
230;0.059;326.477;1402.31;37.5484
231;0.061;326.588;1402.48;37.5298
232;0.065;326.705;1402.65;37.5107
233;0.062;326.832;1402.83;37.4915
234;0.1;326.898;1402.91;37.4819
235;0.067;327.101;1403.17;37.4518
236;0.062;327.248;1403.34;37.4299
237;0.056;327.384;1403.5;37.4095
238;0.069;327.507;1403.65;37.3911
239;0.093;327.664;1403.82;37.3687
240;0.087;327.877;1404.05;37.3353
241;0.1;328.084;1404.26;37.3063
242;0.077;328.326;1404.49;37.2744
243;0.07;328.436;1404.59;37.2629
244;0.069;328.615;1404.75;37.2505
245;0.061;328.794;1404.9;37.2387
246;0.066;328.954;1405.03;37.2295
247;0.066;329.126;1405.17;37.2191
248;0.071;329.299;1405.31;37.2103
249;0.065;329.486;1405.45;37.2017
250;0.061;329.658;1405.59;37.1934
251;0.061;329.821;1405.71;37.1848
252;0.065;329.984;1405.83;37.1762
253;0.1;330.159;1405.96;37.1671
254;0.09;330.339;1406.09;37.1578
255;0.1;330.583;1406.27;37.1452
256;0.066;330.853;1406.46;37.1312
257;0.065;331.032;1406.59;37.122
258;0.1;331.208;1406.72;37.1049
259;0.08;331.48;1406.91;37.1001
260;0.064;331.697;1407.07;37.0984
261;0.064;331.871;1407.19;37.0923
262;0.056;331.979;1407.27;37.0853
263;0.058;332.107;1407.36;37.0769
264;0.056;332.265;1407.47;37.0785
265;0.065;332.417;1407.58;37.0821
266;0.056;332.594;1407.7;37.0859
267;0.054;332.747;1407.81;37.0826
268;0.056;332.894;1407.91;37.0788
269;0.06;333.046;1408.02;37.0756
270;0.054;333.21;1408.13;37.0735
271;0.055;333.357;1408.24;37.0568
272;0.06;333.507;1408.34;37.0521
273;0.059;333.67;1408.46;37.0645
274;0.06;333.795;1408.55;37.0613
275;0.059;333.904;1408.62;37.0591
276;0.06;334.064;1408.73;37.0484
277;0.056;334.228;1408.85;37.0071
278;0.054;334.38;1408.96;37.0071
279;0.054;334.527;1409.06;37.0282
280;0.062;334.675;1409.16;37.0437
281;0.06;334.843;1409.28;37.0242
282;0.062;335.007;1409.4;36.9918
283;0.057;335.176;1409.52;36.9667
284;0.059;335.331;1409.63;36.9796
285;0.066;335.492;1409.74;36.9912
286;0.058;335.611;1409.82;36.9864
287;0.057;335.739;1409.91;36.9818
288;0.061;335.895;1410.02;36.9603
289;0.056;336.061;1410.14;36.9471
290;0.066;336.214;1410.25;36.9524
291;0.1;336.394;1410.37;36.9033
292;0.089;336.668;1410.56;36.9677
293;0.1;336.911;1410.73;36.9698
294;0.1;337.188;1410.92;36.8884
295;0.1;337.441;1411.09;36.8557
296;0.1;337.658;1411.23;36.8785
297;0.08;337.948;1411.4;36.8641
298;0.077;338.184;1411.54;36.8247
299;0.069;338.413;1411.66;36.8099
300;0.065;338.622;1411.77;36.7527
301;0.087;338.818;1411.87;36.7456
302;0.064;339.094;1411.98;36.7691
303;0.079;339.298;1412.07;36.7425
304;0.1;339.459;1412.12;36.6874
305;0.074;339.786;1412.2;36.5664
306;0.062;340.039;1412.24;36.5363
307;0.091;340.251;1412.28;36.5013
308;0.1;340.563;1412.32;36.4638
309;0.078;340.905;1412.34;36.4257
310;0.099;341.172;1412.34;36.3866
311;0.067;341.515;1412.33;36.3522
312;0.071;341.741;1412.31;36.3421
313;0.076;341.874;1412.28;36.3278
314;0.082;342.13;1412.23;36.2832
315;0.1;342.401;1412.16;36.2359
316;0.069;342.732;1412.08;36.1785
317;0.098;342.956;1412.02;36.1272
318;0.068;343.272;1411.92;36.0348
319;0.096;343.49;1411.85;35.9707
320;0.062;343.795;1411.75;35.8761
321;0.079;343.918;1411.71;35.8372
322;0.082;344.135;1411.63;35.7749
323;0.065;344.395;1411.54;35.6993
324;0.079;344.603;1411.47;35.6299
325;0.074;344.861;1411.39;35.5449
326;0.068;345.105;1411.32;35.4691
327;0.059;345.332;1411.26;35.4059
328;0.057;345.533;1411.22;35.3504
329;0.055;345.728;1411.18;35.2966
330;0.083;345.917;1411.15;35.2428
331;0.056;346.121;1411.12;35.1843
332;0.052;346.286;1411.1;35.1379
333;0.055;346.469;1411.08;35.0863
334;0.061;346.665;1411.07;35.0307
335;0.071;346.883;1411.07;34.9698
336;0.078;347.14;1411.09;34.9035
337;0.077;347.419;1411.12;34.83
338;0.1;347.688;1411.18;34.7662
339;0.077;348.029;1411.27;34.6889
340;0.084;348.283;1411.36;34.6306
341;0.096;348.45;1411.41;34.5952
342;0.074;348.76;1411.53;34.5265
343;0.064;348.995;1411.63;34.4758
344;0.072;349.195;1411.71;34.4336
345;0.058;349.418;1411.82;34.387
346;0.058;349.595;1411.9;34.3537
347;0.058;349.771;1411.99;34.3113
348;0.058;349.945;1412.08;34.2682
349;0.054;350.119;1412.16;34.2201
350;0.061;350.279;1412.24;34.173
351;0.063;350.461;1412.34;34.1227
352;0.06;350.549;1412.38;34.0981
353;0.056;350.729;1412.47;34.055
354;0.054;350.898;1412.55;34.0176
355;0.057;351.061;1412.63;33.9846
356;0.087;351.234;1412.71;33.9438
357;0.065;351.5;1412.84;33.8794
358;0.055;351.699;1412.92;33.8381
359;0.098;351.869;1413;33.8056
360;0.056;352.176;1413.13;33.7473
361;0.069;352.352;1413.2;33.7163
362;0.072;352.546;1413.27;33.6827
363;0.1;352.699;1413.31;33.659
364;0.065;353.027;1413.4;33.6125
365;0.059;353.242;1413.46;33.5785
366;0.06;353.437;1413.51;33.5506
367;0.1;353.636;1413.55;33.5256
368;0.075;353.969;1413.62;33.4706
369;0.071;354.221;1413.66;33.4236
370;0.069;354.461;1413.69;33.3764
371;0.1;354.696;1413.71;33.3259
372;0.067;354.925;1413.72;33.2729
373;0.063;355.154;1413.72;33.2192
374;0.06;355.369;1413.71;33.1666
375;0.056;355.574;1413.7;33.1122
376;0.066;355.766;1413.69;33.0617
377;0.063;355.988;1413.67;33.0041
378;0.089;356.2;1413.65;32.9495
379;0.1;356.498;1413.62;32.8704
380;0.093;356.832;1413.57;32.7806
381;0.1;357.03;1413.54;32.7234
382;0.1;357.359;1413.48;32.634
383;0.092;357.688;1413.42;32.559
384;0.1;357.995;1413.37;32.5015
385;0.1;358.331;1413.32;32.4357
386;0.1;358.673;1413.28;32.3835
387;0.1;359.018;1413.26;32.343
388;0.086;359.269;1413.25;32.3264
389;0.091;359.554;1413.25;32.318
390;0.1;359.877;1413.27;32.3053
391;0.078;360.232;1413.32;32.2573
392;0.1;360.509;1413.38;32.2275
393;0.09;360.851;1413.49;32.2198
394;0.096;361.149;1413.62;32.2195
395;0.098;361.451;1413.77;32.2472
396;0.095;361.651;1413.88;32.2649
397;0.095;361.936;1414.05;32.2687
398;0.092;362.209;1414.23;32.2397
399;0.085;362.465;1414.41;32.1877
400;0.082;362.695;1414.57;32.1328
401;0.1;362.918;1414.73;32.0494
402;0.1;363.197;1414.93;32.0407
403;0.092;363.439;1415.08;32.0056
404;0.091;363.668;1415.2;31.908
405;0.089;363.952;1415.33;31.8047
406;0.084;364.101;1415.41;31.8047
407;0.092;364.422;1415.56;31.8047
408;0.095;364.84;1415.76;31.8053
409;0.1;365.368;1416;31.8073
410;0.083;365.939;1416.28;32.0071
411;0.1;366.447;1416.52;32.6243
412;0.1;366.927;1416.75;33.0907
413;0.1;367.286;1416.92;33.277
414;0.1;367.629;1417.08;33.2336
415;0.1;368.087;1417.3;32.945
416;0.084;368.719;1417.6;32.2927
417;0.092;369.277;1417.87;31.613
418;0.1;369.82;1418.13;30.8487
419;0.084;370.402;1418.4;30.4515
420;0.084;370.871;1418.63;30.3627
421;0.082;371.387;1418.88;30.2137
422;0.074;371.904;1419.13;30.0624
423;0.076;372.373;1419.36;29.9325
424;0.1;372.769;1419.55;29.8348
425;0.08;373.215;1419.77;29.7442
426;0.1;373.551;1419.94;29.6759
427;0.099;373.94;1420.13;29.6067
428;0.087;374.288;1420.32;29.5392
429;0.08;374.568;1420.5;29.486
430;0.088;374.799;1420.69;29.4405
431;0.087;374.956;1420.81;29.4102
432;0.1;375.192;1421.04;29.3623
433;0.1;375.43;1421.33;29.3007
434;0.1;375.607;1421.68;29.2232
435;0.1;375.734;1422.03;29.2055
436;0.098;375.798;1422.4;29.1927
437;0.1;375.818;1422.75;29.1643
438;0.1;375.825;1423.01;29.1446
439;0.1;375.819;1423.34;29.138
440;0.1;375.802;1423.67;29.1248
441;0.1;375.783;1424.01;29.1258
442;0.1;375.776;1424.35;29.1065
443;0.1;375.775;1424.69;29.0619
444;0.1;375.794;1425.04;28.9924
445;0.1;375.832;1425.29;28.9422
446;0.1;375.93;1425.61;28.8654
447;0.1;376.078;1425.93;28.7895
448;0.1;376.226;1426.26;28.6841
449;0.1;376.334;1426.45;28.6841
450;0.1;376.55;1426.84;28.6841
451;0.1;376.823;1427.33;28.6855
452;0.1;377.124;1427.86;28.6875
453;0.087;377.444;1428.44;29.1839
454;0.1;377.711;1428.92;29.757
455;0.076;377.936;1429.32;30.0891
456;0.099;378.071;1429.57;30.1591
457;0.095;378.259;1429.91;30.0905
458;0.095;378.511;1430.36;29.7486
459;0.088;378.842;1430.95;29.1002
460;0.092;379.151;1431.51;28.3844
461;0.076;379.443;1432.03;27.6201
462;0.084;379.682;1432.46;27.1383
463;0.1;379.932;1432.92;27.029
464;0.1;380.264;1433.52;26.872
465;0.1;380.602;1434.14;26.7171
466;0.1;380.903;1434.69;26.5792
467;0.087;381.142;1435.12;26.4758
468;0.084;381.34;1435.47;26.393
469;0.078;381.529;1435.77;26.3218
470;0.079;381.696;1436.04;26.2511
471;0.1;381.87;1436.27;26.1872
472;0.1;382.091;1436.55;26.1177
473;0.1;382.256;1436.71;26.0835
474;0.1;382.523;1436.94;26.0323
475;0.1;382.805;1437.14;25.9832
476;0.1;383.089;1437.34;25.9509
477;0.1;383.385;1437.51;25.9418
478;0.1;383.689;1437.67;25.9397
479;0.099;383.999;1437.81;25.9665
480;0.1;384.206;1437.89;25.994
481;0.098;384.521;1438.01;26.0232
482;0.1;384.828;1438.12;26.0148
483;0.1;385.144;1438.24;25.9935
484;0.1;385.459;1438.37;25.967
485;0.1;385.771;1438.51;25.9506
486;0.089;386.078;1438.66;25.9573
487;0.091;386.248;1438.74;25.9764
488;0.09;386.524;1438.87;26.0151
489;0.092;386.794;1439.01;26.0568
490;0.094;387.067;1439.16;26.0819
491;0.087;387.344;1439.32;26.1004
492;0.1;387.597;1439.46;26.1313
493;0.1;387.886;1439.63;26.1734
494;0.1;388.173;1439.79;26.2259
495;0.092;388.374;1439.9;26.2685
496;0.1;388.651;1440.04;26.3269
497;0.1;388.956;1440.19;26.3407
498;0.078;389.264;1440.33;26.2709
499;0.1;389.507;1440.44;26.2099
500;0.1;389.823;1440.56;26.1047
501;0.085;390.144;1440.67;25.957
502;0.085;390.311;1440.72;25.8856
503;0.07;390.586;1440.8;25.7814
504;0.1;390.812;1440.86;25.7106
505;0.085;391.132;1440.95;25.6124
506;0.1;391.408;1441.03;25.5473
507;0.1;391.732;1441.14;25.4925
508;0.1;392.055;1441.25;25.4407
509;0.1;392.376;1441.37;25.3866
510;0.097;392.589;1441.46;25.3505
511;0.1;392.894;1441.59;25.317
512;0.1;393.202;1441.74;25.277
513;0.073;393.504;1441.9;25.2295
514;0.079;393.721;1442.02;25.1972
515;0.1;393.952;1442.16;25.1624
516;0.079;394.241;1442.33;25.1052
517;0.089;394.399;1442.43;25.0698
518;0.1;394.628;1442.57;25.0206
519;0.099;394.913;1442.75;24.9536
520;0.094;395.192;1442.93;24.8834
521;0.082;395.456;1443.11;24.8147
522;0.082;395.684;1443.26;24.7593
523;0.082;395.91;1443.42;24.702
524;0.1;396.133;1443.59;24.6545
525;0.084;396.314;1443.72;24.6147
526;0.08;396.541;1443.89;24.5632
527;0.1;396.756;1444.05;24.5162
528;0.1;397.02;1444.27;24.4622
529;0.099;397.28;1444.48;24.4038
530;0.1;397.534;1444.7;24.3421
531;0.081;397.786;1444.92;24.2836
532;0.09;397.989;1445.11;24.2532
533;0.1;398.129;1445.24;24.2344
534;0.09;398.375;1445.47;24.193
535;0.089;398.592;1445.68;24.1604
536;0.1;398.805;1445.9;24.1463
537;0.1;399.038;1446.14;24.1266
538;0.1;399.269;1446.38;24.0958
539;0.09;399.498;1446.62;24.0493
540;0.085;399.627;1446.76;24.0218
541;0.094;399.822;1446.97;23.985
542;0.097;400.04;1447.19;23.9444
543;0.1;400.265;1447.43;23.9034
544;0.1;400.5;1447.67;23.8623
545;0.1;400.737;1447.9;23.8424
546;0.096;400.978;1448.14;23.8549
547;0.097;401.146;1448.3;23.865
548;0.085;401.146;1448.3;23.865
549;0.081;401.153;1448.3;23.8656
550;0.066;401.163;1448.31;23.8664
551;0.064;401.17;1448.32;23.867
552;0.065;401.178;1448.33;23.8676
553;0.062;401.185;1448.33;23.8682
554;0.07;401.192;1448.34;23.8688
555;0.061;401.2;1448.35;23.8695
556;0.064;401.207;1448.35;23.8701
557;0.065;401.214;1448.36;23.8707
558;0.064;401.222;1448.37;23.8713
559;0.1;401.229;1448.37;23.8719
560;0.073;401.241;1448.38;23.8729
561;0.065;401.249;1448.39;23.8735
562;0.066;401.256;1448.4;23.8742
563;0.066;401.264;1448.41;23.8748
564;0.063;401.272;1448.41;23.8754
565;0.074;401.279;1448.42;23.876
566;0.061;401.287;1448.43;23.8767
567;0.065;401.294;1448.43;23.8773
568;0.062;401.302;1448.44;23.8778
569;0.061;401.309;1448.45;23.8785
570;0.06;401.316;1448.45;23.879
571;0.069;401.323;1448.46;23.8793
572;0.069;401.331;1448.47;23.8796
573;0.08;401.489;1448.61;23.8775
574;0.088;401.672;1448.78;23.865
575;0.092;401.874;1448.96;23.848
576;0.096;402.085;1449.15;23.8248
577;0.08;402.265;1449.31;23.7934
578;0.079;402.36;1449.4;23.7773
579;0.08;402.454;1449.48;23.7618
580;0.075;402.551;1449.56;23.7487
581;0.075;402.649;1449.64;23.7362
582;0.072;402.75;1449.73;23.7213
583;0.077;402.85;1449.81;23.7064
584;0.069;402.958;1449.89;23.6945
585;0.074;403.055;1449.97;23.6839
586;0.083;403.158;1450.06;23.6731
587;0.078;403.268;1450.17;23.6601
588;0.088;403.329;1450.23;23.6527
589;0.077;403.391;1450.29;23.6443
590;0.088;403.517;1450.41;23.6324
591;0.084;403.661;1450.55;23.6358
592;0.1;403.798;1450.68;23.6408
593;0.083;404.028;1450.9;23.6396
594;0.1;404.233;1451.08;23.6414
595;0.094;404.481;1451.3;23.6254
596;0.09;404.714;1451.51;23.6057
597;0.1;404.937;1451.71;23.586
598;0.1;405.154;1451.92;23.5887
599;0.095;405.372;1452.13;23.5876
600;0.1;405.579;1452.32;23.601
601;0.1;405.796;1452.53;23.6087
602;0.1;405.927;1452.65;23.6095
603;0.1;406.062;1452.76;23.6101
604;0.092;406.164;1452.84;23.6332
605;0.093;406.25;1452.91;23.6546
606;0.1;406.333;1452.98;23.6751
607;0.089;406.419;1453.05;23.6966
608;0.096;406.495;1453.11;23.7141
609;0.1;406.571;1453.19;23.7232
610;0.1;406.651;1453.26;23.7315
611;0.096;406.74;1453.35;23.7411
612;0.1;406.837;1453.43;23.7515
613;0.093;406.937;1453.52;23.7623
614;0.1;407.03;1453.61;23.7724
615;0.1;407.122;1453.69;23.7824
616;0.1;407.189;1453.75;23.7895
617;0.097;407.256;1453.81;23.7927
618;0.1;407.312;1453.86;23.8028
619;0.097;407.333;1453.88;23.8051
620;0.098;407.35;1453.9;23.8069
621;0.094;407.351;1453.9;23.807
622;0.099;407.351;1453.9;23.807
623;0.081;407.351;1453.9;23.807
624;0.095;407.351;1453.9;23.807
625;0.094;407.351;1453.9;23.807
626;0.085;407.351;1453.9;23.807
627;0.09;407.351;1453.9;23.807
628;0.087;407.351;1453.9;23.807
629;0.094;407.351;1453.9;23.807
630;0.09;407.351;1453.9;23.807
631;0.094;407.351;1453.9;23.807
632;0.082;407.351;1453.9;23.807
633;0.093;407.351;1453.9;23.807
634;0.096;407.351;1453.9;23.807
635;0.081;407.351;1453.9;23.807
636;0.09;407.351;1453.9;23.807
637;0.1;407.351;1453.9;23.807
638;0.1;407.351;1453.9;23.807
639;0.1;407.351;1453.9;23.807
640;0.096;407.351;1453.9;23.807
641;0.095;407.351;1453.9;23.807
642;0.096;407.351;1453.9;23.807
643;0.096;407.351;1453.9;23.807
644;0.08;407.351;1453.9;23.807
645;0.093;407.351;1453.9;23.807
646;0.096;407.351;1453.9;23.807
647;0.1;407.351;1453.9;23.807
648;0.092;407.351;1453.9;23.807
649;0.1;407.351;1453.9;23.807
650;0.1;407.351;1453.9;23.807
651;0.1;407.351;1453.9;23.807
652;0.1;407.351;1453.9;23.807
653;0.1;407.351;1453.9;23.807
654;0.1;407.351;1453.9;23.807
655;0.1;407.351;1453.9;23.807
656;0.1;407.351;1453.9;23.807
657;0.1;407.351;1453.9;23.807
658;0.1;407.351;1453.9;23.807
659;0.1;407.351;1453.9;23.807
660;0.1;407.351;1453.9;23.807
661;0.1;407.351;1453.9;23.807
662;0.1;407.347;1453.91;23.8063
663;0.1;407.342;1453.91;23.8054
664;0.1;407.339;1453.93;23.8045
665;0.1;407.355;1453.93;23.8064
666;0.093;407.447;1453.91;23.8197
667;0.098;407.594;1453.86;23.8408
668;0.1;407.765;1453.8;23.8606
669;0.1;408.055;1453.67;23.885
670;0.1;408.353;1453.52;23.9081
671;0.1;408.648;1453.36;23.9291
672;0.1;408.933;1453.18;23.9386
673;0.1;409.201;1452.98;23.9579
674;0.1;409.461;1452.77;23.9887
675;0.1;409.718;1452.54;24.0293
676;0.1;409.952;1452.28;24.0685
677;0.1;410.165;1452.02;24.1063
678;0.1;410.379;1451.75;24.1407
679;0.1;410.586;1451.49;24.1962
680;0.1;410.808;1451.23;24.2614
681;0.1;411.051;1450.97;24.3315
682;0.1;411.221;1450.8;24.3714
683;0.1;411.495;1450.57;24.4325
684;0.1;411.668;1450.43;24.4613
685;0.1;412.011;1450.17;24.5375
686;0.1;412.442;1449.84;24.6299
687;0.1;412.91;1449.48;24.7454
688;0.1;413.436;1449.08;25.2418
689;0.1;413.928;1448.72;25.8644
690;0.1;414.288;1448.45;26.1655
691;0.1;414.578;1448.23;26.222
692;0.1;414.937;1447.96;26.0388
693;0.1;415.42;1447.6;25.5736
694;0.1;416.039;1447.14;25.5361
695;0.1;416.563;1446.75;25.6316
696;0.1;417.125;1446.33;25.6972
697;0.1;417.693;1445.91;25.7319
698;0.1;418.201;1445.54;25.7664
699;0.1;418.602;1445.26;25.8187
700;0.1;418.994;1445;25.8737
701;0.1;419.371;1444.78;25.9355
702;0.1;419.748;1444.63;25.9915
