FrameNumber;FrameDelta
341;0.0505828
342;0.0444308
343;0.0441181
344;0.0502787
345;0.0525341
346;0.0527471
347;0.0452238
348;0.0458607
349;0.0445403
350;0.0429876
351;0.052804
352;0.0502102
353;0.0513382
354;0.0468688
355;0.0479501
356;0.0451652
357;0.0465763
358;0.0437165
359;0.0452015
360;0.0436827
361;0.0448718
362;0.0377364
363;0.0388014
364;0.0409106
365;0.0429136
366;0.0442054
367;0.0401723
368;0.0509442
369;0.053816
370;0.045205
371;0.0398703
372;0.041186
373;0.0424029
374;0.0378562
375;0.0362487
376;0.0403096
377;0.0383339
378;0.0402878
379;0.0427306
380;0.0398139
381;0.04303
382;0.0386855
383;0.0413926
384;0.0432408
385;0.0381419
386;0.0412382
387;0.0380033
388;0.0439299
389;0.0472752
390;0.0501953
391;0.0434953
392;0.0481721
393;0.0417164
394;0.0396158
395;0.0450309
396;0.0492684
397;0.0443863
398;0.0381359
399;0.0406313
400;0.0386594
401;0.0505717
402;0.0509832
403;0.0461579
404;0.041177
405;0.0497042
406;0.0443029
407;0.0377402
408;0.0347786
409;0.035226
410;0.0341122
411;0.0348437
412;0.033936
413;0.0326947
414;0.0329206
415;0.0338436
416;0.0322302
417;0.032516
418;0.032335
419;0.0395927
420;0.0361324
421;0.0355909
422;0.0347474
423;0.034534
424;0.0350631
425;0.0348646
426;0.0352256
427;0.0497419
428;0.048185
429;0.0427472
430;0.049886
431;0.0509635
432;0.0540371
433;0.0614668
434;0.0596028
435;0.0605925
436;0.0515828
437;0.0437858
438;0.0419226
439;0.0394204
440;0.037588
441;0.0365109
442;0.0400265
443;0.0458457
444;0.0421715
445;0.0430441
446;0.0448675
447;0.0436587
448;0.0397125
449;0.0468201
450;0.0435813
451;0.0531184
452;0.0607324
453;0.048214
454;0.0401116
455;0.0395204
456;0.0413824
457;0.038316
458;0.0395825
459;0.0411997
460;0.0389345
461;0.044702
462;0.0436386
463;0.0441553
464;0.0497607
465;0.0420201
466;0.0439697
467;0.0546295
468;0.047288
469;0.0566044
470;0.0649554
471;0.0489138
472;0.060705
473;0.0624647
474;0.0639211
475;0.0495622
476;0.0572263
477;0.1
478;0.1
479;0.1
480;0.0648232
481;0.0544537
482;0.0486922
483;0.0482714
484;0.0477756
485;0.0466588
486;0.0458406
487;0.041911
488;0.0383095
489;0.0398019
490;0.0403678
491;0.0395718
492;0.0388288
493;0.0385217
494;0.0388682
495;0.0428264
496;0.0407724
497;0.0389221
498;0.0379378
499;0.0411531
500;0.0445215
501;0.0436369
502;0.0413131
503;0.0387009
504;0.0391778
505;0.0381949
506;0.0412258
507;0.0419581
508;0.0392792
509;0.0392861
510;0.0383117
511;0.0379571
512;0.0369695
513;0.0391209
514;0.0407018
515;0.0383823
516;0.0378887
517;0.0362774
518;0.0385332
519;0.0385495
520;0.0376479
521;0.0364357
522;0.0362346
523;0.0362765
524;0.0367137
525;0.0379344
526;0.0375696
527;0.0362141
528;0.0366919
529;0.0360045
530;0.0393994
531;0.0380195
532;0.03807
533;0.0378138
534;0.0362492
535;0.0356786
536;0.0357894
537;0.0383694
538;0.0401197
539;0.0379011
540;0.0374443
541;0.0357808
542;0.0382039
543;0.0380097
544;0.0377137
545;0.0366709
546;0.0361427
547;0.0359746
548;0.0363706
549;0.0371513
550;0.0366559
551;0.0358595
552;0.0360999
553;0.0367154
554;0.0390478
555;0.0374289
556;0.0358458
557;0.0360152
558;0.0359224
559;0.0361564
560;0.0357693
561;0.0371166
562;0.0369053
563;0.0364827
564;0.0352414
565;0.0350507
566;0.0386907
567;0.038316
568;0.0371919
569;0.0360191
570;0.0359318
571;0.0361653
572;0.0357496
573;0.0393327
574;0.0416895
575;0.0395461
576;0.0411967
577;0.0398344
578;0.0478736
579;0.0412438
580;0.0353424
581;0.0335168
582;0.0316806
583;0.0316588
584;0.0350237
585;0.0344082
586;0.0337837
587;0.0335605
588;0.0322422
589;0.0322324
590;0.0331212
591;0.0321858
592;0.0334702
593;0.0324184
594;0.0345798
595;0.0423785
596;0.0394285
597;0.0390594
598;0.0386256
599;0.0362774
600;0.0344578
601;0.0356025
602;0.0349365
603;0.0361452
604;0.0363189
605;0.0345023
606;0.0351371
607;0.0343903
608;0.0351713
609;0.035777
610;0.0359472
611;0.0348817
612;0.03554
613;0.036348
614;0.0346413
615;0.0352538
616;0.0344228
617;0.0339125
618;0.032223
619;0.0348214
620;0.0365541
621;0.0371564
622;0.0363985
623;0.0357637
624;0.0360002
625;0.0340122
626;0.0343971
627;0.0343432
628;0.0341999
629;0.035555
630;0.0363351
631;0.034791
632;0.0349938
633;0.0343569
634;0.0349493
635;0.034454
636;0.0361512
637;0.0389849
638;0.0363608
639;0.0343616
640;0.0349408
641;0.034907
642;0.0364844
643;0.0366324
644;0.0363245
645;0.0355759
646;0.0346508
647;0.0347577
648;0.0372064
649;0.0361016
650;0.0347474
651;0.0344818
652;0.0344155
653;0.0344814
654;0.0365743
655;0.0355806
656;0.0356683
657;0.0356431
658;0.0348377
659;0.0356025
660;0.0370178
661;0.0377026
662;0.034963
663;0.0358244
664;0.037271
665;0.0338338
666;0.0351824
667;0.0347102
668;0.0347872
669;0.0347915
670;0.0356076
671;0.0363065
672;0.0355926
673;0.0349168
674;0.0349895
675;0.0353283
676;0.0350494
677;0.0350545
678;0.0361594
679;0.0352864
680;0.0346127
681;0.0350062
682;0.0347359
683;0.0344566
684;0.0369528
685;0.0346362
686;0.0340776
687;0.0340973
688;0.0347799
689;0.0346225
690;0.0355486
691;0.0350049
692;0.0352645
693;0.0350071
694;0.034972
695;0.0350973
696;0.0377745
697;0.0384687
698;0.0373215
699;0.0439342
700;0.0455882
701;0.0391915
702;0.036543
703;0.0343432
704;0.0341619
705;0.0343817
706;0.0343317
707;0.0360794
708;0.0344861
709;0.0343582
710;0.0344176
711;0.0346978
712;0.0345203
713;0.0352355
714;0.0346858
715;0.03462
716;0.034572
717;0.0344912
718;0.0345246
719;0.0381671
720;0.0361777
721;0.0342979
722;0.0349497
723;0.0344288
724;0.0340583
725;0.0361162
726;0.0342696
727;0.0342936
728;0.034371
729;0.0345327
730;0.0346221
731;0.0356491
732;0.0340194
733;0.0339839
734;0.0332063
735;0.0322696
736;0.0336024
737;0.0346739
738;0.0340113
739;0.0344643
740;0.0343146
741;0.0340699
742;0.0333552
743;0.0331019
744;0.0316661
745;0.032427
746;0.0325314
747;0.0320472
748;0.0317704
749;0.0315198
750;0.0329129
751;0.0331507
752;0.0322452
753;0.032217
754;0.0318393
755;0.0319693
756;0.0311207
757;0.0327538
758;0.0318269
759;0.0317302
760;0.0320078
761;0.0316092
762;0.0321263
763;0.0324321
764;0.0339219
765;0.0323175
766;0.0324864
767;0.0325929
768;0.03256
769;0.0326272
770;0.031545
771;0.033223
772;0.0317546
773;0.0316733
774;0.031033
775;0.0311502
776;0.0309355
777;0.0313004
778;0.0333577
779;0.031865
780;0.0389079
781;0.0371705
782;0.0333094
783;0.0310621
784;0.0370272
785;0.0370033
786;0.0352684
787;0.034957
788;0.0382839
789;0.0367021
790;0.0359481
791;0.0341743
792;0.0337491
793;0.0331191
794;0.0325087
795;0.0319988
796;0.0331028
797;0.0322059
798;0.0319548
799;0.0321725
800;0.0318799
801;0.0316092
802;0.0318282
803;0.0330711
804;0.031779
805;0.0318359
806;0.0323282
807;0.0322148
808;0.0320848
809;0.0322268
810;0.0336122
811;0.0327067
812;0.0332072
813;0.0323889
814;0.0322756
815;0.0318372
816;0.0323504
817;0.0337966
818;0.0326019
819;0.032137
820;0.0322593
821;0.0323106
822;0.0334518
823;0.0320048
824;0.0337072
825;0.0320741
826;0.0325994
827;0.0321601
828;0.0392548
829;0.0365062
830;0.036771
831;0.0374246
832;0.0394751
833;0.0461323
834;0.0464993
835;0.0511192
836;0.051987
837;0.0463329
838;0.0430518
839;0.0414675
840;0.0417489
841;0.0446754
842;0.0441057
843;0.0512535
844;0.0492008
845;0.0428542
846;0.0500002
847;0.0492534
848;0.0466349
849;0.0484916
850;0.0497017
851;0.0528874
852;0.0479642
853;0.0410953
854;0.036765
855;0.0364117
856;0.0428768
857;0.0389456
858;0.0411976
859;0.0407284
860;0.0407172
861;0.0396774
862;0.037579
863;0.0362137
864;0.034596
865;0.0471357
866;0.0418375
867;0.0358343
868;0.0347654
869;0.0348715
870;0.033942
871;0.0329518
872;0.0338796
873;0.033199
874;0.0333021
875;0.0330532
876;0.0333021
877;0.0339908
878;0.0361936
879;0.0361418
880;0.0354258
881;0.0355165
882;0.0350952
883;0.0348937
884;0.036966
885;0.035191
886;0.035093
887;0.0352299
888;0.0346306
889;0.0345413
890;0.0363625
891;0.0350917
892;0.0354596
893;0.035596
894;0.0345815
895;0.0347273
896;0.0363861
897;0.0349455
898;0.0345742
899;0.035522
900;0.0347692
901;0.0346294
902;0.0364421
903;0.0345866
904;0.0345772
905;0.0351516
906;0.0350122
907;0.0349664
908;0.0364622
909;0.0346833
910;0.0350289
911;0.0359818
912;0.0357757
913;0.0359352
914;0.0375559
915;0.0349844
916;0.035703
917;0.0353253
918;0.0375636
919;0.0355571
920;0.0373159
921;0.0349134
922;0.0347119
923;0.0350438
924;0.0346559
925;0.0349643
926;0.0366897
927;0.0353599
928;0.0352218
929;0.0351311
930;0.034898
931;0.0355383
932;0.0363535
933;0.0348573
934;0.0348971
935;0.0352671
936;0.0347277
937;0.0349557
938;0.0363416
939;0.034602
940;0.0352038
941;0.0352902
942;0.0351893
943;0.0353492
944;0.0367334
945;0.0346118
946;0.035268
947;0.0348599
948;0.0343676
949;0.0345212
950;0.0358942
951;0.0344442
952;0.0345554
953;0.0355391
954;0.0351918
955;0.03483
956;0.0361718
957;0.034868
958;0.0352923
959;0.0348663
960;0.0348458
961;0.0350815
962;0.0367145
963;0.0347265
964;0.0346508
965;0.0351495
966;0.0340605
967;0.0348792
968;0.0366273
969;0.0356927
970;0.0346858
971;0.0355075
972;0.0357184
973;0.0348159
974;0.0365982
975;0.0348693
976;0.0349117
977;0.0346674
978;0.0352958
979;0.0347611
980;0.037055
981;0.0356953
982;0.035596
983;0.0345374
984;0.0346144
985;0.0339869
986;0.033889
987;0.0326631
988;0.0324142
989;0.0331392
990;0.0330207
991;0.0326336
992;0.0324552
993;0.0339779
994;0.0339416
995;0.0325823
996;0.0328303
997;0.0329522
998;0.0336375
999;0.0340511
1000;0.0364036
1001;0.034865
1002;0.0346922
1003;0.034306
1004;0.0341473
1005;0.034599
1006;0.0351328
1007;0.0345532
1008;0.0346306
1009;0.0346927
1010;0.0350455
1011;0.0349754
1012;0.03596
1013;0.0350229
1014;0.0341738
1015;0.0338689
1016;0.0326644
1017;0.0325955
1018;0.0336939
1019;0.0319689
1020;0.0325865
1021;0.0321678
1022;0.0326024
1023;0.0324899
1024;0.0334146
1025;0.0341358
1026;0.034685
1027;0.0344253
1028;0.0342243
1029;0.0340015
1030;0.0344189
1031;0.0363942
1032;0.0349647
1033;0.0348933
1034;0.0342846
1035;0.0352397
1036;0.0343141
1037;0.0356803
1038;0.0341961
1039;0.0348612
1040;0.0348732
1041;0.0358351
1042;0.0356495
1043;0.0369434
1044;0.0357731
1045;0.0350434
1046;0.0353129
1047;0.035691
1048;0.0350682
1049;0.0359814
1050;0.0355631
1051;0.0350558
1052;0.0352825
1053;0.0355357
1054;0.0355246
1055;0.0370726
1056;0.0348129
1057;0.0359878
1058;0.036058
1059;0.0351953
1060;0.0355208
1061;0.0368681
1062;0.0347149
1063;0.0354814
1064;0.0363617
1065;0.0348565
1066;0.0359656
1067;0.0368903
1068;0.0366157
1069;0.035318
1070;0.0345331
1071;0.0353646
1072;0.0353864
1073;0.0373694
1074;0.0354532
1075;0.0353385
1076;0.0355456
1077;0.0353133
1078;0.0357282
1079;0.0363287
1080;0.035854
1081;0.035448
1082;0.0349335
1083;0.035229
1084;0.0349668
1085;0.0362483
1086;0.0345909
1087;0.0358073
1088;0.0358368
1089;0.0357534
1090;0.0353373
1091;0.0368463
1092;0.0348475
1093;0.0349053
1094;0.0351341
1095;0.0350062
1096;0.035534
1097;0.0366247
1098;0.0354831
1099;0.0348608
1100;0.0348663
1101;0.0348762
1102;0.0347333
1103;0.0362594
1104;0.0350652
1105;0.0352748
1106;0.0358373
1107;0.0354318
1108;0.0354378
1109;0.0362192
1110;0.0350588
1111;0.0354805
1112;0.034913
1113;0.0353403
1114;0.0350451
1115;0.0373018
1116;0.0348351
1117;0.0351118
1118;0.0348826
1119;0.0352453
1120;0.0357256
1121;0.0366983
1122;0.0350177
1123;0.0349754
1124;0.0352829
1125;0.0354399
1126;0.0354891
1127;0.0365212
1128;0.034895
1129;0.0353206
1130;0.0344501
1131;0.0348005
1132;0.0349544
1133;0.0360285
1134;0.0346546
1135;0.0350772
1136;0.0345802
1137;0.0347179
1138;0.0350143
1139;0.0366423
1140;0.0350049
1141;0.0357761
1142;0.0356799
1143;0.0356837
1144;0.0352787
1145;0.0371927
1146;0.0364622
1147;0.0356311
1148;0.0351067
1149;0.0354878
1150;0.0350691
1151;0.0364896
1152;0.0354014
1153;0.0357817
1154;0.035244
1155;0.0364814
1156;0.0362372
1157;0.0371585
1158;0.0359493
1159;0.0362026
1160;0.0356782
1161;0.0358535
1162;0.0371269
1163;0.0391137
1164;0.0384883
1165;0.0409307
1166;0.0382146
1167;0.0372462
1168;0.0400166
1169;0.0413186
1170;0.0372146
1171;0.035114
1172;0.0353274
1173;0.0349194
1174;0.034981
1175;0.0355528
1176;0.034868
1177;0.0354882
1178;0.0347731
1179;0.0345682
1180;0.034945
1181;0.0356208
1182;0.0342418
1183;0.034519
1184;0.0346067
1185;0.03422
1186;0.0342555
1187;0.0354361
1188;0.0340472
1189;0.0343329
1190;0.0346456
1191;0.0340605
1192;0.0417181
1193;0.0368844
1194;0.0349587
1195;0.0341969
1196;0.0343928
1197;0.0342115
1198;0.0351734
1199;0.0359613
1200;0.0343586
1201;0.0345451
1202;0.0342816
1203;0.0344065
1204;0.0345725
1205;0.0352462
1206;0.0345224
1207;0.0342992
1208;0.0342217
1209;0.0341978
1210;0.0345177
1211;0.0367317
1212;0.0341807
1213;0.0341995
1214;0.0344146
1215;0.0344852
1216;0.0346366
1217;0.0355699
1218;0.0337008
1219;0.0320266
1220;0.031462
1221;0.0310732
1222;0.0313709
1223;0.0312636
1224;0.0326507
1225;0.0318945
1226;0.0322285
1227;0.0323397
1228;0.0316768
1229;0.0315134
1230;0.0307888
1231;0.0323769
1232;0.0309415
1233;0.0316498
1234;0.0310707
1235;0.03143
1236;0.0317332
1237;0.0320215
1238;0.0335057
1239;0.0322645
1240;0.0316682
1241;0.0312199
1242;0.0313773
1243;0.03124
1244;0.031042
1245;0.0323889
1246;0.0331105
1247;0.0356705
1248;0.0354292
1249;0.0338184
1250;0.032859
1251;0.0334621
1252;0.0327324
1253;0.0322927
1254;0.0331233
1255;0.0336456
1256;0.0336541
1257;0.0340267
1258;0.0363835
1259;0.0354048
1260;0.0353561
1261;0.0349797
1262;0.0351905
1263;0.0366162
1264;0.0365636
1265;0.0348047
1266;0.0350284
1267;0.0349232
1268;0.0353993
1269;0.0358771
1270;0.0368518
1271;0.0353621
1272;0.0353236
1273;0.0357885
1274;0.035664
1275;0.0359434
1276;0.0374819
1277;0.0357278
1278;0.0351307
1279;0.0354147
1280;0.0352402
1281;0.0356431
1282;0.0374058
1283;0.0355255
1284;0.0367565
1285;0.0356238
1286;0.0346217
1287;0.0352564
1288;0.0363933
1289;0.0350006
1290;0.0351948
1291;0.0348676
1292;0.0342483
1293;0.0349296
1294;0.0362269
1295;0.0348082
1296;0.0343167
1297;0.0345378
1298;0.0348916
1299;0.0354279
1300;0.0368356
1301;0.0346585
1302;0.0341366
1303;0.0345229
1304;0.0354006
1305;0.0356482
1306;0.0361264
1307;0.0359237
1308;0.0350947
1309;0.0365683
1310;0.0354412
1311;0.0355083
1312;0.0365982
1313;0.034889
1314;0.0354647
1315;0.0355002
1316;0.0349177
1317;0.0352222
1318;0.0366132
1319;0.0353723
1320;0.0347936
1321;0.0353685
1322;0.0354814
1323;0.0349386
1324;0.0356516
1325;0.0348377
1326;0.03533
1327;0.03607
1328;0.035324
1329;0.0356525
1330;0.0368262
1331;0.0364588
1332;0.0352718
1333;0.0348603
1334;0.0346734
1335;0.0348227
1336;0.0361628
1337;0.0349887
1338;0.0348864
1339;0.0349399
1340;0.035158
1341;0.0346495
1342;0.0362453
1343;0.0354249
1344;0.0344476
1345;0.0349134
1346;0.0349463
1347;0.0348616
1348;0.036576
1349;0.0345353
1350;0.0340387
1351;0.0346606
1352;0.0345806
1353;0.0341388
1354;0.0354532
1355;0.0343094
1356;0.0333102
1357;0.0329386
1358;0.0333599
1359;0.0335425
1360;0.0334022
1361;0.0335361
1362;0.0330318
1363;0.0332435
1364;0.0322884
1365;0.0322597
1366;0.0332594
1367;0.0338115
1368;0.0325874
1369;0.0316528
1370;0.0323068
1371;0.0326015
1372;0.0330386
1373;0.0325942
1374;0.0341259
1375;0.034111
1376;0.0343248
1377;0.0351358
1378;0.0351794
1379;0.0342256
1380;0.0350006
1381;0.0333235
1382;0.0321502
1383;0.0313726
1384;0.033421
1385;0.0323077
1386;0.0317358
1387;0.0326096
1388;0.0318286
1389;0.0314693
1390;0.031785
1391;0.0318068
1392;0.0320134
1393;0.032084
1394;0.0338047
1395;0.0326567
1396;0.0320271
1397;0.032193
1398;0.0325818
1399;0.0319317
1400;0.0317191
1401;0.0333244
1402;0.0323825
1403;0.0330104
1404;0.0322405
1405;0.0327906
1406;0.0320677
1407;0.0315775
1408;0.032788
1409;0.0316152
1410;0.0317999
1411;0.0319946
1412;0.0327551
1413;0.0328581
1414;0.0325506
1415;0.0325339
1416;0.0311164
1417;0.0314372
1418;0.0319197
1419;0.033022
1420;0.0355456
1421;0.0366243
1422;0.0364267
1423;0.0353963
1424;0.0359985
1425;0.0364019
1426;0.0359985
1427;0.0363839
1428;0.0375615
1429;0.0357449
1430;0.0355571
1431;0.0346041
1432;0.0347363
1433;0.0355148
1434;0.0368912
1435;0.0357693
1436;0.0352829
1437;0.0350686
1438;0.0354891
1439;0.0353287
1440;0.0375653
1441;0.0357077
1442;0.0360362
1443;0.0357038
1444;0.0358013
1445;0.0363116
1446;0.0378335
1447;0.036534
1448;0.0368104
1449;0.0365858
1450;0.0365306
1451;0.0365443
1452;0.0380465
1453;0.0385422
1454;0.0382544
1455;0.0379451
1456;0.0360657
1457;0.0354245
1458;0.0376551
1459;0.0367697
1460;0.0365092
1461;0.0348916
1462;0.0346674
1463;0.0371833
1464;0.0377531
1465;0.0361872
1466;0.0351521
1467;0.0350772
1468;0.0352509
1469;0.0354921
1470;0.0367227
1471;0.0354006
1472;0.0352436
1473;0.0356174
1474;0.0346127
1475;0.0350648
1476;0.0358689
1477;0.0346298
1478;0.0343248
1479;0.0348248
1480;0.0344591
1481;0.0363121
1482;0.0380332
1483;0.0375914
1484;0.0352667
1485;0.035395
1486;0.0361371
1487;0.0361867
1488;0.0379426
1489;0.0359972
1490;0.0356512
1491;0.0356794
1492;0.0354382
1493;0.0356508
1494;0.0361504
1495;0.0350353
1496;0.0356315
1497;0.0352962
1498;0.0356867
1499;0.0362073
1500;0.0359044
1501;0.0342388
1502;0.0361692
1503;0.0361298
1504;0.0367885
1505;0.0362847
1506;0.0361944
1507;0.0343676
1508;0.0349861
1509;0.034395
1510;0.0342773
1511;0.0346285
1512;0.0358646
1513;0.0336768
1514;0.0324415
1515;0.032717
1516;0.032658
1517;0.0326768
1518;0.0346948
1519;0.0350015
1520;0.0350879
1521;0.0344228
1522;0.0350404
1523;0.0355674
1524;0.0373561
1525;0.0359224
1526;0.0362513
1527;0.0352752
1528;0.0357286
1529;0.0356482
1530;0.0367637
1531;0.0354754
1532;0.0342068
1533;0.0350229
1534;0.035179
1535;0.0351846
1536;0.0373549
1537;0.0360597
1538;0.0364626
1539;0.0359438
1540;0.035247
1541;0.0347547
1542;0.0363664
1543;0.0347444
1544;0.0347517
1545;0.0353835
1546;0.0355943
1547;0.0353261
1548;0.0365281
1549;0.0365627
1550;0.0350058
1551;0.0355032
1552;0.0358279
1553;0.0355332
1554;0.0382574
1555;0.0368621
1556;0.0351371
1557;0.0365251
1558;0.0361093
1559;0.0364827
1560;0.0377616
1561;0.036478
1562;0.0370405
1563;0.0356901
1564;0.0358351
1565;0.0377206
1566;0.0376423
1567;0.0353043
1568;0.0357239
1569;0.0354955
1570;0.035463
1571;0.0367175
1572;0.0381564
1573;0.0374092
1574;0.0365563
1575;0.0355451
1576;0.0350075
1577;0.0364228
1578;0.0376046
1579;0.0354626
1580;0.0348599
1581;0.0363463
1582;0.0357996
1583;0.0354664
1584;0.0374673
1585;0.035922
1586;0.035987
1587;0.0365918
1588;0.0363121
1589;0.0367389
1590;0.0383181
1591;0.0393121
1592;0.0393357
1593;0.0384682
1594;0.0382492
1595;0.0380542
1596;0.0389109
1597;0.0366401
1598;0.0348509
1599;0.0350293
1600;0.0349626
1601;0.034185
1602;0.0366876
1603;0.0349968
1604;0.0363202
1605;0.0362346
1606;0.0347337
1607;0.0338278
1608;0.0326541
1609;0.0323312
1610;0.0317824
1611;0.0323705
1612;0.0325271
1613;0.0324082
1614;0.0324402
1615;0.0339433
1616;0.032365
1617;0.038798
1618;0.0364579
1619;0.0338813
1620;0.0322546
1621;0.0336661
1622;0.0321528
1623;0.0330925
1624;0.0324133
1625;0.032276
1626;0.0323286
1627;0.0328154
1628;0.0336777
1629;0.032412
1630;0.0323179
1631;0.0329176
1632;0.0323119
1633;0.0322328
1634;0.0323393
1635;0.0338128
1636;0.0323611
1637;0.0322781
1638;0.0324681
1639;0.0324073
1640;0.0320177
1641;0.0396881
1642;0.0381958
1643;0.0362924
1644;0.0341567
1645;0.0337132
1646;0.0319154
1647;0.0322165
1648;0.0337487
1649;0.032557
1650;0.0320313
1651;0.03198
1652;0.0323149
1653;0.0320758
1654;0.0318478
1655;0.0334283
1656;0.0315664
1657;0.0316378
1658;0.0320164
1659;0.0322914
1660;0.0319146
1661;0.0322183
1662;0.0334587
1663;0.0320532
1664;0.0328701
1665;0.031856
1666;0.0315946
1667;0.0321331
1668;0.0318115
1669;0.0337414
1670;0.0362282
1671;0.0347795
1672;0.0344771
1673;0.0339163
1674;0.0323898
1675;0.0332747
1676;0.0323727
1677;0.0316759
1678;0.0316002
1679;0.0328667
1680;0.0324698
1681;0.0319629
1682;0.0335318
