FrameNumber;FrameDelta;PosX;PosY;PosZ
134;0.06;0;0;0
135;0.05;0;0;0
136;0.049;0;0;0
137;0.048;0;0;0
138;0.048;0;0;0
139;0.054;0;0;0
140;0.046;0;0;0
141;0.048;0;0;0
142;0.046;0;0;0
143;0.041;0;0;0
144;0.045;0;0;0
145;0.1;0;0;0
146;0.083;0;0;0
147;0.044;0;0;0
148;0.048;0;0;0
149;0.053;0;0;0
150;0.043;0;0;0
151;0.047;0;0;0
152;0.044;0;0;0
153;0.047;0;0;0
154;0.1;0.636396;0.636396;0.48187
155;0.1;0.636396;0.636396;0.48187
156;0.089;0.636396;0.636396;0.48187
157;0.1;0.636396;0.636396;0.48187
158;0.1;0.636396;0.636396;0.48187
159;0.066;0.636396;0.636396;0.48187
160;0.082;0.636396;0.636396;0.48187
161;0.05;0.636396;0.636396;0.48187
162;0.088;0.636396;0.636396;0.48187
163;0.047;0.636396;0.636396;0.48187
164;0.048;0.636396;0.636396;0.48187
165;0.1;0.636396;0.636396;0.48187
166;0.08;0.636396;0.636396;0.48187
167;0.08;0.636396;0.636396;0.48187
168;0.063;0.636396;0.636396;0.48187
169;0.059;0.636396;0.636396;0.48187
170;0.056;0.636396;0.636396;0.48187
171;0.047;0.636396;0.636396;0.48187
172;0.05;0.636396;0.636396;0.48187
173;0.048;0.636396;0.636396;0.48187
174;0.054;0.636396;0.636396;0.48187
175;0.1;0.636396;0.636396;0.48187
176;0.1;0.636396;0.636396;0.48187
177;0.053;0.636396;0.636396;0.48187
178;0.057;0.636396;0.636396;0.48187
179;0.052;0.636396;0.636396;0.48187
180;0.058;0.636396;0.636396;0.48187
181;0.1;0.636396;0.636396;0.48187
182;0.073;0.636396;0.636396;0.48187
183;0.067;0.636396;0.636396;0.48187
184;0.1;0.636396;0.636396;0.48187
185;0.051;0.636396;0.636396;0.48187
186;0.055;0.636396;0.636396;0.48187
187;0.048;0.636396;0.636396;0.48187
188;0.051;0.636396;0.636396;0.48187
189;0.049;0.636396;0.636396;0.48187
190;0.052;0.636396;0.636396;0.48187
191;0.054;0.636396;0.636396;0.48187
192;0.05;0.636396;0.636396;0.48187
193;0.047;0.636396;0.636396;0.48187
194;0.047;0.636396;0.636396;0.48187
195;0.05;0.636396;0.636396;0.48187
196;0.047;0.636396;0.636396;0.48187
197;0.053;0.636396;0.636396;0.48187
198;0.049;0.636396;0.636396;0.48187
199;0.051;0.636396;0.636396;0.48187
200;0.049;0.636396;0.636396;0.48187
201;0.05;0.636396;0.636396;0.48187
202;0.057;0.636396;0.636396;0.48187
203;0.046;0.636396;0.636396;0.48187
204;0.046;0.636396;0.636396;0.48187
205;0.047;0.636396;0.636396;0.48187
206;0.046;0.636396;0.636396;0.48187
207;0.047;0.636396;0.636396;0.48187
208;0.051;0.636396;0.636396;0.48187
209;0.045;0.636396;0.636396;0.48187
210;0.047;0.636396;0.636396;0.48187
211;0.051;0.636396;0.636396;0.48187
212;0.045;0.636396;0.636396;0.48187
213;0.067;0.636396;0.636396;0.48187
214;0.055;0.636396;0.636396;0.48187
215;0.068;0.636396;0.636396;0.48187
216;0.046;0.636396;0.636396;0.48187
217;0.067;0.636396;0.636396;0.48187
218;0.049;0.636396;0.636396;0.48187
219;0.054;0.636396;0.636396;0.48187
220;0.047;0.636396;0.636396;0.48187
221;0.049;0.636396;0.636396;0.48187
222;0.049;0.636396;0.636396;0.48187
223;0.05;0.636396;0.636396;0.48187
224;0.048;0.636396;0.636396;0.48187
225;0.054;0.636396;0.636396;0.48187
226;0.05;0.636396;0.636396;0.48187
227;0.049;0.636396;0.636396;0.48187
228;0.044;0.636396;0.636396;0.48187
229;0.047;0.636396;0.636396;0.48187
230;0.045;0.636396;0.636396;0.48187
231;0.053;0.636396;0.636396;0.48187
232;0.044;0.636396;0.636396;0.48187
233;0.064;0.636396;0.636396;0.48187
234;0.047;0.636396;0.636396;0.48187
235;0.068;0.636396;0.636396;0.48187
236;0.049;0.636396;0.636396;0.48187
237;0.047;0.636396;0.636396;0.48187
238;0.075;0.636396;0.636396;0.48187
239;0.066;0.636396;0.636396;0.48187
240;0.053;0.636396;0.636396;0.48187
241;0.083;0.636396;0.636396;0.48187
242;0.058;0.636396;0.636396;0.48187
243;0.049;0.636396;0.636396;0.48187
244;0.048;0.636396;0.636396;0.48187
245;0.044;0.636396;0.636396;0.48187
246;0.042;0.636396;0.636396;0.48187
247;0.046;0.636396;0.636396;0.48187
248;0.044;0.636396;0.636396;0.48187
249;0.049;0.636396;0.636396;0.48187
250;0.045;0.636396;0.636396;0.48187
251;0.044;0.636396;0.636396;0.48187
252;0.047;0.636396;0.636396;0.48187
253;0.064;0.636396;0.636396;0.48187
254;0.045;0.636396;0.636396;0.48187
255;0.051;0.636396;0.636396;0.48187
256;0.059;0.636396;0.636396;0.48187
257;0.1;0.636396;0.636396;0.48187
258;0.071;0.636396;0.636396;0.48187
259;0.1;0.636396;0.636396;0.48187
260;0.078;0.636396;0.636396;0.48187
261;0.1;0.636396;0.636396;0.48187
262;0.1;0.636396;0.636396;0.48187
263;0.065;0.636396;0.636396;0.48187
264;0.087;0.636396;0.636396;0.48187
265;0.068;0.636396;0.636396;0.48187
266;0.064;0.636396;0.636396;0.48187
267;0.061;0.636396;0.636396;0.48187
268;0.048;0.636396;0.636396;0.48187
269;0.085;0.636396;0.636396;0.48187
270;0.062;0.636396;0.636396;0.48187
271;0.075;0.636396;0.636396;0.48187
272;0.053;0.636396;0.636396;0.48187
273;0.054;0.636396;0.636396;0.48187
274;0.058;0.636396;0.636396;0.48187
275;0.058;0.636396;0.636396;0.48187
276;0.047;0.636396;0.636396;0.48187
277;0.051;0.636396;0.636396;0.48187
278;0.046;0.636396;0.636396;0.48187
279;0.048;0.636396;0.636396;0.48187
280;0.044;0.636396;0.636396;0.48187
281;0.048;0.636396;0.636396;0.48187
282;0.043;0.636396;0.636396;0.48187
283;0.05;0.636396;0.636396;0.48187
284;0.049;0.636396;0.636396;0.48187
285;0.046;0.636396;0.636396;0.48187
286;0.045;0.636396;0.636396;0.48187
287;0.045;0.636396;0.636396;0.48187
288;0.048;0.636396;0.636396;0.48187
289;0.045;0.636396;0.636396;0.48187
290;0.044;0.636396;0.636396;0.48187
291;0.047;0.636396;0.636396;0.48187
292;0.044;0.636396;0.636396;0.48187
293;0.047;0.636396;0.636396;0.48187
294;0.044;0.636396;0.636396;0.48187
295;0.051;0.636396;0.636396;0.48187
296;0.048;0.636396;0.636396;0.48187
297;0.047;0.636396;0.636396;0.48187
298;0.045;0.636396;0.636396;0.48187
299;0.048;0.636396;0.636396;0.48187
300;0.05;0.636396;0.636396;0.48187
301;0.092;0.636396;0.636396;0.48187
302;0.046;0.636396;0.636396;0.48187
303;0.052;0.636396;0.636396;0.48187
304;0.052;0.636396;0.636396;0.48187
305;0.046;0.636396;0.636396;0.48187
306;0.051;0.636396;0.636396;0.48187
307;0.052;0.636396;0.636396;0.48187
308;0.051;0.636396;0.636396;0.48187
309;0.051;0.636396;0.636396;0.48187
310;0.057;0.636396;0.636396;0.48187
311;0.057;0.636396;0.636396;0.48187
312;0.048;0.636396;0.636396;0.48187
313;0.05;0.636396;0.636396;0.48187
314;0.053;0.636396;0.636396;0.48187
315;0.049;0.636396;0.636396;0.48187
316;0.045;0.636396;0.636396;0.48187
317;0.05;0.636396;0.636396;0.48187
318;0.048;0.636396;0.636396;0.48187
319;0.058;0.636396;0.636396;0.48187
320;0.049;0.636396;0.636396;0.48187
321;0.065;0.636396;0.636396;0.48187
322;0.044;0.636396;0.636396;0.48187
323;0.049;0.636396;0.636396;0.48187
324;0.049;0.636396;0.636396;0.48187
325;0.047;0.636396;0.636396;0.48187
326;0.048;0.636396;0.636396;0.48187
327;0.052;0.636396;0.636396;0.48187
328;0.048;0.636396;0.636396;0.48187
329;0.046;0.636396;0.636396;0.48187
330;0.047;0.636396;0.636396;0.48187
331;0.051;0.636396;0.636396;0.48187
332;0.047;0.636396;0.636396;0.48187
333;0.05;0.636396;0.636396;0.48187
334;0.049;0.636396;0.636396;0.48187
335;0.05;0.636396;0.636396;0.48187
336;0.053;0.636396;0.636396;0.48187
337;0.049;0.636396;0.636396;0.48187
338;0.046;0.636396;0.636396;0.48187
339;0.048;0.636396;0.636396;0.48187
340;0.06;0.636396;0.636396;0.48187
341;0.05;0.636396;0.636396;0.48187
342;0.048;0.636396;0.636396;0.48187
343;0.049;0.636396;0.636396;0.48187
344;0.049;0.636396;0.636396;0.48187
345;0.045;0.636396;0.636396;0.48187
346;0.046;0.636396;0.636396;0.48187
347;0.049;0.636396;0.636396;0.48187
348;0.048;0.636396;0.636396;0.48187
349;0.079;0.636396;0.636396;0.48187
350;0.096;0.636396;0.636396;0.48187
351;0.079;0.636396;0.636396;0.48187
352;0.048;0.636396;0.636396;0.48187
353;0.048;0.636396;0.636396;0.48187
354;0.049;0.636396;0.636396;0.48187
355;0.047;0.636396;0.636396;0.48187
356;0.046;0.636396;0.636396;0.48187
357;0.05;0.636396;0.636396;0.48187
358;0.074;0.636396;0.636396;0.48187
359;0.061;0.636396;0.636396;0.48187
360;0.05;0.636396;0.636396;0.48187
361;0.049;0.636396;0.636396;0.48187
362;0.05;0.636396;0.636396;0.48187
363;0.069;0.636396;0.636396;0.48187
364;0.052;0.636396;0.636396;0.48187
365;0.075;0.636396;0.636396;0.48187
366;0.051;0.636396;0.636396;0.48187
367;0.052;0.636396;0.636396;0.48187
368;0.047;0.636396;0.636396;0.48187
369;0.045;0.636396;0.636396;0.48187
370;0.049;0.636396;0.636396;0.48187
371;0.055;0.636396;0.636396;0.48187
372;0.05;0.636396;0.636396;0.48187
373;0.058;0.636396;0.636396;0.48187
374;0.057;0.636396;0.636396;0.48187
375;0.05;0.636396;0.636396;0.48187
376;0.054;0.636396;0.636396;0.48187
377;0.05;0.636396;0.636396;0.48187
378;0.05;0.636396;0.636396;0.48187
379;0.053;0.636396;0.636396;0.48187
380;0.047;0.636396;0.636396;0.48187
381;0.05;0.636396;0.636396;0.48187
382;0.05;0.636396;0.636396;0.48187
383;0.049;0.636396;0.636396;0.48187
384;0.048;0.636396;0.636396;0.48187
385;0.049;0.636396;0.636396;0.48187
386;0.052;0.636396;0.636396;0.48187
387;0.056;0.636396;0.636396;0.48187
388;0.049;0.636396;0.636396;0.48187
389;0.053;0.636396;0.636396;0.48187
390;0.049;0.636396;0.636396;0.48187
391;0.046;0.636396;0.636396;0.48187
392;0.049;0.636396;0.636396;0.48187
393;0.05;0.636396;0.636396;0.48187
394;0.049;0.636396;0.636396;0.48187
395;0.046;0.636396;0.636396;0.48187
396;0.051;0.636396;0.636396;0.48187
397;0.042;0.636396;0.636396;0.48187
398;0.041;0.636396;0.636396;0.48187
399;0.049;0.636396;0.636396;0.48187
400;0.051;0.636396;0.636396;0.48187
401;0.042;0.636396;0.636396;0.48187
402;0.048;0.636396;0.636396;0.48187
403;0.045;0.636396;0.636396;0.48187
404;0.045;0.636396;0.636396;0.48187
405;0.044;0.636396;0.636396;0.48187
406;0.047;0.636396;0.636396;0.48187
407;0.047;0.636396;0.636396;0.48187
408;0.047;0.636396;0.636396;0.48187
409;0.047;0.636396;0.636396;0.48187
410;0.046;0.636396;0.636396;0.48187
411;0.042;0.636396;0.636396;0.48187
412;0.049;0.636396;0.636396;0.48187
413;0.044;0.636396;0.636396;0.48187
414;0.045;0.636396;0.636396;0.48187
415;0.046;0.636396;0.636396;0.48187
416;0.05;0.636396;0.636396;0.48187
417;0.047;0.636396;0.636396;0.48187
418;0.045;0.636396;0.636396;0.48187
419;0.048;0.636396;0.636396;0.48187
420;0.046;0.636396;0.636396;0.48187
421;0.044;0.636396;0.636396;0.48187
422;0.045;0.636396;0.636396;0.48187
423;0.049;0.636396;0.636396;0.48187
424;0.048;0.636396;0.636396;0.48187
425;0.047;0.636396;0.636396;0.48187
426;0.046;0.636396;0.636396;0.48187
427;0.052;0.636396;0.636396;0.48187
428;0.047;0.636396;0.636396;0.48187
429;0.046;0.636396;0.636396;0.48187
430;0.042;0.636396;0.636396;0.48187
431;0.052;0.636396;0.636396;0.48187
432;0.043;0.636396;0.636396;0.48187
433;0.061;0.636396;0.636396;0.48187
434;0.045;0.636396;0.636396;0.48187
435;0.054;0.636396;0.636396;0.48187
436;0.047;0.636396;0.636396;0.48187
437;0.045;0.636396;0.636396;0.48187
438;0.048;0.636396;0.636396;0.48187
439;0.046;0.636396;0.636396;0.48187
440;0.048;0.636396;0.636396;0.48187
441;0.048;0.636396;0.636396;0.48187
442;0.047;0.636396;0.636396;0.48187
443;0.049;0.636396;0.636396;0.48187
444;0.046;0.636396;0.636396;0.48187
445;0.051;0.636396;0.636396;0.48187
446;0.045;0.636396;0.636396;0.48187
447;0.045;0.636396;0.636396;0.48187
448;0.046;0.636396;0.636396;0.48187
449;0.046;0.636396;0.636396;0.48187
450;0.045;0.636396;0.636396;0.48187
451;0.05;0.636396;0.636396;0.48187
452;0.047;0.636396;0.636396;0.48187
453;0.066;0.636396;0.636396;0.48187
454;0.059;0.636396;0.636396;0.48187
455;0.056;0.636396;0.636396;0.48187
456;0.05;0.636396;0.636396;0.48187
457;0.045;0.636396;0.636396;0.48187
458;0.048;0.636396;0.636396;0.48187
459;0.045;0.636396;0.636396;0.48187
460;0.044;0.636396;0.636396;0.48187
461;0.054;0.636396;0.636396;0.48187
462;0.041;0.636396;0.636396;0.48187
463;0.046;0.636396;0.636396;0.48187
464;0.044;0.636396;0.636396;0.48187
465;0.044;0.636396;0.636396;0.48187
466;0.056;0.636396;0.636396;0.48187
467;0.049;0.636396;0.636396;0.48187
468;0.047;0.636396;0.636396;0.48187
469;0.045;0.636396;0.636396;0.48187
470;0.044;0.636396;0.636396;0.48187
471;0.04;0.636396;0.636396;0.48187
472;0.044;0.636396;0.636396;0.48187
473;0.048;0.636396;0.636396;0.48187
474;0.052;0.636396;0.636396;0.48187
475;0.043;0.636396;0.636396;0.48187
476;0.049;0.636396;0.636396;0.48187
477;0.044;0.636396;0.636396;0.48187
478;0.046;0.636396;0.636396;0.48187
479;0.043;0.636396;0.636396;0.48187
480;0.048;0.636396;0.636396;0.48187
481;0.046;0.636396;0.636396;0.48187
482;0.043;0.636396;0.636396;0.48187
483;0.044;0.636396;0.636396;0.48187
484;0.042;0.636396;0.636396;0.48187
485;0.047;0.636396;0.636396;0.48187
486;0.044;0.636396;0.636396;0.48187
487;0.043;0.636396;0.636396;0.48187
488;0.051;0.636396;0.636396;0.48187
489;0.041;0.636396;0.636396;0.48187
490;0.044;0.636396;0.636396;0.48187
491;0.048;0.636396;0.636396;0.48187
492;0.048;0.636396;0.636396;0.48187
493;0.039;0.636396;0.636396;0.48187
494;0.041;0.636396;0.636396;0.48187
495;0.049;0.636396;0.636396;0.48187
496;0.051;0.636396;0.636396;0.48187
497;0.053;0.636396;0.636396;0.48187
498;0.052;0.636396;0.636396;0.48187
499;0.049;0.636396;0.636396;0.48187
500;0.044;0.636396;0.636396;0.48187
501;0.044;0.636396;0.636396;0.48187
502;0.048;0.636396;0.636396;0.48187
503;0.048;0.636396;0.636396;0.48187
504;0.044;0.636396;0.636396;0.48187
505;0.042;0.636396;0.636396;0.48187
506;0.042;0.636396;0.636396;0.48187
507;0.053;0.636396;0.636396;0.48187
508;0.046;0.636396;0.636396;0.48187
509;0.041;0.636396;0.636396;0.48187
510;0.044;0.636396;0.636396;0.48187
511;0.042;0.636396;0.636396;0.48187
512;0.043;0.636396;0.636396;0.48187
513;0.042;0.636396;0.636396;0.48187
514;0.045;0.636396;0.636396;0.48187
515;0.042;0.636396;0.636396;0.48187
516;0.045;0.636396;0.636396;0.48187
517;0.044;0.636396;0.636396;0.48187
518;0.045;0.636396;0.636396;0.48187
519;0.048;0.636396;0.636396;0.48187
520;0.045;0.636396;0.636396;0.48187
521;0.045;0.636396;0.636396;0.48187
522;0.044;0.636396;0.636396;0.48187
523;0.044;0.636396;0.636396;0.48187
524;0.042;0.636396;0.636396;0.48187
525;0.044;0.636396;0.636396;0.48187
526;0.049;0.636396;0.636396;0.48187
527;0.045;0.636396;0.636396;0.48187
528;0.044;0.636396;0.636396;0.48187
529;0.042;0.636396;0.636396;0.48187
530;0.04;0.636396;0.636396;0.48187
531;0.043;0.636396;0.636396;0.48187
532;0.043;0.636396;0.636396;0.48187
533;0.044;0.636396;0.636396;0.48187
534;0.061;0.636396;0.636396;0.48187
535;0.048;0.636396;0.636396;0.48187
536;0.046;0.636396;0.636396;0.48187
537;0.043;0.636396;0.636396;0.48187
538;0.05;0.636396;0.636396;0.48187
539;0.043;0.636396;0.636396;0.48187
540;0.045;0.636396;0.636396;0.48187
541;0.045;0.636396;0.636396;0.48187
542;0.044;0.636396;0.636396;0.48187
543;0.042;0.636396;0.636396;0.48187
544;0.042;0.636396;0.636396;0.48187
545;0.044;0.636396;0.636396;0.48187
546;0.049;0.636396;0.636396;0.48187
547;0.041;0.636396;0.636396;0.48187
548;0.055;0.636396;0.636396;0.48187
549;0.047;0.636396;0.636396;0.48187
550;0.043;0.636396;0.636396;0.48187
551;0.043;0.636396;0.636396;0.48187
552;0.043;0.636396;0.636396;0.48187
553;0.044;0.636396;0.636396;0.48187
554;0.041;0.636396;0.636396;0.48187
555;0.071;0.636396;0.636396;0.48187
556;0.039;0.636396;0.636396;0.48187
557;0.045;0.636396;0.636396;0.48187
558;0.046;0.636396;0.636396;0.48187
559;0.044;0.636396;0.636396;0.48187
560;0.047;0.636396;0.636396;0.48187
561;0.073;0.636396;0.636396;0.48187
562;0.06;0.636396;0.636396;0.48187
563;0.045;0.636396;0.636396;0.48187
564;0.043;0.636396;0.636396;0.48187
565;0.051;0.636396;0.636396;0.48187
566;0.042;0.636396;0.636396;0.48187
567;0.053;0.636396;0.636396;0.48187
568;0.041;0.636396;0.636396;0.48187
569;0.044;0.636396;0.636396;0.48187
570;0.044;0.636396;0.636396;0.48187
571;0.044;0.636396;0.636396;0.48187
572;0.047;0.636396;0.636396;0.48187
573;0.042;0.636396;0.636396;0.48187
574;0.049;0.636396;0.636396;0.48187
575;0.042;0.636396;0.636396;0.48187
576;0.048;0.636396;0.636396;0.48187
577;0.042;0.636396;0.636396;0.48187
578;0.057;0.636396;0.636396;0.48187
579;0.046;0.636396;0.636396;0.48187
580;0.045;0.636396;0.636396;0.48187
581;0.051;0.636396;0.636396;0.48187
582;0.042;0.636396;0.636396;0.48187
583;0.045;0.636396;0.636396;0.48187
584;0.1;0.636396;0.636396;0.48187
585;0.1;0.636396;0.636396;0.48187
586;0.077;0.636396;0.636396;0.48187
587;0.1;0.636396;0.636396;0.48187
588;0.1;0.636396;0.636396;0.48187
589;0.059;0.636396;0.636396;0.48187
590;0.045;0.636396;0.636396;0.48187
591;0.043;0.636396;0.636396;0.48187
592;0.048;0.636396;0.636396;0.48187
593;0.045;0.636396;0.636396;0.48187
594;0.045;0.636396;0.636396;0.48187
595;0.044;0.636396;0.636396;0.48187
596;0.042;0.636396;0.636396;0.48187
597;0.046;0.636396;0.636396;0.48187
598;0.059;0.636396;0.636396;0.48187
599;0.044;0.636396;0.636396;0.48187
600;0.059;0.636396;0.636396;0.48187
601;0.044;0.636396;0.636396;0.48187
602;0.043;0.636396;0.636396;0.48187
603;0.045;0.636396;0.636396;0.48187
604;0.048;0.636396;0.636396;0.48187
605;0.043;0.636396;0.636396;0.48187
606;0.045;0.636396;0.636396;0.48187
607;0.043;0.636396;0.636396;0.48187
608;0.09;0.636396;0.636396;0.48187
609;0.059;0.636396;0.636396;0.48187
610;0.072;0.636396;0.636396;0.48187
611;0.077;0.594786;0.769842;0.481886
612;0.1;0.594786;0.771057;0.480696
613;0.1;0.594786;0.771057;0.480696
614;0.1;0.594786;0.771057;0.480696
615;0.093;0.594786;0.771057;0.480696
616;0.044;0.594786;0.771057;0.480696
617;0.075;0.594786;0.771057;0.480696
618;0.046;0.594786;0.771057;0.480696
619;0.048;0.594786;0.771057;0.480696
620;0.06;0.594786;0.771057;0.480696
621;0.045;0.594786;0.771057;0.480696
622;0.1;0.594786;0.771057;0.480696
623;0.063;0.594786;0.771057;0.480696
624;0.1;0.594786;0.771057;0.480696
625;0.076;0.594786;0.771057;0.480696
626;0.091;0.594786;0.771057;0.480696
627;0.046;0.594786;0.771057;0.480696
628;0.063;0.594786;0.771057;0.480696
629;0.1;0.594786;0.771057;0.480696
630;0.1;0.594786;0.771057;0.480696
631;0.05;0.594786;0.771057;0.480696
632;0.068;0.594786;0.771057;0.480696
633;0.063;0.594786;0.771057;0.480696
634;0.1;0.594786;0.771057;0.480696
635;0.1;0.689133;0.865314;0.46283
636;0.054;0.764959;0.958435;0.446572
637;0.054;0.807856;1.02179;0.432114
638;0.049;0.869492;1.06712;0.414935
639;0.051;0.925421;1.10826;0.399315
640;0.049;1.04351;1.19511;0.366333
641;0.066;1.17043;1.28846;0.343423
642;0.095;1.34137;1.41419;0.31793
643;0.048;1.38799;1.44847;0.310977
644;0.063;1.56269;1.57302;0.284372
645;0.085;1.79542;1.73302;0.249676
646;0.071;2.09353;1.92212;0.224949
647;0.056;2.34584;2.05976;0.212433
648;0.1;2.55722;2.16306;0.19913
649;0.1;2.95038;2.3434;0.172419
650;0.065;3.36681;2.51767;0.140912
651;0.053;3.63595;2.62768;0.1234
652;0.052;3.8441;2.7179;0.108569
653;0.059;4.04378;2.80766;0.0955963
654;0.057;4.26288;2.91812;0.0816079
655;0.057;4.4722;3.03022;0.0689918
656;0.055;4.67861;3.14583;0.0586499
657;0.09;4.87141;3.26664;0.0496533
658;0.062;5.18074;3.47427;0.0418529
659;0.074;5.39475;3.63612;0.0408249
660;0.1;5.59557;3.81397;0.0408249
661;0.1;5.77969;4.04004;0.0430843
662;0.094;5.89592;4.28029;0.0457579
663;0.067;5.96072;4.5778;0.0506773
664;0.1;5.96208;4.81784;0.0542983
665;0.095;5.93915;5.18272;0.0594275
666;0.1;5.84603;5.54406;0.0634509
667;0.1;5.70101;5.90837;0.0667403
668;0.084;5.4733;6.32019;0.0695019
669;0.1;5.27763;6.64012;0.0713658
670;0.078;5.05631;7.02565;0.0738289
671;0.1;4.92551;7.30266;0.0760221
672;0.083;4.7661;7.70803;0.0826462
673;0.074;4.6467;8.07739;0.0894003
674;0.086;4.54265;8.43084;0.098443
675;0.069;4.42424;8.82491;0.108859
676;0.096;4.33703;9.10202;0.117942
677;0.1;4.24951;9.3965;0.127673
678;0.1;4.19801;9.56979;0.133885
679;0.07;4.17014;9.66358;0.137687
680;0.086;4.16879;9.66814;0.137872
681;0.065;4.16847;9.6692;0.137915
682;0.1;4.16823;9.67;0.137947
683;0.055;4.16787;9.67123;0.137997
