FrameNumber;FrameDelta;PosX;PosY;PosZ
66;0.066;803.172;1778.71;9.5658
67;0.066;803.172;1778.71;9.5658
68;0.049;803.172;1778.71;9.5658
69;0.066;803.172;1778.71;9.5658
70;0.066;803.172;1778.71;9.5658
71;0.1;803.172;1778.71;9.5658
72;0.061;803.172;1778.71;9.5658
73;0.066;803.172;1778.71;9.5658
74;0.066;803.172;1778.71;9.5658
75;0.066;803.172;1778.71;9.5658
76;0.066;803.172;1778.71;9.5658
77;0.066;803.172;1778.71;9.5658
78;0.066;803.172;1778.71;9.5658
79;0.066;803.172;1778.71;9.5658
80;0.066;803.172;1778.71;9.5658
81;0.066;803.172;1778.71;9.5658
82;0.066;803.172;1778.71;9.5658
83;0.066;803.172;1778.71;9.5658
84;0.066;803.172;1778.71;9.5658
85;0.066;803.172;1778.71;9.5658
86;0.066;803.172;1778.71;9.5658
87;0.066;803.172;1778.71;9.5658
88;0.067;803.172;1778.71;9.5658
89;0.065;803.172;1778.71;9.5658
90;0.067;803.172;1778.71;9.5658
91;0.066;803.172;1778.71;9.5658
92;0.066;803.172;1778.71;9.5658
93;0.049;803.172;1778.71;9.5658
94;0.066;803.172;1778.71;9.5658
95;0.066;803.172;1778.71;9.5658
96;0.066;803.172;1778.71;9.5658
97;0.066;803.172;1778.71;9.5658
98;0.066;803.172;1778.71;9.5658
99;0.066;803.172;1778.71;9.5658
100;0.066;803.172;1778.71;9.5658
101;0.066;803.172;1778.71;9.5658
102;0.066;803.172;1778.71;9.5658
103;0.066;803.172;1778.71;9.5658
104;0.067;803.172;1778.71;9.5658
105;0.065;803.172;1778.71;9.5658
106;0.066;803.172;1778.71;9.5658
107;0.066;803.172;1778.71;9.5658
108;0.066;803.172;1778.71;9.5658
109;0.066;803.172;1778.71;9.5658
110;0.066;803.172;1778.71;9.5658
111;0.066;803.172;1778.71;9.5658
112;0.066;803.172;1778.71;9.5658
113;0.066;803.172;1778.71;9.5658
114;0.066;803.172;1778.71;9.5658
115;0.066;803.172;1778.71;9.5658
116;0.067;803.172;1778.71;9.5658
117;0.065;803.172;1778.71;9.5658
118;0.066;803.172;1778.71;9.5658
119;0.066;803.172;1778.71;9.5658
120;0.067;803.172;1778.71;9.5658
121;0.048;803.172;1778.71;9.5658
122;0.066;803.172;1778.71;9.5658
123;0.066;803.172;1778.71;9.5658
124;0.066;803.172;1778.71;9.5658
125;0.066;803.172;1778.71;9.5658
126;0.066;803.172;1778.71;9.5658
127;0.049;803.172;1778.71;9.5658
128;0.066;803.172;1778.71;9.5658
129;0.066;803.172;1778.71;9.5658
130;0.066;803.172;1778.71;9.5658
131;0.066;803.172;1778.71;9.5658
132;0.066;803.172;1778.71;9.5658
133;0.066;803.172;1778.71;9.5658
134;0.066;803.172;1778.71;9.5658
135;0.066;803.172;1778.71;9.5658
136;0.067;803.172;1778.71;9.5658
137;0.065;803.172;1778.71;9.5658
138;0.066;803.172;1778.71;9.5658
139;0.066;803.172;1778.71;9.5658
140;0.066;803.172;1778.71;9.5658
141;0.066;803.172;1778.71;9.5658
142;0.066;803.172;1778.71;9.5658
143;0.066;803.172;1778.71;9.5658
144;0.066;803.172;1778.71;9.5658
145;0.066;803.172;1778.71;9.5658
146;0.066;803.172;1778.71;9.5658
147;0.066;803.172;1778.71;9.5658
148;0.1;803.172;1778.71;9.5658
149;0.066;803.172;1778.71;9.5658
150;0.1;55.4066;28.393;4.30561
151;0.1;55.5697;28.3682;4.32964
152;0.1;55.7329;28.3434;4.32964
153;0.1;55.896;28.3186;4.32964
154;0.1;56.0591;28.2938;4.32964
155;0.1;56.1968;28.2729;4.32964
156;0.1;56.2836;28.2597;4.32964
157;0.1;56.3431;28.2507;4.32564
158;0.075;56.348;28.2499;4.32495
159;0.1;56.3516;28.2494;4.32439
160;0.056;56.3564;28.2487;4.3236
161;0.065;56.3591;28.2482;4.32314
162;0.078;56.3622;28.2478;4.32257
163;0.073;56.366;28.2472;4.32186
164;0.1;56.3695;28.2467;4.32191
165;0.1;56.3736;28.246;4.3227
166;0.1;56.3736;28.246;4.3227
167;0.1;56.3736;28.246;4.3227
168;0.1;56.3736;28.246;4.3227
169;0.1;56.3736;28.246;4.3227
170;0.049;56.3736;28.246;4.3227
171;0.097;56.3736;28.246;4.3227
172;0.053;56.3736;28.246;4.3227
173;0.089;56.3736;28.246;4.3227
174;0.074;56.3736;28.246;4.3227
175;0.1;56.3736;28.246;4.3227
176;0.093;56.3736;28.246;4.3227
177;0.068;56.3736;28.246;4.3227
178;0.1;56.3736;28.246;4.3227
179;0.045;56.3736;28.246;4.3227
180;0.05;56.3736;28.246;4.3227
181;0.05;56.3736;28.246;4.3227
182;0.05;56.3736;28.246;4.3227
183;0.049;56.3736;28.246;4.3227
184;0.05;56.3736;28.246;4.3227
185;0.05;56.3736;28.246;4.3227
186;0.065;56.3736;28.246;4.3227
187;0.049;56.3736;28.246;4.3227
188;0.066;56.3736;28.246;4.3227
189;0.066;56.3736;28.246;4.3227
190;0.049;56.3736;28.246;4.3227
191;0.05;56.3736;28.246;4.3227
192;0.049;56.3736;28.246;4.3227
193;0.05;56.3736;28.246;4.3227
194;0.049;56.3736;28.246;4.3227
195;0.05;56.3736;28.246;4.3227
196;0.049;56.3736;28.246;4.3227
197;0.05;56.3736;28.246;4.3227
198;0.049;56.3736;28.246;4.3227
199;0.05;56.3736;28.246;4.3227
200;0.049;56.3736;28.246;4.3227
201;0.05;56.3736;28.246;4.3227
202;0.049;56.3736;28.246;4.3227
203;0.05;56.3736;28.246;4.3227
204;0.049;56.3736;28.246;4.3227
205;0.051;56.3736;28.246;4.3227
206;0.048;56.3736;28.246;4.3227
207;0.05;56.3736;28.246;4.3227
208;0.049;56.3736;28.246;4.3227
209;0.067;56.3736;28.246;4.3227
210;0.049;56.3736;28.246;4.3227
211;0.05;56.3736;28.246;4.3227
212;0.066;56.3736;28.246;4.3227
213;0.049;56.3736;28.246;4.3227
214;0.05;56.3736;28.246;4.3227
215;0.049;56.3736;28.246;4.3227
216;0.066;56.3736;28.246;4.3227
217;0.049;56.3736;28.246;4.3227
218;0.05;56.3736;28.246;4.3227
219;0.049;56.3736;28.246;4.3227
220;0.05;56.3736;28.246;4.3227
221;0.049;56.3736;28.246;4.3227
222;0.05;56.3736;28.246;4.3227
223;0.049;56.3736;28.246;4.3227
224;0.051;56.3736;28.246;4.3227
225;0.048;56.3736;28.246;4.3227
226;0.05;56.3736;28.246;4.3227
227;0.049;56.3736;28.246;4.3227
228;0.066;56.3736;28.246;4.3227
229;0.075;56.3736;28.246;4.3227
230;0.058;56.3736;28.246;4.3227
231;0.049;56.3736;28.246;4.3227
232;0.066;56.3736;28.246;4.3227
233;0.049;56.3736;28.246;4.3227
234;0.05;56.3736;28.246;4.3227
235;0.049;56.3736;28.246;4.3227
236;0.05;56.3736;28.246;4.3227
237;0.05;56.3736;28.246;4.3227
238;0.049;56.3736;28.246;4.3227
239;0.049;56.3736;28.246;4.3227
240;0.05;56.3736;28.246;4.3227
241;0.049;56.3736;28.246;4.3227
242;0.05;56.3736;28.246;4.3227
243;0.05;56.3736;28.246;4.3227
244;0.049;56.3736;28.246;4.3227
245;0.049;56.3736;28.246;4.3227
246;0.05;56.3736;28.246;4.3227
247;0.05;56.3736;28.246;4.3227
248;0.066;56.3736;28.246;4.3227
249;0.049;56.3736;28.246;4.3227
250;0.05;56.3736;28.246;4.3227
251;0.049;56.3736;28.246;4.3227
252;0.05;56.3736;28.246;4.3227
253;0.066;56.3736;28.246;4.3227
254;0.066;56.3736;28.246;4.3227
255;0.066;56.3736;28.246;4.3227
256;0.066;56.3736;28.246;4.3227
257;0.049;56.3736;28.246;4.3227
258;0.05;56.3736;28.246;4.3227
259;0.049;56.3736;28.246;4.3227
260;0.05;56.3736;28.246;4.3227
261;0.049;56.3736;28.246;4.3227
262;0.051;56.3736;28.246;4.3227
263;0.048;56.3736;28.246;4.3227
264;0.049;56.3736;28.246;4.3227
265;0.049;56.3736;28.246;4.3227
266;0.05;56.3736;28.246;4.3227
267;0.049;56.3736;28.246;4.3227
268;0.066;56.3736;28.246;4.3227
269;0.083;56.3736;28.246;4.3227
270;0.066;56.3736;28.246;4.3227
271;0.049;56.3736;28.246;4.3227
272;0.05;56.3736;28.246;4.3227
273;0.049;56.3736;28.246;4.3227
274;0.05;56.3736;28.246;4.3227
275;0.049;56.3736;28.246;4.3227
276;0.05;56.3736;28.246;4.3227
277;0.049;56.3736;28.246;4.3227
278;0.05;56.3736;28.246;4.3227
279;0.049;56.3736;28.246;4.3227
280;0.066;56.3736;28.246;4.3227
281;0.05;56.3736;28.246;4.3227
282;0.049;56.3736;28.246;4.3227
283;0.049;56.3736;28.246;4.3227
284;0.05;56.3736;28.246;4.3227
285;0.066;56.3736;28.246;4.3227
286;0.066;56.3736;28.246;4.3227
287;0.049;56.3736;28.246;4.3227
288;0.05;56.3736;28.246;4.3227
289;0.049;56.3736;28.246;4.3227
290;0.05;56.3736;28.246;4.3227
291;0.066;56.3736;28.246;4.3227
292;0.049;56.3736;28.246;4.3227
293;0.05;56.3736;28.246;4.3227
294;0.049;56.3736;28.246;4.3227
295;0.05;56.3736;28.246;4.3227
296;0.049;56.3736;28.246;4.3227
297;0.05;56.3736;28.246;4.3227
298;0.049;56.3736;28.246;4.3227
299;0.05;56.3736;28.246;4.3227
300;0.067;56.3736;28.246;4.3227
301;0.048;56.3736;28.246;4.3227
302;0.05;56.3736;28.246;4.3227
303;0.066;56.3736;28.246;4.3227
304;0.049;56.3736;28.246;4.3227
305;0.05;56.3736;28.246;4.3227
306;0.049;56.3736;28.246;4.3227
307;0.05;56.3736;28.246;4.3227
308;0.049;56.3736;28.246;4.3227
309;0.05;56.3736;28.246;4.3227
310;0.049;56.3736;28.246;4.3227
311;0.05;56.3736;28.246;4.3227
312;0.066;56.3736;28.246;4.3227
313;0.066;56.3736;28.246;4.3227
314;0.049;56.3736;28.246;4.3227
315;0.066;56.3736;28.246;4.3227
316;0.066;56.3736;28.246;4.3227
317;0.049;56.3736;28.246;4.3227
318;0.051;56.3736;28.246;4.3227
319;0.048;56.3736;28.246;4.3227
320;0.05;56.3736;28.246;4.3227
321;0.1;803.172;1778.71;9.5658
322;0.1;803.086;1778.85;9.57471
323;0.1;802.999;1779;9.58363
324;0.1;802.913;1779.14;9.59108
325;0.1;802.826;1779.28;9.59789
326;0.1;802.753;1779.39;9.60364
327;0.078;802.707;1779.47;9.60826
328;0.093;802.676;1779.52;9.61145
329;0.068;802.673;1779.52;9.61169
330;0.084;802.671;1779.53;9.61187
331;0.065;802.669;1779.53;9.61209
332;0.1;802.668;1779.53;9.61226
333;0.064;802.665;1779.54;9.61253
334;0.066;802.663;1779.54;9.6127
335;0.1;802.662;1779.54;9.61287
336;0.064;802.659;1779.55;9.61313
337;0.066;802.659;1779.55;9.61313
338;0.066;802.659;1779.55;9.61313
339;0.066;802.659;1779.55;9.61313
340;0.083;802.659;1779.55;9.61313
341;0.083;802.659;1779.55;9.61313
342;0.067;802.659;1779.55;9.61313
343;0.065;802.659;1779.55;9.61313
344;0.068;802.659;1779.55;9.61313
345;0.064;802.659;1779.55;9.61313
346;0.066;802.659;1779.55;9.61313
347;0.066;802.659;1779.55;9.61313
348;0.067;802.659;1779.55;9.61313
349;0.065;802.659;1779.55;9.61313
350;0.067;802.659;1779.55;9.61313
351;0.066;802.659;1779.55;9.61313
352;0.066;802.659;1779.55;9.61313
353;0.066;802.659;1779.55;9.61313
354;0.066;802.659;1779.55;9.61313
355;0.066;802.659;1779.55;9.61313
356;0.066;802.659;1779.55;9.61313
357;0.066;802.659;1779.55;9.61313
358;0.066;802.659;1779.55;9.61313
359;0.066;802.659;1779.55;9.61313
360;0.066;802.659;1779.55;9.61313
361;0.066;802.659;1779.55;9.61313
362;0.066;802.659;1779.55;9.61313
363;0.066;802.659;1779.55;9.61313
364;0.067;802.659;1779.55;9.61313
365;0.065;802.659;1779.55;9.61313
366;0.066;802.659;1779.55;9.61313
367;0.066;802.659;1779.55;9.61313
368;0.066;802.659;1779.55;9.61313
369;0.066;802.659;1779.55;9.61313
370;0.066;802.659;1779.55;9.61313
371;0.067;802.659;1779.55;9.61313
372;0.066;802.659;1779.55;9.61313
373;0.066;802.659;1779.55;9.61313
374;0.066;802.659;1779.55;9.61313
375;0.066;802.659;1779.55;9.61313
376;0.066;802.659;1779.55;9.61313
377;0.066;802.659;1779.55;9.61313
378;0.066;802.659;1779.55;9.61313
379;0.066;802.659;1779.55;9.61313
380;0.067;802.659;1779.55;9.61313
381;0.065;802.659;1779.55;9.61313
382;0.066;802.659;1779.55;9.61313
383;0.066;802.659;1779.55;9.61313
384;0.066;802.659;1779.55;9.61313
385;0.066;802.659;1779.55;9.61313
386;0.066;802.659;1779.55;9.61313
387;0.066;802.659;1779.55;9.61313
388;0.066;802.659;1779.55;9.61313
389;0.066;802.659;1779.55;9.61313
390;0.066;802.659;1779.55;9.61313
391;0.1;802.659;1779.55;9.61313
392;0.063;802.659;1779.55;9.61313
393;0.066;802.659;1779.55;9.61313
394;0.066;802.659;1779.55;9.61313
395;0.066;802.659;1779.55;9.61313
396;0.066;802.659;1779.55;9.61313
397;0.066;802.659;1779.55;9.61313
398;0.066;802.659;1779.55;9.61313
399;0.066;802.659;1779.55;9.61313
400;0.066;802.659;1779.55;9.61313
401;0.066;802.659;1779.55;9.61313
402;0.066;802.659;1779.55;9.61313
403;0.066;802.659;1779.55;9.61313
404;0.066;802.659;1779.55;9.61313
405;0.066;802.659;1779.55;9.61313
406;0.069;802.659;1779.55;9.61313
407;0.063;802.659;1779.55;9.61313
408;0.067;802.659;1779.55;9.61313
409;0.065;802.659;1779.55;9.61313
410;0.066;802.659;1779.55;9.61313
411;0.066;802.659;1779.55;9.61313
412;0.066;802.659;1779.55;9.61313
413;0.066;802.659;1779.55;9.61313
414;0.066;802.659;1779.55;9.61313
415;0.066;802.659;1779.55;9.61313
416;0.066;802.659;1779.55;9.61313
417;0.066;802.659;1779.55;9.61313
418;0.066;802.659;1779.55;9.61313
419;0.066;802.659;1779.55;9.61313
420;0.066;802.659;1779.55;9.61313
421;0.066;802.659;1779.55;9.61313
422;0.066;802.659;1779.55;9.61313
423;0.067;802.659;1779.55;9.61313
424;0.065;802.659;1779.55;9.61313
425;0.066;802.659;1779.55;9.61313
426;0.066;802.659;1779.55;9.61313
427;0.066;802.659;1779.55;9.61313
428;0.066;802.659;1779.55;9.61313
429;0.066;802.659;1779.55;9.61313
430;0.066;802.659;1779.55;9.61313
431;0.066;802.659;1779.55;9.61313
432;0.066;802.659;1779.55;9.61313
433;0.066;802.659;1779.55;9.61313
434;0.066;802.659;1779.55;9.61313
435;0.066;802.659;1779.55;9.61313
436;0.066;802.659;1779.55;9.61313
437;0.066;802.659;1779.55;9.61313
438;0.066;802.659;1779.55;9.61313
439;0.067;802.659;1779.55;9.61313
440;0.065;802.659;1779.55;9.61313
441;0.066;802.659;1779.55;9.61313
442;0.066;802.659;1779.55;9.61313
443;0.066;802.659;1779.55;9.61313
444;0.066;802.659;1779.55;9.61313
445;0.066;802.659;1779.55;9.61313
446;0.066;802.659;1779.55;9.61313
447;0.066;802.659;1779.55;9.61313
448;0.066;802.659;1779.55;9.61313
449;0.066;802.659;1779.55;9.61313
450;0.066;802.659;1779.55;9.61313
451;0.066;802.659;1779.55;9.61313
452;0.066;802.659;1779.55;9.61313
453;0.066;802.659;1779.55;9.61313
454;0.066;802.659;1779.55;9.61313
455;0.067;802.659;1779.55;9.61313
456;0.065;802.659;1779.55;9.61313
457;0.067;802.659;1779.55;9.61313
458;0.066;802.659;1779.55;9.61313
459;0.066;802.659;1779.55;9.61313
460;0.066;802.659;1779.55;9.61313
461;0.066;802.659;1779.55;9.61313
462;0.1;802.659;1779.55;9.61313
463;0.1;802.659;1779.55;9.61313
464;0.069;802.659;1779.55;9.61313
465;0.067;802.659;1779.55;9.61313
466;0.065;802.659;1779.55;9.61313
467;0.049;802.659;1779.55;9.61313
468;0.05;802.659;1779.55;9.61313
469;0.065;802.659;1779.55;9.61313
470;0.05;802.659;1779.55;9.61313
471;0.049;802.659;1779.55;9.61313
472;0.05;802.659;1779.55;9.61313
473;0.049;802.659;1779.55;9.61313
474;0.05;802.659;1779.55;9.61313
475;0.066;802.659;1779.55;9.61313
476;0.049;802.659;1779.55;9.61313
477;0.067;802.659;1779.55;9.61313
478;0.049;802.659;1779.55;9.61313
479;0.049;802.659;1779.55;9.61313
480;0.049;802.659;1779.55;9.61313
481;0.05;802.659;1779.55;9.61313
482;0.098;802.659;1779.55;9.61313
483;0.051;802.659;1779.55;9.61313
484;0.049;802.659;1779.55;9.61313
485;0.05;802.659;1779.55;9.61313
486;0.05;802.659;1779.55;9.61313
487;0.05;802.659;1779.55;9.61313
488;0.049;802.659;1779.55;9.61313
489;0.049;802.659;1779.55;9.61313
490;0.05;802.659;1779.55;9.61313
